respondent_id,h1n1_vaccine,seasonal_vaccine
29918,0.9378127,0.96423763
29919,0.10844883,0.48106134
29920,0.7576941,0.6521579
29921,0.27049574,0.31903043
29922,0.9780475,0.9452481
29923,0.81792426,0.56777763
29924,0.46770144,0.42959327
29925,0.07441792,0.5687679
29926,0.6662221,0.3618532
29927,0.75946176,0.7417384
29928,0.3773855,0.77953756
29929,0.063216895,0.36990404
29930,0.519133,0.97090983
29931,0.64186555,0.5391468
29932,0.09814125,0.54025173
29933,0.18427339,0.8173264
29934,0.378173,0.9488939
29935,0.99441206,0.9825796
29936,0.16612476,0.62498224
29937,0.6334407,0.22784445
29938,0.6568105,0.11740512
29939,0.30461192,0.86211705
29940,0.21709788,0.07523048
29941,0.55561703,0.61496466
29942,0.7486266,0.5826148
29943,0.15830919,0.20708483
29944,0.46900782,0.14484727
29945,0.64155316,0.86235213
29946,0.36574262,0.8417624
29947,0.29734528,0.23205364
29948,0.039732188,0.06350893
29949,0.6011726,0.6799769
29950,0.9004457,0.97680086
29951,0.35331208,0.7492678
29952,0.60995984,0.84086573
29953,0.06739342,0.87601024
29954,0.097180724,0.14545512
29955,0.50048715,0.40461385
29956,0.61346924,0.1036104
29957,0.06563747,0.63025737
29958,0.6742962,0.64948833
29959,0.10271779,0.0941177
29960,0.2911987,0.1403524
29961,0.45706597,0.70293105
29962,0.82819426,0.9708682
29963,0.93847907,0.82950026
29964,0.2610572,0.43771738
29965,0.22517672,0.16592401
29966,0.061499953,0.7840909
29967,0.26476187,0.7417145
29968,0.09161386,0.80075634
29969,0.692507,0.57039225
29970,0.24304235,0.87683606
29971,0.16863322,0.1825428
29972,0.08595684,0.08609548
29973,0.15505773,0.18118241
29974,0.72466964,0.2964064
29975,0.57241595,0.63314605
29976,0.13112783,0.9141461
29977,0.47524923,0.18888822
29978,0.38948366,0.37796575
29979,0.03903988,0.80725396
29980,0.2742797,0.64628845
29981,0.686508,0.7945615
29982,0.29549623,0.46251145
29983,0.45832542,0.6781205
29984,0.16713673,0.055389434
29985,0.19290477,0.90666765
29986,0.98684186,0.99042505
29987,0.08481637,0.082419336
29988,0.8296066,0.758932
29989,0.13352129,0.10713959
29990,0.124471724,0.2389707
29991,0.045938283,0.1793912
29992,0.098471165,0.09716365
29993,0.23352125,0.22927561
29994,0.40617165,0.31711954
29995,0.12144613,0.34126097
29996,0.084043294,0.11374435
29997,0.91689014,0.85111475
29998,0.06557268,0.11020139
29999,0.9028815,0.9229321
30000,0.44778308,0.27878368
30001,0.18272927,0.19193244
30002,0.52687055,0.58287925
30003,0.76556957,0.93568987
30004,0.22131836,0.79413515
30005,0.44465515,0.8096626
30006,0.24780804,0.8129434
30007,0.15619987,0.27979746
30008,0.03525266,0.26621926
30009,0.5714227,0.48478305
30010,0.1207622,0.6371404
30011,0.13087326,0.54080105
30012,0.7153079,0.94194436
30013,0.04155034,0.101882964
30014,0.26894212,0.71554863
30015,0.123895854,0.6553759
30016,0.14144754,0.4070722
30017,0.56075144,0.7138528
30018,0.14559698,0.88310397
30019,0.19304383,0.68017435
30020,0.07785785,0.13820821
30021,0.646103,0.5359476
30022,0.09354392,0.22505137
30023,0.35411376,0.5011729
30024,0.238305,0.5827321
30025,0.04926005,0.114738524
30026,0.8324343,0.6576446
30027,0.28887922,0.15799168
30028,0.43686146,0.45794907
30029,0.28110158,0.3706774
30030,0.0757643,0.2339634
30031,0.2188625,0.2847371
30032,0.085869014,0.16467234
30033,0.16444889,0.119365096
30034,0.4116776,0.692122
30035,0.14401722,0.151483
30036,0.1337457,0.097673
30037,0.7040342,0.9530591
30038,0.11775786,0.49181384
30039,0.45559576,0.6263594
30040,0.07909271,0.090147346
30041,0.18143842,0.54821986
30042,0.3425069,0.90650064
30043,0.5644711,0.49909315
30044,0.06641507,0.13197142
30045,0.17353639,0.44061387
30046,0.4248199,0.8392395
30047,0.5647756,0.64660406
30048,0.4884707,0.19963035
30049,0.12030986,0.9563782
30050,0.8261,0.96730363
30051,0.064469814,0.09786919
30052,0.69690025,0.76346314
30053,0.105360836,0.16319975
30054,0.35358852,0.53925246
30055,0.21117261,0.57992625
30056,0.10088658,0.12684149
30057,0.097480625,0.10536778
30058,0.7629984,0.53625506
30059,0.16961882,0.26682377
30060,0.23749745,0.42472833
30061,0.42208007,0.9036678
30062,0.085008234,0.6491997
30063,0.3513502,0.26327974
30064,0.2611616,0.98205477
30065,0.387195,0.614438
30066,0.253035,0.31999224
30067,0.16421363,0.619701
30068,0.7877382,0.2183314
30069,0.16553149,0.11662921
30070,0.082464665,0.13213372
30071,0.8701973,0.89046633
30072,0.27797872,0.8687029
30073,0.36491016,0.8851403
30074,0.8332433,0.9467046
30075,0.11507967,0.38285112
30076,0.091471165,0.1354791
30077,0.078525364,0.71573174
30078,0.27191132,0.46160692
30079,0.17191169,0.3674441
30080,0.4418447,0.9299672
30081,0.97465855,0.9248147
30082,0.097691536,0.8843939
30083,0.4935052,0.31922755
30084,0.30868804,0.4226671
30085,0.20060661,0.12995309
30086,0.24750906,0.12740904
30087,0.18875045,0.53846
30088,0.19318682,0.1948927
30089,0.22884396,0.4835851
30090,0.20703882,0.12423524
30091,0.9711623,0.9277899
30092,0.06679088,0.10813135
30093,0.52539384,0.45543352
30094,0.13063982,0.91226506
30095,0.40065485,0.35978103
30096,0.42783612,0.49656203
30097,0.7317074,0.81282693
30098,0.6324941,0.5358018
30099,0.09377223,0.14743331
30100,0.1978395,0.21362886
30101,0.08306947,0.082835644
30102,0.21386003,0.4256565
30103,0.728124,0.58439153
30104,0.9643525,0.83961093
30105,0.10751361,0.39640835
30106,0.50703365,0.56680727
30107,0.86515176,0.92650926
30108,0.38649324,0.24491301
30109,0.11031729,0.10151434
30110,0.5763421,0.9854332
30111,0.49770138,0.91456974
30112,0.19692561,0.26713777
30113,0.18470207,0.909009
30114,0.57013965,0.93207717
30115,0.965256,0.96716636
30116,0.3845463,0.5424204
30117,0.43404877,0.32741004
30118,0.32971406,0.28786165
30119,0.2502339,0.26687235
30120,0.81476015,0.8614002
30121,0.30194876,0.72315264
30122,0.05369982,0.13021412
30123,0.6484775,0.53271735
30124,0.5653981,0.5495409
30125,0.41834298,0.49571458
30126,0.2887256,0.26603585
30127,0.5554463,0.69160664
30128,0.8830173,0.5376721
30129,0.2953493,0.8706021
30130,0.56140566,0.15355083
30131,0.12815124,0.61913323
30132,0.15889052,0.23036075
30133,0.032409817,0.06454155
30134,0.21152669,0.94648516
30135,0.4121105,0.36058563
30136,0.18587202,0.56292987
30137,0.17658764,0.37469584
30138,0.14464068,0.5100258
30139,0.30205792,0.66836905
30140,0.1640228,0.13657433
30141,0.1250489,0.33724332
30142,0.92686635,0.9556204
30143,0.080889225,0.6309642
30144,0.69698364,0.7715615
30145,0.20313695,0.5687245
30146,0.32933918,0.34098697
30147,0.36587346,0.69450533
30148,0.34849638,0.12167236
30149,0.1433332,0.31745672
30150,0.8892222,0.85864455
30151,0.94960046,0.94739413
30152,0.41416344,0.27994674
30153,0.41473824,0.973559
30154,0.70748943,0.98001635
30155,0.9001728,0.83378065
30156,0.61114013,0.7791586
30157,0.8044254,0.29775673
30158,0.9424548,0.90023005
30159,0.5743961,0.62132823
30160,0.6450655,0.7817022
30161,0.16250542,0.21758196
30162,0.46549046,0.46472085
30163,0.07968527,0.143635
30164,0.9921176,0.9722364
30165,0.3340628,0.4522623
30166,0.084219605,0.86386013
30167,0.08532405,0.24807078
30168,0.21689567,0.13566047
30169,0.08473611,0.17499518
30170,0.659749,0.057418853
30171,0.39495277,0.10065377
30172,0.9099859,0.6303245
30173,0.18070948,0.85356843
30174,0.35053182,0.86902916
30175,0.5715324,0.4556195
30176,0.094775975,0.8689421
30177,0.8553779,0.9328944
30178,0.28935307,0.6883695
30179,0.1199927,0.20022741
30180,0.5618986,0.5765247
30181,0.13679075,0.9092732
30182,0.945678,0.9305242
30183,0.980731,0.92767197
30184,0.36246744,0.61959255
30185,0.20786071,0.7302443
30186,0.19554794,0.39733392
30187,0.164484,0.70951766
30188,0.6627445,0.88028383
30189,0.124902606,0.07063815
30190,0.14996457,0.21183631
30191,0.23056361,0.6403114
30192,0.03209734,0.12618953
30193,0.61942863,0.5462518
30194,0.12961754,0.15087634
30195,0.22085544,0.78588873
30196,0.9777274,0.93797123
30197,0.72694635,0.8653933
30198,0.5303166,0.85286266
30199,0.17816132,0.21645299
30200,0.6235688,0.8505869
30201,0.07384449,0.16809776
30202,0.39686862,0.36613798
30203,0.9348609,0.83805794
30204,0.5822313,0.31107706
30205,0.10390553,0.14464837
30206,0.7825656,0.42691833
30207,0.80254185,0.9098287
30208,0.3133906,0.53737295
30209,0.11371738,0.11128172
30210,0.18087807,0.9271577
30211,0.22514915,0.07946518
30212,0.22905219,0.4134617
30213,0.15699321,0.8879274
30214,0.21303535,0.69882256
30215,0.2688552,0.274063
30216,0.6929872,0.8479756
30217,0.8920368,0.93258953
30218,0.13692802,0.1536007
30219,0.23601419,0.61804587
30220,0.09708351,0.9502392
30221,0.3268494,0.2962698
30222,0.2322782,0.10656461
30223,0.81692815,0.7261041
30224,0.09704086,0.42115372
30225,0.06842175,0.05746001
30226,0.3642548,0.8894317
30227,0.2936121,0.9352658
30228,0.43689454,0.32462955
30229,0.06759584,0.43073314
30230,0.34906006,0.39824268
30231,0.17453372,0.8618618
30232,0.19938931,0.70939076
30233,0.11386916,0.2913478
30234,0.57617056,0.68923444
30235,0.122332245,0.40883988
30236,0.7531726,0.95324576
30237,0.09428844,0.72151184
30238,0.5325482,0.36407876
30239,0.35753614,0.7524278
30240,0.41123992,0.9643574
30241,0.6268908,0.9306397
30242,0.6154872,0.679207
30243,0.7319019,0.9238163
30244,0.22092804,0.37109387
30245,0.095378965,0.36694938
30246,0.173073,0.94770586
30247,0.090637326,0.33185998
30248,0.91535217,0.9168811
30249,0.9730928,0.9817592
30250,0.3219538,0.1469554
30251,0.43764752,0.96331286
30252,0.35106176,0.45484927
30253,0.2653069,0.90145934
30254,0.40066057,0.207423
30255,0.32073522,0.42794484
30256,0.82627344,0.8370467
30257,0.34991926,0.97372967
30258,0.52071947,0.27838176
30259,0.21252277,0.1641033
30260,0.7775575,0.78640175
30261,0.094352275,0.8499121
30262,0.12737024,0.59366137
30263,0.18163139,0.1940791
30264,0.21065399,0.37421632
30265,0.067133754,0.41741472
30266,0.012268424,0.026581913
30267,0.044933885,0.105558604
30268,0.11691505,0.43346912
30269,0.12172717,0.96471053
30270,0.35188353,0.9381267
30271,0.2393494,0.96385896
30272,0.34815747,0.32854274
30273,0.7106364,0.0976401
30274,0.69916886,0.7543398
30275,0.084549546,0.47855213
30276,0.42957997,0.38904625
30277,0.28292167,0.8596982
30278,0.05810544,0.54381734
30279,0.21719062,0.84108555
30280,0.8069422,0.8608266
30281,0.09119645,0.20379376
30282,0.041531593,0.068115324
30283,0.24580216,0.2789386
30284,0.18166852,0.46544674
30285,0.08181858,0.6186211
30286,0.073225975,0.18518677
30287,0.14039513,0.33096397
30288,0.55504537,0.6083194
30289,0.4798097,0.35020483
30290,0.08045456,0.13992125
30291,0.10796389,0.21111384
30292,0.8437371,0.94919014
30293,0.44216397,0.30111435
30294,0.89449704,0.7231091
30295,0.30500007,0.17633158
30296,0.6907011,0.684165
30297,0.100489825,0.120358974
30298,0.12974772,0.6219024
30299,0.52386105,0.7770151
30300,0.40113494,0.96017087
30301,0.624039,0.42535946
30302,0.32867557,0.63093865
30303,0.962893,0.60310006
30304,0.51598877,0.51973027
30305,0.06852138,0.87557566
30306,0.09621531,0.9390942
30307,0.94753134,0.9782181
30308,0.5415912,0.7550974
30309,0.46923772,0.94336337
30310,0.7663188,0.90656185
30311,0.07974896,0.083280265
30312,0.3217765,0.8062048
30313,0.32129776,0.46554777
30314,0.027572364,0.06478152
30315,0.08674312,0.24033085
30316,0.6474174,0.50994474
30317,0.10892671,0.62895316
30318,0.27109265,0.8865051
30319,0.11787328,0.91980547
30320,0.95081663,0.8953671
30321,0.1362451,0.11521956
30322,0.14657503,0.17817137
30323,0.89572984,0.80796444
30324,0.11961326,0.0781011
30325,0.06045866,0.04813564
30326,0.12836412,0.47226843
30327,0.39806724,0.97417426
30328,0.27935013,0.8694676
30329,0.05774927,0.0886195
30330,0.23478737,0.23958042
30331,0.73457384,0.7510558
30332,0.10348034,0.20076695
30333,0.16871217,0.20288777
30334,0.4767717,0.81325585
30335,0.17224029,0.81628525
30336,0.092524946,0.14795077
30337,0.8049774,0.84138596
30338,0.35640913,0.78870195
30339,0.7242681,0.4716842
30340,0.5306134,0.42023554
30341,0.52131224,0.18938872
30342,0.7513052,0.83452123
30343,0.07098144,0.49299076
30344,0.93228304,0.89259523
30345,0.33902502,0.1877991
30346,0.58545667,0.46921593
30347,0.55268806,0.6492617
30348,0.12690821,0.46378765
30349,0.72957623,0.8324765
30350,0.7772879,0.5530112
30351,0.16519156,0.26609564
30352,0.45378193,0.45961258
30353,0.5332747,0.3987711
30354,0.27412182,0.19463891
30355,0.27949864,0.11877966
30356,0.17121789,0.11004245
30357,0.35083786,0.15585509
30358,0.94853497,0.96632576
30359,0.20252496,0.17812744
30360,0.8304665,0.97470444
30361,0.12656695,0.5173442
30362,0.6834247,0.81469524
30363,0.4902933,0.2760526
30364,0.3155716,0.7434687
30365,0.19542387,0.8116817
30366,0.149248,0.37960923
30367,0.8530735,0.9393117
30368,0.07525575,0.13119659
30369,0.115148604,0.081035644
30370,0.68438804,0.924464
30371,0.26769942,0.20526567
30372,0.33053222,0.18544617
30373,0.36409777,0.105086476
30374,0.6036552,0.8370646
30375,0.265145,0.4922053
30376,0.6850631,0.12728447
30377,0.18163812,0.18244761
30378,0.97470236,0.9757731
30379,0.9320047,0.92763686
30380,0.32710332,0.6424466
30381,0.18921617,0.2240803
30382,0.86568904,0.85854685
30383,0.83784825,0.8027034
30384,0.14696336,0.32717305
30385,0.7514163,0.7733313
30386,0.8152961,0.7291844
30387,0.91183364,0.96477425
30388,0.098932505,0.1510463
30389,0.75754774,0.73443973
30390,0.13615915,0.3866897
30391,0.96430355,0.9601964
30392,0.654865,0.31795967
30393,0.11842638,0.24917534
30394,0.24714532,0.32641912
30395,0.060061604,0.07042599
30396,0.35062152,0.062860996
30397,0.59293413,0.10150492
30398,0.9558431,0.93312955
30399,0.8762432,0.560464
30400,0.29141542,0.49876446
30401,0.13243094,0.25067744
30402,0.45261326,0.39078987
30403,0.14484942,0.53287303
30404,0.1557509,0.65133876
30405,0.15442422,0.059315324
30406,0.27257538,0.37820813
30407,0.1730172,0.11627424
30408,0.051734,0.23649973
30409,0.8790455,0.74517334
30410,0.6714783,0.90942156
30411,0.5723459,0.9244006
30412,0.90570956,0.6901361
30413,0.20130393,0.19010347
30414,0.0871034,0.08381143
30415,0.6823628,0.8288816
30416,0.39038706,0.084163696
30417,0.24726194,0.29763508
30418,0.1742611,0.21492931
30419,0.062129617,0.1577121
30420,0.09006265,0.51361185
30421,0.80031705,0.4974298
30422,0.23912767,0.19707263
30423,0.16876528,0.87794
30424,0.04295361,0.07268068
30425,0.97853005,0.9716058
30426,0.9702293,0.978236
30427,0.7857001,0.8936776
30428,0.36771756,0.775299
30429,0.272932,0.7441065
30430,0.61786294,0.8155613
30431,0.05025181,0.15352795
30432,0.3098536,0.55466604
30433,0.3615805,0.22580144
30434,0.15106982,0.5786163
30435,0.22875461,0.34195435
30436,0.16937229,0.21378392
30437,0.96118915,0.9395602
30438,0.37304682,0.3137315
30439,0.40809393,0.50159353
30440,0.9634837,0.91245615
30441,0.69781166,0.67397904
30442,0.97086906,0.9001806
30443,0.047829658,0.41190997
30444,0.15777194,0.24947229
30445,0.34952384,0.86195326
30446,0.2527953,0.38604712
30447,0.30424452,0.90003896
30448,0.09669769,0.43268803
30449,0.13012764,0.7338458
30450,0.81414926,0.87309086
30451,0.6580745,0.72661346
30452,0.2663697,0.1700494
30453,0.3174387,0.39122024
30454,0.13407058,0.30389625
30455,0.8366462,0.38062593
30456,0.55565107,0.55966145
30457,0.15285575,0.16893312
30458,0.39768893,0.73982424
30459,0.1229516,0.109877676
30460,0.83080816,0.6859978
30461,0.1329157,0.7124369
30462,0.064250916,0.20584399
30463,0.20786023,0.24256694
30464,0.87575674,0.6634122
30465,0.18637204,0.60153705
30466,0.47034207,0.18025228
30467,0.1654985,0.16610172
30468,0.10829651,0.2540607
30469,0.10438728,0.20492586
30470,0.076612264,0.07646632
30471,0.85635334,0.9273296
30472,0.16199198,0.1007202
30473,0.3817519,0.31098628
30474,0.51512754,0.5775976
30475,0.11468348,0.09390423
30476,0.26197988,0.6977098
30477,0.09771302,0.24675637
30478,0.79750574,0.529037
30479,0.98425233,0.97337675
30480,0.35094804,0.6400567
30481,0.14205399,0.4882235
30482,0.4254439,0.5855794
30483,0.10313398,0.14125043
30484,0.23337495,0.5974188
30485,0.114397496,0.7795743
30486,0.12116137,0.92119145
30487,0.54775155,0.7432481
30488,0.60333747,0.70135903
30489,0.427988,0.23024675
30490,0.5408789,0.75143003
30491,0.38698387,0.598776
30492,0.1792917,0.32412392
30493,0.4492031,0.53881896
30494,0.15283176,0.25974807
30495,0.17809552,0.46824825
30496,0.26582453,0.21759877
30497,0.24711168,0.7492218
30498,0.5092965,0.2922126
30499,0.8106816,0.9678978
30500,0.11791664,0.12478018
30501,0.6731267,0.6675389
30502,0.26018143,0.69657546
30503,0.6811695,0.36638135
30504,0.5925673,0.60351205
30505,0.78388023,0.6216247
30506,0.1405057,0.7913333
30507,0.7739735,0.3887426
30508,0.8826253,0.9594761
30509,0.1764113,0.39306694
30510,0.08702284,0.1345664
30511,0.3153836,0.16979453
30512,0.13756669,0.3104037
30513,0.12595904,0.27656558
30514,0.96416116,0.7093121
30515,0.2762469,0.4965279
30516,0.07716173,0.31325763
30517,0.33751014,0.31324774
30518,0.19953385,0.41440827
30519,0.4920243,0.89171576
30520,0.2869565,0.13819295
30521,0.11839554,0.10383484
30522,0.96927196,0.93130124
30523,0.93427736,0.97993565
30524,0.0680508,0.43212
30525,0.97902286,0.984136
30526,0.3937704,0.23651797
30527,0.7370484,0.17890763
30528,0.13925517,0.74147546
30529,0.61736095,0.7430608
30530,0.3097821,0.68713117
30531,0.2033042,0.5893632
30532,0.18335211,0.08976704
30533,0.15908128,0.33475208
30534,0.8506515,0.9721161
30535,0.15201014,0.12662017
30536,0.8137133,0.89133143
30537,0.23412418,0.73884857
30538,0.051332057,0.14761528
30539,0.48728377,0.8918668
30540,0.14543843,0.6898555
30541,0.9754565,0.81710535
30542,0.8025781,0.20120436
30543,0.957917,0.91935813
30544,0.16787964,0.12318769
30545,0.32670808,0.12845346
30546,0.77027977,0.9796492
30547,0.06803185,0.7263788
30548,0.15388823,0.904921
30549,0.5549668,0.35092816
30550,0.14712262,0.18321458
30551,0.16554955,0.7425809
30552,0.6450107,0.98601985
30553,0.20036384,0.4947599
30554,0.5857776,0.41155055
30555,0.05279687,0.039702952
30556,0.13680485,0.42369235
30557,0.054881185,0.6450644
30558,0.26769903,0.9690244
30559,0.7083963,0.79944485
30560,0.16655043,0.103110254
30561,0.53561735,0.6494107
30562,0.18824288,0.32484466
30563,0.6079026,0.94710743
30564,0.08044097,0.87358046
30565,0.047522604,0.18697181
30566,0.5567107,0.19862428
30567,0.6568281,0.869236
30568,0.94696033,0.8882631
30569,0.14272302,0.1936585
30570,0.123575866,0.4207905
30571,0.11148277,0.9313555
30572,0.16841403,0.41232693
30573,0.45313632,0.4469493
30574,0.08013061,0.11868662
30575,0.2999075,0.26520014
30576,0.104671985,0.17167455
30577,0.49019492,0.39957327
30578,0.55032516,0.40295517
30579,0.40090144,0.4587484
30580,0.1509895,0.14475283
30581,0.30836374,0.935006
30582,0.33841226,0.17474422
30583,0.2067954,0.343328
30584,0.088580996,0.19352862
30585,0.2673115,0.985798
30586,0.8804865,0.32496184
30587,0.8545714,0.8916681
30588,0.19712329,0.55785275
30589,0.4157151,0.5391903
30590,0.07328454,0.36373252
30591,0.30657673,0.6355263
30592,0.9586412,0.94955575
30593,0.087695,0.07053599
30594,0.13267079,0.26808518
30595,0.42500338,0.1292404
30596,0.24109343,0.9177457
30597,0.19723424,0.13652474
30598,0.30774313,0.54088676
30599,0.29222006,0.13309282
30600,0.6261575,0.5088686
30601,0.1582143,0.73204696
30602,0.088291496,0.7031621
30603,0.24334839,0.258521
30604,0.4305036,0.19877574
30605,0.2931076,0.43271405
30606,0.23617786,0.13788822
30607,0.3063408,0.6721706
30608,0.067987144,0.1252765
30609,0.8799934,0.9107712
30610,0.4458476,0.246225
30611,0.06734073,0.1953471
30612,0.11611894,0.13428971
30613,0.87786484,0.8515769
30614,0.7900596,0.86304355
30615,0.08577719,0.14907742
30616,0.252905,0.20622694
30617,0.5053084,0.58844376
30618,0.7185212,0.9117316
30619,0.13043636,0.0989033
30620,0.35117763,0.93123126
30621,0.11912611,0.535375
30622,0.16769814,0.19056335
30623,0.11961037,0.8637936
30624,0.0917384,0.8741777
30625,0.34035826,0.69825613
30626,0.27955598,0.95874894
30627,0.36817342,0.32484877
30628,0.17222458,0.63426906
30629,0.07990208,0.5075146
30630,0.31783137,0.4388715
30631,0.19021767,0.6651884
30632,0.22694248,0.121145725
30633,0.7127172,0.96422064
30634,0.034285367,0.05807981
30635,0.100441486,0.09151527
30636,0.43312442,0.17034727
30637,0.33317292,0.36712047
30638,0.75620025,0.69168127
30639,0.37041038,0.53677917
30640,0.13563883,0.24110466
30641,0.37530845,0.7899785
30642,0.086325586,0.17076284
30643,0.97394735,0.9854112
30644,0.08829358,0.08618331
30645,0.3379054,0.49688247
30646,0.30997717,0.6663017
30647,0.9916197,0.9586899
30648,0.13073307,0.8688524
30649,0.09738612,0.4818945
30650,0.08159244,0.08384925
30651,0.28237668,0.9314871
30652,0.41077173,0.7173257
30653,0.6788337,0.6782398
30654,0.24875998,0.79150355
30655,0.1333158,0.1998361
30656,0.06595537,0.15772545
30657,0.20853442,0.1286374
30658,0.06935084,0.14603853
30659,0.12184197,0.70766675
30660,0.110868216,0.3796904
30661,0.15912443,0.89349604
30662,0.28338793,0.1828928
30663,0.24436286,0.5241546
30664,0.24790835,0.3166059
30665,0.4248736,0.5397989
30666,0.08200982,0.117969096
30667,0.3214637,0.95737064
30668,0.42523772,0.50531393
30669,0.13964784,0.14017603
30670,0.08946386,0.65941966
30671,0.067791015,0.17447168
30672,0.7385303,0.8212396
30673,0.47341588,0.39481565
30674,0.120319426,0.51196593
30675,0.42123806,0.4402269
30676,0.11520696,0.2797521
30677,0.90186757,0.5453594
30678,0.97321534,0.968176
30679,0.052820504,0.54130244
30680,0.9647956,0.9258362
30681,0.6892098,0.5955737
30682,0.28363478,0.40720406
30683,0.24074665,0.6678196
30684,0.107438624,0.41763094
30685,0.22735432,0.6944957
30686,0.87161607,0.5355474
30687,0.6096209,0.26380813
30688,0.54702127,0.7299558
30689,0.5565128,0.7905135
30690,0.20873389,0.86646974
30691,0.22537708,0.62562954
30692,0.7492162,0.8051069
30693,0.0624339,0.080191255
30694,0.42910826,0.69223845
30695,0.9337516,0.89134705
30696,0.49293715,0.34077337
30697,0.17776912,0.14437157
30698,0.090994686,0.306948
30699,0.3930662,0.59141433
30700,0.73599124,0.8347242
30701,0.8172159,0.6819855
30702,0.5471272,0.9567219
30703,0.38333172,0.9848915
30704,0.18044797,0.17333847
30705,0.3304803,0.2907037
30706,0.10422218,0.37640074
30707,0.64407927,0.76809216
30708,0.228517,0.17847398
30709,0.91234857,0.9429245
30710,0.9569715,0.95960796
30711,0.21924648,0.30944362
30712,0.05643165,0.22169691
30713,0.97695065,0.9781143
30714,0.6893275,0.66952026
30715,0.094998926,0.36651367
30716,0.13749054,0.9031645
30717,0.118499964,0.4701521
30718,0.22828817,0.7593917
30719,0.13521254,0.07925442
30720,0.2226794,0.24810997
30721,0.20128423,0.18629193
30722,0.12857583,0.09098449
30723,0.6965943,0.95369136
30724,0.11932179,0.8588762
30725,0.32477507,0.95876527
30726,0.46391615,0.14200202
30727,0.5926975,0.94405276
30728,0.95356786,0.9581561
30729,0.120093524,0.06735909
30730,0.4669565,0.8434007
30731,0.95639044,0.98015004
30732,0.663576,0.5262434
30733,0.6224897,0.83060837
30734,0.46093315,0.8336502
30735,0.31415147,0.945047
30736,0.86504126,0.9208952
30737,0.1217401,0.08342871
30738,0.2890806,0.06723389
30739,0.12199116,0.30519503
30740,0.18016931,0.2867553
30741,0.4501205,0.40373665
30742,0.22064048,0.15866336
30743,0.13764751,0.31243348
30744,0.4168384,0.28027987
30745,0.09902516,0.9600236
30746,0.6412524,0.50437635
30747,0.3535242,0.29520053
30748,0.2011067,0.5828208
30749,0.16596246,0.09329206
30750,0.043772012,0.15820101
30751,0.26861656,0.4033386
30752,0.5259356,0.8415517
30753,0.30097008,0.96047974
30754,0.90712607,0.91711557
30755,0.47934398,0.17318061
30756,0.16046655,0.7164218
30757,0.19785273,0.9698363
30758,0.11726737,0.2386941
30759,0.107869625,0.912795
30760,0.46397513,0.52105385
30761,0.9872134,0.95992875
30762,0.88374543,0.81242406
30763,0.64513475,0.44915172
30764,0.18863904,0.27119315
30765,0.96257293,0.9142163
30766,0.5689568,0.83141065
30767,0.42953467,0.36154157
30768,0.41835544,0.2738588
30769,0.8183599,0.594489
30770,0.15648457,0.11113858
30771,0.7511085,0.95906126
30772,0.4881268,0.951118
30773,0.26104861,0.11966786
30774,0.114126265,0.34469903
30775,0.24552816,0.41668254
30776,0.114361584,0.20756671
30777,0.12268835,0.34124684
30778,0.5851555,0.8407462
30779,0.15766495,0.7685867
30780,0.10441923,0.1439136
30781,0.01681757,0.049135417
30782,0.05030507,0.8048502
30783,0.10111165,0.20116022
30784,0.7115352,0.7849177
30785,0.92022485,0.8895329
30786,0.20599326,0.17610121
30787,0.4172499,0.8085305
30788,0.5489534,0.18677884
30789,0.41933975,0.51375896
30790,0.21477604,0.1829502
30791,0.09898421,0.40063205
30792,0.57354033,0.8313319
30793,0.5606187,0.2606766
30794,0.06985882,0.07378188
30795,0.7448459,0.51047355
30796,0.9102092,0.9388305
30797,0.09006551,0.1760323
30798,0.1443035,0.08604047
30799,0.18503675,0.26186556
30800,0.6287787,0.7026021
30801,0.06973037,0.04540968
30802,0.26362357,0.33646548
30803,0.104866624,0.59449893
30804,0.2755037,0.850387
30805,0.18251908,0.6190284
30806,0.38154352,0.49018714
30807,0.38770282,0.5321103
30808,0.06401965,0.059360087
30809,0.11011842,0.560856
30810,0.9649137,0.2339738
30811,0.9308182,0.9309397
30812,0.146947,0.11059418
30813,0.18566385,0.443828
30814,0.92801607,0.9504796
30815,0.12624222,0.93089455
30816,0.12262264,0.4043222
30817,0.3018096,0.90677416
30818,0.2573483,0.93890095
30819,0.1200127,0.78360546
30820,0.19563353,0.100090355
30821,0.13378498,0.6651666
30822,0.3154224,0.8947467
30823,0.103296965,0.1061596
30824,0.8267267,0.8086065
30825,0.3500238,0.32282805
30826,0.63071144,0.81643003
30827,0.67888653,0.20277897
30828,0.15305278,0.07395041
30829,0.1749208,0.32654682
30830,0.4836369,0.48895976
30831,0.18515158,0.56477714
30832,0.14934361,0.19758525
30833,0.23311073,0.26948115
30834,0.3054743,0.3799751
30835,0.58690953,0.8453887
30836,0.12489465,0.167359
30837,0.43246084,0.58331096
30838,0.25954667,0.9085088
30839,0.2022922,0.41358066
30840,0.2659604,0.6965705
30841,0.16276166,0.32047993
30842,0.053806692,0.69411886
30843,0.085003495,0.5333731
30844,0.32577747,0.37049386
30845,0.31205106,0.16865483
30846,0.05455908,0.18788058
30847,0.12951455,0.17993942
30848,0.13963985,0.36940372
30849,0.21230185,0.09010288
30850,0.10786712,0.53208274
30851,0.4479901,0.460546
30852,0.039820105,0.1463193
30853,0.035292536,0.20977241
