respondent_id,h1n1_vaccine,seasonal_vaccine
29500,0.6150674813305899,0.6846762297545673
29501,0.07939103711992856,0.045387042702036695
29502,0.5471632045831372,0.8505902455217873
29503,0.5713332982179482,0.43974479687091905
29504,0.7878953146709647,0.5956168490039208
29505,0.045395542952729684,0.3937088517633946
29506,-0.05386389249080181,0.0209821949016748
29507,0.1372953566505048,0.8032871334014224
29508,0.592507530423491,0.3629579796792545
29509,0.13909837043071543,0.6078119999719335
29510,0.21650466591026873,0.9004480877414602
29511,0.5253002450176403,0.5343109041218886
29512,0.564884008836785,0.3111692543643166
29513,0.511857694238526,0.2044775596343852
29514,0.5791668204114148,0.25756508771174147
29515,-0.05187722748434331,0.19869548297694234
29516,0.26275018178504467,0.6465876278784242
29517,0.18679128593396227,0.4229353690629687
29518,-0.08700876006782188,0.5331051109188879
29519,0.24528693351772113,0.24460684573851016
29520,0.042442666053666256,-0.11757031007973484
29521,-0.029713054010567452,0.2956682066350969
29522,0.1473045321657993,0.4077779794033918
29523,0.11306365747440666,0.34850681950885976
29524,0.11699537248867187,0.15193335145484693
29525,0.30031849314597536,0.2404424280915875
29526,-0.04256379843711211,0.4057040318546635
29527,0.1064952859564689,0.305664849872817
29528,0.6759201440609064,0.7255912055813415
29529,0.7589814080779854,0.711026733621924
29530,0.3597527165203854,0.39224374349906027
29531,0.13741956391398824,0.46369544282180175
29532,0.07522479558297318,0.02354707404129186
29533,-0.03981159376706633,0.2945213297577407
29534,0.05815412671106607,0.18970272007972339
29535,0.10477302603514949,0.16977970001221887
29536,0.1860877917861929,0.6513663936024648
29537,0.708006417276906,0.8488507899785016
29538,0.357396967025875,0.07658155565499286
29539,-0.02419955067467139,0.2768729303999189
29540,0.20268761399114904,0.5298064424575589
29541,0.31483425751919364,0.942146438866918
29542,0.10057299289427168,-0.014654265073276385
29543,0.2763432547690003,0.08380909651970131
29544,0.839572279485015,0.6333405025204726
29545,0.49613905929896557,0.6708055272819892
29546,0.7799076542617732,0.8252023890947093
29547,0.30136467590746696,0.4271747915251669
29548,0.01109900321003654,0.2220791668792419
29549,0.2753951177299063,0.5571345276207539
29550,0.04230497453746551,0.2297493943215917
29551,0.36216827492025805,0.14556496583862732
29552,0.3223276021085765,0.8862129101475861
29553,0.8990955581457305,0.781436144580408
29554,0.1663964100295069,0.4991485094739234
29555,0.8319368916513692,0.9059538515101411
29556,1.0399478798730355,0.746891609861349
29557,0.3929317411476825,0.38136479364154363
29558,0.5574027920230286,1.001548053447095
29559,0.19007279443099168,0.3154454120835354
29560,0.694262020304046,0.5433834851172755
29561,-0.09889569133317966,-0.03911651845544761
29562,0.7965189700842736,0.714119583196772
29563,0.3162378835217097,0.18160518416424687
29564,1.1002482071804067,0.8207813196056821
29565,0.21971031344270003,0.3104662923688263
29566,0.7418636152888565,0.2945840721540608
29567,0.2723162872335194,0.7646310062149311
29568,0.29428091784252125,0.9867765880281676
29569,0.4631730221010306,0.4843042667609429
29570,0.17220704197078956,-0.0023495633531700477
29571,0.6599659185117955,0.6578367320291634
29572,0.9825737192975972,0.9880576892481033
29573,0.552604798237446,0.6522045693074188
29574,0.9024593144969106,0.5257375193572136
29575,0.39053343381922045,0.14873459215785573
29576,0.534270794272024,0.29225950704807324
29577,0.947950801343818,0.8966377604535107
29578,0.25349365211765795,0.4045040679653436
29579,0.19184624140197765,0.043765761653401625
29580,-0.02458519326354125,0.040616078593795735
29581,0.9944274027497545,1.1309068569161753
29582,0.9696699673372424,1.0044725229749791
29583,1.0868846045644127,0.9015838193169484
29584,0.034256473433258994,0.47637415810839717
29585,0.21328720777040078,0.14963233672132753
29586,0.6759948016700832,0.9457185903401314
29587,0.5708473653005939,0.7994962567321406
29588,-0.03232062905506761,0.2535937028129812
29589,0.46490893689999463,1.145082785404551
29590,0.16127866552981174,0.7813327055801387
29591,0.15162295103516565,0.4523909328468395
29592,0.5574931127927133,0.7988905818738441
29593,0.19719253664354464,0.5670461520696319
29594,0.12335758952549386,0.6781863593104492
29595,0.6912989202356767,0.9857051580041325
29596,0.05398619414674871,0.3266704591949471
29597,0.19153990373050667,0.7519446467533796
29598,-0.15143696858137157,0.2649936034713606
29599,0.20963131707834537,0.513871941743073
29600,0.31737828419037717,0.14859244971461022
29601,0.8169969779806605,0.7144200398680802
29602,0.7684680041471418,0.9590558121398369
29603,0.673008850693715,0.43953065227349447
29604,0.20314265049304353,0.16023323214965463
29605,0.3945229009628147,-0.011266036289019676
29606,0.30698658013692093,0.329115712840015
29607,0.1423585937824285,0.15061727408888487
29608,0.47340830009112006,0.7165800975063134
29609,0.12651682514388501,0.14057365752268514
29610,0.24866257124732893,0.06856424856988574
29611,-0.15032130812220967,0.24948875349225288
29612,0.17656769535498562,0.11633141281149945
29613,0.7802928172228336,0.5725826040539475
29614,0.03609628420923361,0.018782376910910725
29615,0.8099325499357617,0.8162656689335164
29616,0.09987572162354491,0.6910482379833023
29617,1.0107203308370554,1.0041988323069022
29618,0.04617144205868062,0.20229563961846592
29619,0.619979797318592,0.5770316785903475
29620,0.9292231900040738,1.0578873252803576
29621,0.6146077269658989,0.7446071174972679
29622,0.017035109502816226,0.0666587969893006
29623,0.8075619476473944,0.9099823853240834
29624,-0.0133504980551713,0.14191268385907935
29625,0.6859397424797316,0.5027834885740413
29626,-0.09933569371453477,0.27184754410676715
29627,0.17789293231919634,0.5331406623516869
29628,0.6329798213105705,0.5210042345544014
29629,0.27543647641001556,1.121722929870875
29630,0.13787819976944948,0.6578474448350768
29631,0.3875685968796468,0.06863463532861142
29632,0.2718441865565102,0.8659319774650305
29633,0.15260374585847525,0.32962054927194895
29634,0.9302456900830829,0.7716775233688671
29635,0.1733675737795134,0.19828719987476312
29636,-0.09635266439664247,0.39719468994567614
29637,0.6796432043686815,0.8441928918323899
29638,0.44461419469377195,0.8938284545798334
29639,0.2730475203269654,0.46705624371194726
29640,0.12437060481423373,0.03614641589995421
29641,0.19427890414198595,0.5576069495020325
29642,0.7822408175151732,1.0348738364226433
29643,0.4995210357934895,0.7126699407973773
29644,0.8111121434910655,0.598159016754141
29645,0.7620794186136325,0.8240512279787144
29646,0.43544079165836097,0.3421220730281196
29647,1.0314118539381902,1.0966502235189344
29648,0.5430415793358863,0.7814195549737428
29649,0.34531796874543774,0.2929176706007846
29650,0.500978402470452,0.8797114131875383
29651,0.2833502304707507,0.44178619684138276
29652,0.46670505304274756,0.14941964546803244
29653,0.31325081988949977,0.648069841028767
29654,0.06402520987679566,0.23009258773948493
29655,0.05114235880476975,0.6130206581522777
29656,0.44403677006919173,0.10833284295020607
29657,0.10615520895007158,0.7066626151114136
29658,0.3343697323336884,0.4892222012638101
29659,0.08170370416566097,0.06002558153813542
29660,0.16507846853081298,-0.0018461757055375783
29661,0.10665714072861449,0.17306193130168318
29662,0.8864810958257925,0.9211206091674573
29663,0.6793097792485263,0.5174407194689632
29664,0.0020193093879216084,0.10704479145932116
29665,0.5815183782333899,0.19495051279733205
29666,-0.02138344043117535,0.03317715129642018
29667,0.3318706329425417,0.7984805904624864
29668,0.7128388560125919,0.6529316556687172
29669,0.039677393245204085,0.11277334573944475
29670,0.5455033739477546,0.08323441173959956
29671,0.13268796647818004,0.07503039467104838
29672,0.093455149754603,0.04778409388894894
29673,0.6717846394041006,0.699123167630842
29674,0.31788221947883644,0.3966882027156668
29675,0.5272880398969243,0.8253538884666105
29676,0.2869809250247084,0.4632237232716501
29677,0.35329291581082656,0.9183497959865108
29678,0.47817347279551253,0.238974347108175
29679,-0.01339618720103486,0.22958785858310637
29680,0.7617932766317124,0.7619351622021068
29681,0.050900338310799875,0.9923641796278375
29682,0.347810082303017,0.07096792661053819
29683,0.3732596666748762,0.4250038262348853
29684,0.5850908719189769,0.7210752222443895
29685,1.2148256415730745,0.6292073338532571
29686,0.3531947554807342,0.6995421233517026
29687,0.7508417189685097,0.4051439750645226
29688,0.8813908708521035,0.9043107682201381
29689,0.02135929316925189,0.07099429659796486
29690,0.7058327600929654,0.6970459929320997
29691,0.7284293182783277,0.906088227495795
29692,0.5036236679051845,0.771084321687177
29693,0.41358930523896986,0.6695827709994253
29694,0.08187294822478969,-0.056033220842364284
29695,0.5929375148256499,0.5047111813882673
29696,0.0548949762033506,0.7059594512923971
29697,0.11369677333324635,0.11248731208544477
29698,0.3636677014755664,0.09226821183396344
29699,0.6151675691300236,0.46747835214492256
29700,0.2773531583772233,0.27905354218217504
29701,0.5968197027879563,0.14832118351185897
29702,0.2829758616753973,0.16820215435745045
29703,0.35770187096872474,0.7351265344785947
29704,0.19439872534244007,0.4349874985013902
29705,0.37022447906577916,0.8931680068013712
29706,0.1888287164145151,0.2565944170677682
29707,0.2332468523718506,0.2442251899839628
29708,0.7276727381931873,0.9637185210899946
29709,0.39910255337516204,0.24943232524174264
29710,0.0472501556234049,0.3789293170102895
29711,0.2130763516513276,0.08212817817151091
29712,0.353393268123532,0.3627049686827847
29713,0.7851930781532674,0.6175124285349008
29714,0.42696328266437417,0.2706715226864081
29715,0.2906613988698473,0.9968601365795584
29716,0.3799839303536342,0.512291922405343
29717,0.16076308643656656,0.16171414177603405
29718,0.2574286851721758,0.1849957666221438
29719,0.6092956189479842,0.7505449977272802
29720,0.8106196724500134,0.918690255517876
29721,0.15749133377954638,0.18133513508711596
29722,0.4222725594005077,0.39732946967711913
29723,0.007250487287613239,0.10659892669226106
29724,0.6685197987750494,0.7512147168303828
29725,0.34139595101158715,0.5839858588978118
29726,0.027806122572049397,0.6380900308620109
29727,0.5443130286144208,0.9168899727149676
29728,0.30319716690257026,0.682399555145009
29729,-0.04556655438444335,0.015477266365125475
29730,0.052951988176524745,0.06204937119154502
29731,0.23886821703125583,0.05447834291849202
29732,0.10848460680646366,0.11317357555452007
29733,0.5020280421024043,0.7342578343285076
29734,-0.012987776063477119,0.7283672295533727
29735,0.3570037066581857,0.6054440822686491
29736,0.7800431683639206,0.9656015852036148
29737,0.07390781429760512,1.0052385382100972
29738,0.23732018338148536,0.6012109349498426
29739,0.16622623490603455,0.014742076099705181
29740,0.49798521969614534,0.9951279232126126
29741,0.6173073071048256,0.46843045008162904
29742,-0.12140421268643042,0.060660793277671377
29743,0.06432002956394844,-0.04483216836512893
29744,0.1317780207897204,0.0007835176594469528
29745,0.09197501566082944,0.13762852694781375
29746,0.12282564921912359,0.1731328152792801
29747,0.22536280145562565,0.34497074836616604
29748,0.13819910288550513,0.053411501787223425
29749,-0.011645055444943209,0.38945510688293206
29750,0.3611027592422109,0.2373358740333097
29751,0.34559053026230746,0.30266591956265976
29752,0.6645218570160687,0.7978017170514397
29753,0.581225180224489,0.8769636709184472
29754,-0.031357863698478705,0.762083843750236
29755,0.22923847796910746,0.15621796766295193
29756,0.9650117566937992,0.9940599104321494
29757,0.5739627225402607,0.7942775075241757
29758,0.2739808325363283,0.7997320219569215
29759,0.2759926541262954,0.29870861825105965
29760,-0.04068164690319642,0.09085569304256486
29761,0.3541308011309452,0.5281225872798748
29762,0.4770833822268673,-0.05684859376109819
29763,0.7006054704886157,0.4604415171877876
29764,0.8590972739249576,0.6108988743388377
29765,0.1783112893760339,0.16124968042060428
29766,0.22741856698246965,0.4515089898408564
29767,0.42283253545915667,0.4063015460756153
29768,0.6106738625825415,0.3917838840819038
29769,0.6077362005160388,0.545453951164466
29770,0.7199522884377448,0.1567731873755937
29771,1.036300103856139,1.0269559789725744
29772,0.2745669839007829,0.9636695667802775
29773,0.394839377778014,0.970387123575229
29774,0.26436637550746034,0.8360655872184657
29775,0.7114755152497703,0.9163609892370379
29776,0.3416645941611432,0.5158116311905289
29777,0.4322697265509433,0.27770465603132644
29778,0.9377381255629295,0.785867984134853
29779,0.030872540444621288,0.018296659354807066
29780,0.5275619653818177,0.6658538870664263
29781,0.37094699581045043,0.47919273219988867
29782,0.49283076123436226,0.6318724935780077
29783,0.5202845819293715,0.8597865428520814
29784,-0.02377281202651882,-0.009305749538833341
29785,0.5539000764128288,0.8779443694315524
29786,0.5897948992891988,0.54402216996352
29787,0.19816625912875468,0.7600375672256403
29788,1.0587908204784138,1.010490126936975
29789,0.8281520187451568,0.6699446152844148
29790,0.15676978638737188,0.2061488411150898
29791,0.27988809641385215,0.5309299836846089
29792,1.1081899551744239,0.6374501361644045
29793,0.2901485329376241,0.3097036835824851
29794,0.45059159614442357,0.3061497577733211
29795,0.39934423011370945,0.17875023190455486
29796,0.07094921136047172,0.1208617937088679
29797,0.7370295779523871,0.7140856312491065
29798,0.2505113163189982,0.49146319827416896
29799,0.4263669919296212,-0.0255038672192478
29800,0.4632546798377617,0.42383197830012825
29801,1.030229915167765,0.8723630504593783
29802,0.20273025744634354,0.7001395641652455
29803,0.28804528911443533,0.3424128840965617
29804,0.8295527016581385,0.7743597702301647
29805,0.1805597382213711,0.4539668574219349
29806,0.13079689457353594,0.7268494959091344
29807,1.0798794955857338,0.9287172589834717
29808,0.023304019020706446,0.19037563101334137
29809,0.05125841482306914,-0.035008462497802983
29810,0.3266160490047416,-0.04521974380778859
29811,0.08952029033864184,0.1160799634705833
29812,0.4084780755908207,0.4908880552328829
29813,0.28565885223829324,0.2671649795797544
29814,0.5487333789858343,0.5088325636199983
29815,0.2387484055290095,0.8061008122697839
29816,0.3719868975672455,0.4651585343653509
29817,0.16850842426683038,0.14226621806727346
29818,0.7723293779755853,0.8177374964976072
29819,0.5455550905490838,0.8003293634087394
29820,0.2293749023686929,0.5185973147265015
29821,0.48135173823424127,0.2780075034764289
29822,0.21344803253245692,0.2568268643712577
29823,0.671218936893887,0.6428492949129828
29824,0.3943170841406,0.24866978261895795
29825,0.10259634242666316,0.8819591551377297
29826,0.3564735816364142,0.332981271689091
29827,-0.004182301094949437,0.7953073969190885
29828,0.6813829590921453,0.810836032338462
29829,0.17279497023005752,0.27543109802929244
29830,0.5353445659657708,0.6861783977362482
29831,0.335903360918683,0.7901775502679547
29832,0.8229556016603201,1.0485720093449866
29833,0.9968770890039387,0.6541117144265192
29834,0.23292619512960527,-0.08681918813405609
29835,0.6285281892739661,0.7373367258835541
29836,0.15953764149141286,0.5462734784860286
29837,0.2366466070147349,0.06372976462954633
29838,0.5681568754264453,0.5851279621792723
29839,0.2308623912219988,0.2178742724660026
29840,0.33939219528976083,0.7431413420488056
29841,0.6669636322481063,0.733479358034454
29842,0.3726533982064533,0.5851593237723804
29843,0.6690691356189273,0.7733493651690728
29844,0.2937236685569239,0.09101951300666172
29845,0.8351186897510474,0.2495081907499979
29846,-0.10158767981682337,0.048903632991041834
29847,0.2903340544572248,0.05635406200293913
29848,0.10410210108597945,-0.007483152586174602
29849,0.3963615262424245,0.5817505429753009
29850,0.9854750402460299,0.8688779383045603
29851,0.3180469507547023,0.26275991157443035
29852,0.15629614866939556,0.5668112618676675
29853,0.022826413422866676,0.14607966902406572
29854,0.3395610332009057,0.568185586597681
29855,0.7166929422686857,0.7344855488802482
29856,0.8596446385243843,0.554722161037158
29857,0.4639137874305754,0.46023087602136004
29858,0.6082948901913725,0.41872452223541473
29859,1.0686624882486853,0.8374593650683679
29860,0.17174525529272394,0.6253588435712779
29861,0.6128093705563921,0.8445320321243248
29862,0.23647510125267823,0.6752697818046555
29863,0.22196995447568996,0.7564291029727286
29864,0.8333848168440305,0.8123669429708518
29865,0.072893033004161,0.023253766533148146
29866,0.1352012809055026,0.41446693684905045
29867,0.4318685479722879,0.7185105670727929
29868,0.40613592552487326,1.0191764490302786
29869,1.1766471868849586,1.061152954071251
29870,0.3341228024292755,0.2910848477303474
29871,0.3378131258390499,0.8398995585309945
29872,0.216358681340657,0.2775693827345067
29873,0.06912788125487906,0.044764859658038225
29874,0.28672692285467494,0.8841794193157949
29875,0.9050204308144376,0.9233807992026537
29876,0.18599704253670574,0.27537526527350986
29877,0.47665078236927905,0.403496280557203
29878,0.7766626837065909,0.9457304091099479
29879,0.7122686734218794,0.620237823504558
29880,0.08784800358264339,0.8473073261199238
29881,0.7931693626082444,0.6676590293420616
29882,0.6554053131069731,0.49596871478451465
29883,0.5557924528260438,0.4624870024294585
29884,0.26396837342742635,0.2627580319515228
29885,0.4227930915809615,0.939711596477574
29886,0.4227860037547278,0.243897338603543
29887,1.2327493103245781,0.3275277152520869
29888,0.24920722228636846,0.6733263071756516
29889,-0.03739729520804369,0.07799304685629843
29890,0.3832005583384338,0.5288298813335973
29891,0.14211487345025875,0.5452799350855062
29892,0.48029367393551853,1.0581144963666271
29893,0.23693272734304743,0.6989361404472932
29894,0.114281279642714,0.4737193160135669
29895,0.27473711629182107,0.21198889069728621
29896,0.31163106184751543,0.04725701114485853
29897,-0.15984260329802613,0.14415496106694886
29898,0.5468656022115373,0.35895506950075184
29899,0.11378982942087684,0.9505515535544828
29900,0.7721801481158785,0.5588681559111628
29901,0.3569570729325917,0.8618407074715604
29902,0.4279331122035143,1.1065656385929006
29903,0.08829101155620162,0.7932379636576198
29904,0.32919971233305356,0.7197186296684419
29905,0.3674558659728493,0.6861296847591062
29906,0.787392366052537,0.5939770228388795
29907,-0.0249141908290319,0.7844975035387074
29908,0.7162595302436618,0.84818841436367
29909,0.027583569446852918,0.7179836767813448
29910,0.5909516164286426,0.8450311155420942
29911,0.23651610499187536,0.1312234904246825
29912,0.8478539641058391,0.41308741861558107
29913,0.6279219280732771,0.32845155329420894
29914,0.9622165669878482,0.8758860429576414
29915,0.11731844637459493,0.19606987151080657
29916,0.21015179418479646,-0.06271407049387501
29917,-0.023796290896604733,0.5180253816251486
29918,0.9797912461579268,0.9576362116671226
29919,0.1755361398985275,0.145388589102813
29920,1.0228903971935197,0.7596536631605459
29921,0.468474961802553,0.40065579967627385
29922,0.9452653361155187,0.8973584278019453
29923,0.754586821265643,0.3234869932674742
29924,0.44705429029312205,0.5009089634274647
29925,0.2564359894487831,0.42127245124168583
29926,0.5437537159072929,0.5291896702191686
29927,0.8237390045313648,0.7257647241795186
29928,0.5456237251254393,0.5806951334842951
29929,0.01479847351840674,0.3911351988315258
29930,0.6553531557772855,0.8582603839006271
29931,0.864597520156942,0.43676488247847933
29932,0.02453178459171257,0.6677062758801838
29933,0.2463504278959925,0.7280957072264902
29934,0.42081532181665593,1.002060019329538
29935,1.0638692283290605,1.0590039796152273
29936,0.17293509610863872,0.21541277131865538
29937,0.4733253872138298,0.4875847594169555
29938,0.7349704264277235,0.022573476804497505
29939,0.41229169079421235,0.8415116928254727
29940,0.5156539098842711,0.14808195835188537
29941,0.5272235343025691,0.24012283986304855
29942,0.8084489264783463,0.4743809462026622
29943,0.3811331612974622,0.17426139617716424
29944,0.49482335358836577,0.24808674043179207
29945,0.7588006728530443,0.8130481016204401
29946,0.42442151271717315,0.9466967150934135
29947,0.2916643422257086,0.14752957657457316
29948,0.017574894980061484,-0.020687275324405396
29949,0.7707521620865403,0.7322456554331469
29950,0.9856198885549459,1.0184375499746143
29951,0.4570958079284127,0.5814292276452931
29952,0.47888377024536805,0.7175030544864422
29953,0.1111400360795004,0.8867375461730842
29954,0.14129665691283738,0.13497969439435992
29955,0.13312499488697238,0.6513358704260186
29956,0.8990311152543047,0.19974650273620803
29957,0.08527315665209573,0.5630562814332645
29958,0.7050715373554151,0.515111061512061
29959,0.030893610439430508,0.12066300233969385
29960,0.43325986341078193,0.12558903063017718
29961,0.3322200051821308,0.8117288460180303
29962,0.901307794604598,1.137842146579835
29963,0.9112161386040643,0.8671265537965085
29964,0.28755660334149813,0.3682828333269252
29965,0.2832566227878376,0.2836697935047219
29966,0.04414687564833475,0.664051255508473
29967,0.011505878885419873,0.8548139071691472
29968,0.29012324336931383,0.8783007597620905
29969,0.9146509197681746,0.36834595411331805
29970,0.40481905920482963,0.9724062457219061
29971,0.2270863221354123,0.2147313052128863
29972,0.26563507721282853,0.06298566998815341
29973,0.12174355325036845,0.05615486281125737
29974,0.9046227445426961,0.4767324817725823
29975,0.8086815439302806,0.6904736439824896
29976,0.40313249416461105,0.8552812553303384
29977,0.31479960607039126,0.12143331572725863
29978,0.47791596678079923,0.36215859479141144
29979,0.053177238402027094,0.7093063210223057
29980,0.5125718252308374,0.7209158069657455
29981,0.6141926499222492,0.7546132329623754
29982,0.29990909085429596,0.43357850648269153
29983,0.2329999542634057,0.5572064153780866
29984,0.1510491189050685,0.049947071856384584
29985,0.11938562703778932,0.6360957772586165
29986,1.066051685489857,1.1266327423157707
29987,0.07149183759948402,0.07979458082917368
29988,0.7999240996016088,0.6962889527078578
29989,0.06914965727602079,0.04831326829944449
29990,0.1979835595487634,0.11702653289459114
29991,-0.02716229284467453,0.0959930672315894
29992,0.1639268969393325,0.08927751285551316
29993,0.25427516096182434,0.02226910336039628
29994,0.3367570387515243,0.2529581426088853
29995,0.36358946548504417,0.37290006848514057
29996,0.07901200756964688,0.3118165773222431
29997,0.8163081105325665,0.7459848833404549
29998,0.10241792409252587,0.07125287213491488
29999,0.8451691839787427,0.789426788368703
30000,0.4134350297835335,0.18409262830214368
30001,0.5914605337064625,0.1482812818283073
30002,0.6055798018775225,0.5528180068452079
30003,0.6423377211127849,1.0137652945908047
30004,0.14742840012142894,0.6871707178725899
30005,0.5375495961982167,0.685166512383321
30006,0.29303375771928103,0.9479862981026006
30007,0.18474568485393694,0.4310995314883758
30008,0.09611621842853207,0.3776563884815081
30009,0.985445971194868,0.6860342500334936
30010,0.17713789785645,0.5584270338421046
30011,0.1343282008873422,0.6017842972495407
30012,0.7749499210084188,0.9601489373479546
30013,0.019595468582385533,0.12483519412974581
30014,0.3809833184158382,0.6631100944006334
30015,0.17738705448850944,0.5074858433579905
30016,0.38734780837210103,0.46478933686714324
30017,0.544418268584523,0.66272115538275
30018,0.16797158522209754,0.7833130954021437
30019,0.16266771459491808,0.7367230838542236
30020,0.3139770373445666,0.09307507269598286
30021,0.6560475323262661,0.5748371853769633
30022,0.07046061270755682,0.41711327319568126
30023,0.22536608935195185,0.5605688428538711
30024,0.06355272462661693,0.7468036962915006
30025,-0.09851954477872138,0.05535185762597511
30026,0.6862631118294151,0.5614648888937588
30027,0.33136809615525686,0.058770017327343715
30028,0.6089888999660825,0.4190039566954457
30029,0.20175414298161304,0.20967254751139025
30030,0.07711913828424427,0.19060477532648606
30031,0.13455336226695563,0.07779322426045293
30032,0.18979663792178347,0.07955391285048852
30033,0.12272101845556027,0.11482649773110698
30034,0.5578098950416214,0.6697983100891175
30035,0.25259236117543143,0.1334358989867771
30036,0.11825395185335102,-0.015287455149152196
30037,0.6231553760830617,0.9396158962890142
30038,-0.11156197611909169,0.42689430127105477
30039,0.5235144283760311,0.552051281424172
30040,0.08682410646989408,0.17096562301178886
30041,0.07878250950460558,0.3682735722834574
30042,0.42629792800653443,0.8736018143544199
30043,0.49583245254098823,0.5661891343817936
30044,0.24241939561174614,0.21908422161261387
30045,0.28456159151407423,0.4499038812694273
30046,0.6009491486650382,0.7084511878144469
30047,0.543935361169804,0.5668427787781006
30048,0.3801531482010347,0.33085832799153514
30049,0.07763226460841222,1.0295148525802966
30050,0.8766787711313251,1.064743869334343
30051,0.09444373389566968,0.17955913721986522
30052,0.7911271982682528,0.7333873083891416
30053,0.24144511791299567,0.08173300349657076
30054,0.31049988266756956,0.6025416106730428
30055,0.27844775474632155,0.3928832191392159
30056,0.13391708936855085,0.0311168326501442
30057,0.15331531425388367,0.06208261521955888
30058,0.6490770624253599,0.6309689521131976
30059,0.2859167414013403,0.22454858335833738
30060,0.35155794301780874,0.3851677842505803
30061,0.4202044887666085,1.052421598737386
30062,0.11831987061952881,0.5884901894467715
30063,0.4854247972298211,0.30499609410694906
30064,0.28845868353388654,0.95668148161625
30065,0.43716129321768055,0.44431516133630167
30066,0.2711210901378092,0.2544405155518769
30067,0.11502321107766417,0.43022181042456653
30068,0.6442110362440263,0.4017682110375462
30069,0.205299787521454,0.25604136245964754
30070,0.12231833937281189,0.12025986441045389
30071,0.8226800685051139,0.9143575176457467
30072,0.19057418797801096,0.9529890734667297
30073,0.2273184891868255,0.8443408482091257
30074,0.9335474256783718,0.9831414273778303
30075,0.1620349528988912,0.47468132063852264
30076,0.1422114000779433,0.08970248184712015
30077,0.06948530394421959,0.8568995910195294
30078,0.27878350842458904,0.33208150562886685
30079,0.11872955760581327,0.4046457063357811
30080,0.6291523511505602,0.941891845592489
30081,0.9830107457305421,1.1186047429133632
30082,0.15119859501680466,0.8692293199793786
30083,0.4134849048266408,0.2050574378453428
30084,0.6022905285984497,0.38414107691066224
30085,0.24819100707003688,0.2045044825191697
30086,0.16756862604541234,0.06831275786756241
30087,0.34345792998984437,0.38513727369454853
30088,0.2605882851291673,0.08709440211067221
30089,0.38624054003407293,0.33093269670571057
30090,0.40237107648245046,0.09586928247914972
30091,0.9143645270686673,0.8617043757302989
30092,-0.04584660933461715,-0.10566496737270459
30093,0.5907584501336554,0.7374592361171323
30094,0.0619091536455742,0.822733644176379
30095,0.39615276508338526,0.19719158170642925
30096,0.46204686693665487,0.1799492916299319
30097,0.7504368025298955,0.8491999297015891
30098,0.5559219659825855,0.44761832918424904
30099,0.24600090519029916,0.18356757436434407
30100,0.17493521909972415,0.2321817001517611
30101,0.22741540209324168,0.05580166926912311
30102,0.3072134086753631,0.3259877033510894
30103,0.5498638713424225,0.6010993352096053
30104,1.026091439150432,0.8411375527244287
30105,0.21415839895745126,0.32754313354517295
30106,0.48933629249433497,0.6990234261622494
30107,0.9744567815572118,0.8449787352135087
30108,0.20616808520304492,0.11931522504023345
30109,0.12827496110706088,0.07201042807038088
30110,0.6138649089550232,1.083383356712496
30111,0.4414940286749822,0.8751650416086443
30112,0.2921788565727392,0.09540626607348407
30113,0.17216537989779063,0.7444509824892174
30114,0.5937279016250406,0.9776430783729755
30115,1.068589771658288,1.0512109036147137
30116,0.48817747157738195,0.4807335846191466
30117,0.5768211115347401,0.1953296829859636
30118,0.3072366216575697,0.4217389285169191
30119,0.4581636461378312,0.28206929305821854
30120,0.6406153715256613,0.8475315840517312
30121,0.23362693449515287,0.7685371777733341
30122,0.09357548576279329,0.053134692373393744
30123,0.49150416769316163,0.33386423081724254
30124,0.4136326234209354,0.7395731574637064
30125,0.5534560014159641,0.4037630559047445
30126,0.18835115384678003,0.05104685475662962
30127,0.7032168973072064,0.5729776141978012
30128,0.7409957936797482,0.7244144188366646
30129,0.38397213280903775,0.6835464678823924
30130,0.2773539588427635,0.1381357412627734
30131,0.0534174389573312,0.6161547309939666
30132,0.12343837825398696,0.21871999179247603
30133,-0.14623948850198365,0.011994054134741916
30134,0.30467472279582,1.1784037028505345
30135,0.36728835082553835,0.32770447849148787
30136,0.3676569043478572,0.34487561140990475
30137,0.01904847991145142,0.15654253982327554
30138,0.08597631059487593,0.36485739284597524
30139,0.31594599684736,0.5983107745629266
30140,0.22149849673410954,0.1864550094185255
30141,0.2837624766439042,0.36408623093373516
30142,0.9326400288467884,0.9399169992948435
30143,0.05731343370172226,0.5884704106248184
30144,0.760169280283935,0.7061377543581031
30145,0.18674304330114133,0.5552173567125958
30146,0.3246907987375992,0.30129419713146477
30147,0.27630724889539815,0.6613458642378216
30148,0.5140190476113928,0.7075201982443219
30149,0.22927848141845786,0.08872137765195154
30150,0.9491669949422945,0.7814848219636815
30151,0.8494587775416403,1.0239289813756238
30152,0.37367182145671446,0.31967927617893555
30153,0.3214878578651805,1.145224733551465
30154,0.6295973464319615,1.0114621553509684
30155,0.9447662266855085,0.7792922008069931
30156,0.5036890409563826,0.8440352459982264
30157,0.7464562536952727,0.3082156653320802
30158,0.9833009341275643,0.8662251995814811
30159,0.47335816031637934,0.3678705129785297
30160,0.5650247520092075,0.6401224795938533
30161,0.23103294043316314,0.3268163748914194
30162,0.32545303888290905,0.486864681182129
30163,-0.04205732709299215,-0.03520264341831425
30164,1.0811103760874459,1.0661472249813482
30165,0.517783901472036,0.2115154209151469
30166,0.21296528371101253,0.8373489198252244
