respondent_id,h1n1_vaccine,seasonal_vaccine
30936,0.23951081404468946,0.16475747038135743
30937,0.15640182578095949,0.7395880997841755
30938,0.11606204286487243,0.894757790796738
30939,0.09187644504797586,0.3558800982682982
30940,0.07204504245585643,0.931747743178572
30941,0.028129714959446717,0.09403779586931238
30942,0.15660964876296787,0.7770439319812464
30943,0.07437815324345323,0.8801020194295142
30944,0.3099870344674472,0.39381323193961637
30945,0.010107274327006944,0.031139064765736257
30946,0.0981904809965083,0.5897021769957768
30947,0.2261951640044516,0.47625511771807916
30948,0.0722450602380559,0.8065407049018336
30949,0.09283819195524332,0.8016381525822207
30950,0.051225682916425486,0.9350592893013654
30951,0.08844918292737396,0.2797399142501718
30952,0.0800741535986981,0.15318618645476567
30953,0.021189945035747212,0.6580273340885732
30954,0.6705593668534279,0.7816840109858199
30955,0.15780791687525683,0.8346593286341795
30956,0.3560907454877013,0.6416175320119735
30957,0.05818395054120371,0.1789609156007712
30958,0.5571834006994046,0.7513883863468667
30959,0.8466667372125989,0.9173037282362608
30960,0.33282625913382063,0.5148815597316467
30961,0.29984352853375795,0.5456992129082257
30962,0.050013632655320654,0.10477147957781369
30963,0.16972923114225658,0.8933130985894351
30964,0.14634742301044004,0.6332380445139297
30965,0.1417181878931303,0.49915661205885614
30966,0.01774925395889024,0.09781841388932021
30967,0.7615905979170323,0.8418252221847924
30968,0.08569066339427728,0.739410027710474
30969,0.3371843837882129,0.7916199028382768
30970,0.03287565064445158,0.19019927959682278
30971,0.04096195076513652,0.06658871604243959
30972,0.45806645500348026,0.5042326291515
30973,0.08649567069512902,0.1830290577415153
30974,0.08751030760680456,0.7731803426299468
30975,0.5192351369790061,0.5652270320720301
30976,0.2817343735826986,0.4383647933968552
30977,0.12940251518783136,0.26153713387709226
30978,0.3201076092822406,0.574592326794813
30979,0.45907339901136235,0.803670598752001
30980,0.8094954312651846,0.9411564853483951
30981,0.14059392018483588,0.26733080349587707
30982,0.06676343081415134,0.10061431698749235
30983,0.07222816086947562,0.8581730770805908
30984,0.25228873657070383,0.4503434575432962
30985,0.6915506215403506,0.6301702361771068
30986,0.053065480829810774,0.09859746326305782
30987,0.06070771215857622,0.2109007955102903
30988,0.380920413506593,0.8399244460919304
30989,0.035279109288644896,0.7945759944037815
30990,0.7336389489183497,0.8678173866421964
30991,0.04693875839742757,0.17636464401564073
30992,0.23459541924551197,0.315587423976548
30993,0.045828233207928185,0.19906694946435002
30994,0.02105117156204675,0.2319505776043599
30995,0.12727715391367295,0.25916831166865145
30996,0.1668469514203202,0.402312460873126
30997,0.27796859205565244,0.7364678459533018
30998,0.4251635789808882,0.795722969578342
30999,0.2966110953614113,0.8683879239092113
31000,0.03006415596613732,0.07545098578729043
31001,0.6111511845465565,0.7512154960832922
31002,0.06996276770740274,0.18856464571297415
31003,0.0459060932048054,0.12699789170659181
31004,0.6293910596780534,0.8814288412441377
31005,0.33539862605285997,0.46238935569504463
31006,0.045281624310778736,0.11130372854379106
31007,0.13577893917498637,0.7232438161672587
31008,0.3593525488797837,0.44504861863997286
31009,0.09590719337325136,0.2716129530804161
31010,0.41752776580728684,0.3886452635159858
31011,0.33079668456160816,0.7326099286981947
31012,0.5077835077002593,0.324470841588019
31013,0.19191674563935263,0.2525013583330725
31014,0.17713420949470085,0.17893150510781342
31015,0.011966199763895765,0.14441363147293296
31016,0.38070918945753396,0.5491824292683426
31017,0.09389650284491585,0.23538955461123068
31018,0.23648285823653467,0.2544059356697224
31019,0.12813351011454535,0.698714176634574
31020,0.1507605203088032,0.5151576791775391
31021,0.06459836994953419,0.16371463538909278
31022,0.26177339479996065,0.78462086002394
31023,0.08374300894118106,0.1050995894293252
31024,0.035634152294169656,0.2072091780926331
31025,0.6412377678984197,0.926081948459148
31026,0.015353407800272863,0.08528420650686362
31027,0.7108035795501503,0.8572186819390508
31028,0.042264240741929616,0.7743466631832087
31029,0.04171768551970892,0.11397355651845316
31030,0.14101510294073405,0.29558021412539087
31031,0.04025027238344653,0.45124864304263373
31032,0.12137619220487782,0.4507579522891165
31033,0.01900365501267283,0.08348434843219733
31034,0.10218283796227542,0.6957548199855236
31035,0.6425594013592354,0.7892322107554053
31036,0.515933254243954,0.8137078519899116
31037,0.056247207912496794,0.18161058176866185
31038,0.06120031898295651,0.3299655495926202
31039,0.12876323068031773,0.8709090101544946
31040,0.1012253086462983,0.22569129377763578
31041,0.08895603885298975,0.93669684999029
31042,0.13662299094567093,0.35827611217253996
31043,0.05414477629463204,0.4238897118222678
31044,0.09742656876795815,0.4171475432276027
31045,0.07677705511900218,0.513440219860048
31046,0.22112957209507783,0.4293282851016144
31047,0.012455975506836253,0.06977231798686509
31048,0.4276804398858138,0.757185984263059
31049,0.10391910150058457,0.27991249894739345
31050,0.04107070930757021,0.15058925831299855
31051,0.04637375685744458,0.27596006053458944
31052,0.6343414330902812,0.7115184837498475
31053,0.06960969503626821,0.1144924290471831
31054,0.45695876998246904,0.598695360291347
31055,0.3726668306784208,0.4120706000315192
31056,0.04039599730652032,0.06078693467215881
31057,0.7006819218248626,0.5950835437683155
31058,0.09178667235145493,0.8327784719353792
31059,0.09633137935677265,0.4667497988012236
31060,0.4191515931398873,0.6806298463578102
31061,0.03478135990616351,0.3299619583901222
31062,0.4024178438148022,0.5230148339645838
31063,0.32818295486106136,0.6841887423532372
31064,0.22365538336962096,0.32292897727888814
31065,0.13342504998197338,0.0900785888769767
31066,0.49918433124003075,0.8972399797108892
31067,0.18946259341900798,0.15448891358469552
31068,0.16793513276778152,0.4933655742076853
31069,0.7314655481969267,0.8848243152865577
31070,0.053433170708157014,0.3703668007301132
31071,0.4526120772186066,0.5900288850149389
31072,0.040912123904368825,0.1566388139606598
31073,0.5586679663881695,0.9459963936450313
31074,0.06830769593454235,0.860472819821039
31075,0.06508343107056346,0.6782512589863843
31076,0.7095637906295948,0.8885339995264653
31077,0.23717697904597201,0.3400007366168818
31078,0.03929732071718551,0.08262949515547235
31079,0.4974477727105505,0.7898619198275497
31080,0.6797087685737724,0.8217053575565707
31081,0.10596207824263427,0.7875418610704831
31082,0.3032825603070874,0.6691331358368316
31083,0.13299984099610454,0.8610370978299526
31084,0.021806325703997573,0.11946596966813924
31085,0.04318518960462717,0.21442074490143778
31086,0.09733313717250423,0.48386552575850844
31087,0.17971558533745996,0.8001273876978199
31088,0.1003965218197536,0.8474376154671254
31089,0.07918208903177852,0.09495288002563491
31090,0.41112495190818504,0.5041532475323734
31091,0.10304080565642755,0.6831400766893441
31092,0.06777142308705184,0.13326735156504277
31093,0.05369522601866768,0.09166792773098348
31094,0.15892645453984042,0.6179393222857005
31095,0.09320665497574847,0.2411341388537342
31096,0.07985743186246834,0.16135628408762212
31097,0.6565170880703921,0.7252177162906506
31098,0.019943802251518584,0.03304992013860235
31099,0.07559339339276804,0.22742352220601306
31100,0.12693842522682972,0.897738333918385
31101,0.21844862261309433,0.3955925926592567
31102,0.3075315005462313,0.7825180783774396
31103,0.620492462616103,0.9330922411717353
31104,0.08126278963110442,0.68770900114976
31105,0.1136031969426124,0.6537918263019321
31106,0.08946386459395093,0.6668330165927039
31107,0.12382272438375198,0.4757884337115176
31108,0.06437811076816438,0.15937067987144102
31109,0.22411990750471006,0.13459711948126885
31110,0.04961489558467288,0.19733180452493024
31111,0.0916444458589368,0.5691524984751982
31112,0.03916584102009043,0.1423958310176681
31113,0.11597117241227009,0.2976237974087674
31114,0.17202159739029838,0.8563009213862158
31115,0.027375681411840772,0.1813724405640951
31116,0.05935977691834116,0.13236644167756517
31117,0.300176395916916,0.8928725749819992
31118,0.07508816623162876,0.57900201356707
31119,0.15092132494052637,0.28804622249012724
31120,0.07013464032847304,0.1512764497441231
31121,0.6319395428180564,0.7281818075817935
31122,0.37524424384090027,0.5895642222522315
31123,0.17911540033375178,0.23756578719394877
31124,0.03970602504106342,0.07452232416282395
31125,0.4057143764947325,0.4559946799063565
31126,0.08409762916227446,0.15411550950911004
31127,0.18915772041318685,0.1446799769875804
31128,0.05540169838891004,0.527936276791758
31129,0.010100082282651508,0.04722235491454181
31130,0.053533903248500936,0.07110617939233904
31131,0.5851081073860865,0.8204838883544566
31132,0.15032918868553088,0.8609090703386234
31133,0.04867811664504778,0.1570035843518913
31134,0.09822958496432754,0.5684471664253625
31135,0.04169444463746037,0.7068876364939612
31136,0.48734429158526127,0.7393695730384761
31137,0.03802212420547613,0.0806153390173339
31138,0.6620649844658212,0.692152530291672
31139,0.33675325311502213,0.48750963623118115
31140,0.07275254383723982,0.14237041037581355
31141,0.2141431827938329,0.7629224939874902
31142,0.7572770898530868,0.8490279344343412
31143,0.30666503247756727,0.46291228297303716
31144,0.07184512259577713,0.8077531644822517
31145,0.4073615574992316,0.5630241217621603
31146,0.06087509618242517,0.14081063440779742
31147,0.2888794212963509,0.4384243104150483
31148,0.12737535135974007,0.5890637806541479
31149,0.035525719518548715,0.15439587274495004
31150,0.16642336693575024,0.6834193690538801
31151,0.022263970443247003,0.15125372843059692
31152,0.051668722857324774,0.4659281731206798
31153,0.15967504317948167,0.3065044341138519
31154,0.18481696594760172,0.20878656113766397
31155,0.7382752840374092,0.9485573055881413
31156,0.07665049257796536,0.20765128318836226
31157,0.19742754583635058,0.7470184922006899
31158,0.8117158989121219,0.8530904941489119
31159,0.02864000603917773,0.11863626222970224
31160,0.018870462858958804,0.3301888479111904
31161,0.28624521980510415,0.4979826876995129
31162,0.42718282226472143,0.708265368574238
31163,0.29885771479337614,0.36155252839574364
31164,0.13227824831901866,0.5005195211004874
31165,0.21760943764572724,0.35229871735122564
31166,0.08590458429174118,0.36777481275582063
31167,0.04561984212956702,0.12819325864156078
31168,0.11698339403912542,0.5521456648026788
31169,0.0549656159550566,0.3526571875776144
31170,0.13316580626442198,0.15419972619863534
31171,0.16305936852883793,0.32490641566939493
31172,0.6616043447435189,0.9049057351442797
31173,0.16721658562274072,0.7249411006045966
31174,0.23964408733595577,0.1465119220961105
31175,0.13388306613439774,0.21768273767190072
31176,0.3503755881437475,0.32757110668052164
31177,0.08605381932400807,0.7400252164681618
31178,0.4291812223440297,0.7836468355879124
31179,0.3493424538725974,0.7313362194790607
31180,0.07019494113364523,0.6729613155245758
31181,0.38739813228996695,0.6220206439437146
31182,0.05801567989268436,0.4633245342034838
31183,0.169090111415734,0.34364881231357924
31184,0.006926005770229131,0.025759676536024786
31185,0.13370075170503587,0.2531318563427007
31186,0.19983868453060996,0.46266999352699834
31187,0.03586177854537561,0.07906749056787303
31188,0.22988486414674736,0.17526827721306884
31189,0.07142885978008645,0.2884112135655646
31190,0.15739342556656677,0.3263954658938218
31191,0.3663142409056778,0.5746462232570011
31192,0.04921728875725123,0.17960357323356071
31193,0.09532792319408984,0.3496854552499818
31194,0.06040884263634955,0.33566198083439736
31195,0.32401120179162923,0.24830298997329087
31196,0.3941287132151733,0.7853112415740575
31197,0.05451107047885743,0.45525785801281116
31198,0.08383211197353288,0.12197618109015189
31199,0.08211179983056907,0.5541503272105338
31200,0.09320975420474563,0.5848385447040702
31201,0.09058871199722614,0.0922116068659035
31202,0.510308059034672,0.9233418498238032
31203,0.012988324977118286,0.05525941389180703
31204,0.030007100614272232,0.11240322516935997
31205,0.056681226419550285,0.944219499605459
31206,0.09478285985529485,0.32784966824984013
31207,0.07879106542074321,0.19773941046523816
31208,0.3266580798153918,0.7449468814459838
31209,0.21337719684910358,0.5598603159968737
31210,0.20638106877939985,0.5729695892837219
31211,0.0503561683422444,0.1588017999929311
31212,0.13106374054884623,0.4129257029041981
31213,0.0669247450885559,0.2010113012045171
31214,0.14246187269307276,0.25960209516307126
31215,0.09731203019050383,0.7138890986783735
31216,0.03229456416100432,0.0858281288370875
31217,0.22888226921049878,0.9155548383660029
31218,0.74243556523909,0.9234359256094729
31219,0.7143286366446311,0.7760539048818348
31220,0.09573899490838045,0.29178903806722917
31221,0.14351333426805568,0.5891582093038485
31222,0.17300078746111988,0.5645371224514292
31223,0.2762128354592191,0.3987484154694125
31224,0.07069439852662844,0.6086620779813121
31225,0.027427368773590352,0.05338709830578032
31226,0.47193475355415837,0.8551085470201969
31227,0.11309819223181139,0.2110878118895546
31228,0.43708693668203397,0.5332684328689844
31229,0.5507377529337275,0.7705791164148762
31230,0.050848580010610114,0.2846338230293644
31231,0.05182124537082128,0.1103776271400181
31232,0.05381947009268258,0.8471946967310422
31233,0.4262010126481632,0.5475341339225215
31234,0.549455188724837,0.8077933329853749
31235,0.2612449681649293,0.5493296984447417
31236,0.4088484616412599,0.9032566743611257
31237,0.09128388144737495,0.4022544523034845
31238,0.31482843908319685,0.9044782192441443
31239,0.5324704516084463,0.5076271832955939
31240,0.6439755872322288,0.6484192884383667
31241,0.09031103162427932,0.27245762770776766
31242,0.053712411456075596,0.1051693598795041
31243,0.108573022769714,0.5804075697586725
31244,0.29616265055893537,0.5913419604492769
31245,0.19940817012728523,0.4018353686438956
31246,0.0234232835092323,0.332968833775406
31247,0.11331657748329946,0.7177912433287733
31248,0.5422159198619677,0.6565801786732826
31249,0.047472237882629546,0.1357979648937295
31250,0.32976115221167285,0.5810068981268361
31251,0.5397896350250163,0.9016668460891331
31252,0.2719322351995928,0.20913947223161045
31253,0.12248963027199736,0.9104763749889879
31254,0.10032590103373494,0.2858316603197502
31255,0.1883021598698355,0.5015552981826619
31256,0.06175926679683432,0.3403405777386389
31257,0.059917325221857644,0.47509450759540817
31258,0.05034029424045554,0.09495669721056332
31259,0.4572780416220937,0.8610265706564639
31260,0.025198271274680564,0.044490866252665656
31261,0.0791704880905025,0.165374109471266
31262,0.6620780158059759,0.9197663692086704
31263,0.29326770829630805,0.39230297304890677
31264,0.031216186169583566,0.11209360119284498
31265,0.5383300539591365,0.5533266977110796
31266,0.03578606110408098,0.05438794018441575
31267,0.34333932653021415,0.8817701005224958
31268,0.45896822363495215,0.8787888029126307
31269,0.0849993148437365,0.2931475916210904
31270,0.18224775847712302,0.5765252455963832
31271,0.11971619852777962,0.2218928182401962
31272,0.6275447901280758,0.7961162936489466
31273,0.3780546872018386,0.375807785959203
31274,0.1410676115169725,0.7228495734687415
31275,0.028513730016394172,0.07444861705897782
31276,0.05447638917262159,0.9209561076215688
31277,0.1303799552925689,0.17326190977338105
31278,0.09571140763986292,0.2549309488933859
31279,0.028910856757893927,0.15820062538980412
31280,0.12708265221843823,0.8064565895520097
31281,0.05057023468942145,0.05703694599543619
31282,0.16039902818227322,0.5360971206585341
31283,0.09852516557839605,0.4022245960885996
31284,0.07259160404571408,0.22633265563432137
31285,0.06074276444631979,0.9454594817152489
31286,0.3187319597522043,0.41365011585684014
31287,0.032586787457069416,0.5662908043650932
31288,0.08301600687065369,0.1839639833238076
31289,0.21943526616598708,0.7772116677375166
31290,0.08157856981889276,0.09540177434449344
31291,0.08136843155584947,0.07673319861003086
31292,0.058700771610700475,0.9077236107994305
31293,0.06336201931423655,0.5953422235383176
31294,0.6453313196601532,0.8634124939681171
31295,0.0364801719003511,0.14133217261783468
31296,0.47691613478296313,0.6085416438712119
31297,0.08850848758530526,0.9224321666770259
31298,0.08248340414972669,0.9341644767505399
31299,0.2139522132555424,0.5975033336690678
31300,0.3537529625752472,0.7423769486508188
31301,0.7891317459765009,0.8063261186247435
31302,0.0941757520932531,0.49927891356051224
31303,0.06326486056971092,0.12606633931829245
31304,0.051942604289950844,0.2869467825025021
31305,0.3855348829715604,0.6487683794724108
31306,0.3286994395042242,0.7125021161114432
31307,0.01660238077725825,0.020417071658802122
31308,0.5087719382125099,0.5954904844678739
31309,0.11616672354520712,0.5385647236913957
31310,0.32159200504065777,0.5609719133099585
31311,0.057547519735569035,0.25595029528630997
31312,0.3673941531117825,0.7012330573799549
31313,0.11943067955879828,0.2735877820370035
31314,0.34054314766188926,0.49729562836034824
31315,0.21720054512800469,0.2287928297469928
31316,0.08438166491879329,0.1418269689602197
31317,0.0754861124118601,0.047845508681215225
31318,0.11506061416268593,0.47731099194265225
31319,0.14506111246466477,0.43451208268050256
31320,0.03723238186189536,0.7735493069115377
31321,0.22582444600031906,0.15487771346458062
31322,0.5859140197329002,0.8521009625067011
31323,0.4278378894622093,0.792482867063584
31324,0.0970177227809271,0.16260577168288393
31325,0.2666610320074439,0.510177657658033
31326,0.803658677565776,0.9004766578931066
31327,0.13252991456181928,0.5038295062357302
31328,0.8557709188314842,0.897575319369285
31329,0.09578514443691825,0.6997850362374086
31330,0.03341726081798765,0.04133717042300074
31331,0.08156208342715596,0.46340908026933997
31332,0.6316086002482576,0.8043093239104722
31333,0.23935603783324563,0.600533842190876
31334,0.3127500139624086,0.31663306508160893
31335,0.20312192945782584,0.1673604836101574
31336,0.1045777210648433,0.5141221345154005
31337,0.06529407514802515,0.23628273814374917
31338,0.06172545615631404,0.14690665891175334
31339,0.05740667909984784,0.7814950547459151
31340,0.10063270824812641,0.18600245491016318
31341,0.23962735371698177,0.5034985125955171
31342,0.12617377472979677,0.20947514352848365
31343,0.1306080798044323,0.4021098686523028
31344,0.5871170035094763,0.5204655487368242
31345,0.41794121269568296,0.8333350960353245
31346,0.24975834361051752,0.5442319341822741
31347,0.11561228611606492,0.5077249722321903
31348,0.5777057221614336,0.5873187252775093
31349,0.10073027040917727,0.1512790177783568
31350,0.15495636256903075,0.7747886906744443
31351,0.06258696120839996,0.7152564323676129
31352,0.08451940398744105,0.2130554326153629
31353,0.18599779240932704,0.25239864051499705
31354,0.058438745973402845,0.6637834019648814
31355,0.11706182792549004,0.8261661825376158
31356,0.09891096193556248,0.26985008790182397
31357,0.34406179997583836,0.5309827673147666
31358,0.028190472492593086,0.16244283524718303
31359,0.07424495876935314,0.14154614471854388
31360,0.1137204977251004,0.2070666826142714
31361,0.3540871454839565,0.6419651395848716
31362,0.02152556494581694,0.23294570517426677
31363,0.49800810469669576,0.7260228581926828
31364,0.15400254611524622,0.4884569528318021
31365,0.49487120055822137,0.5189321488905164
31366,0.11992350949720862,0.20112677284885438
31367,0.05454166325431412,0.11835704054616256
31368,0.1917435201340352,0.44364633947864396
31369,0.39915029515075806,0.7569264577786196
31370,0.037528590132708504,0.16785428365804259
31371,0.05065827282948945,0.14441533439966936
31372,0.7485862955551896,0.7767845899676941
31373,0.051091777932010224,0.666256139468347
31374,0.19612327307927868,0.27747183039719137
31375,0.4112994089599021,0.8724619162963095
31376,0.12721002042080232,0.8074007227260797
31377,0.8078271300950584,0.9572505724293238
31378,0.1392450347938157,0.36916567994743743
31379,0.7049034534490132,0.7916334115825805
31380,0.5657496700721457,0.5249773415595336
31381,0.1731471052774645,0.20392137342683964
31382,0.1307199075916907,0.56108850391008
31383,0.8603760442014131,0.9665586130339127
31384,0.6810381537854323,0.9171480801636388
31385,0.23878620570871845,0.5430785850438341
31386,0.34720597263077607,0.6121548940715774
31387,0.17789851834954515,0.540484114665679
31388,0.49577758318070814,0.4469903974272199
31389,0.09474520957792328,0.8377916245555419
31390,0.08918844876060496,0.6328717710324749
31391,0.7781135758980736,0.865538322543832
31392,0.20419704408395692,0.6752253115460184
31393,0.1801508044469857,0.14530215491023654
31394,0.3437583048895544,0.5264081370448437
31395,0.021705432714903786,0.05667527728853795
31396,0.6131634901199996,0.7450133682617923
31397,0.08822409606992349,0.279851987370497
31398,0.188220658737836,0.3246760255509923
31399,0.6960584070159257,0.8881058232650514
31400,0.8053935499262527,0.8680983589828725
31401,0.19385697866441187,0.7782080634035745
31402,0.22652898773586244,0.754422842227622
31403,0.3146858361318714,0.17858881236065588
31404,0.10414326182551177,0.08296167228998681
31405,0.0798507865771441,0.5905210693487688
31406,0.045436937658695324,0.5535907329037483
31407,0.4079744995258375,0.4788378102156936
31408,0.1460273497218816,0.22819628586754573
31409,0.043866635976259775,0.1594952151602476
31410,0.14676902317799376,0.2811807633918182
31411,0.30411878308294116,0.32101963620801227
31412,0.08447332699669868,0.5602645947333591
31413,0.16364229731883248,0.23913205233105342
31414,0.0929358181192082,0.13223976975162557
31415,0.18781959590269706,0.3794064012615424
31416,0.21682504265463223,0.6552814696567165
31417,0.2755864711445451,0.7698873622451039
31418,0.04519371316740519,0.10166917283235552
31419,0.6253235275497727,0.8437177071215523
31420,0.03537023391509289,0.05148434530126186
31421,0.042405600829100214,0.22029358071745989
31422,0.09631221595132358,0.15215769551714625
31423,0.5264820013358709,0.8655561100001777
31424,0.08960511822303067,0.4347474565539074
31425,0.1020037569231732,0.19474014697982173
31426,0.22492122123684863,0.7367159088153049
31427,0.0838569978006255,0.4973267425882264
31428,0.1442544419369979,0.7450717830136326
31429,0.2894595351299146,0.7242780536602403
31430,0.2320443242609879,0.44195123561929067
31431,0.12276195444881358,0.1440008417316381
31432,0.037200869476015135,0.08337644130282298
31433,0.7937904944715086,0.876414791599295
31434,0.4982940795961545,0.6047661890508512
31435,0.07644753498387659,0.22938338554276172
31436,0.31243793019911903,0.6840969721671212
31437,0.22869364524699928,0.5579260842293509
31438,0.23294312931617367,0.3356030499630586
31439,0.4144076630675736,0.7241641919699608
31440,0.18218255329047214,0.858542007011188
31441,0.3563931271686688,0.6174553316653403
31442,0.678705208653529,0.8001777144360429
31443,0.02407250620111356,0.12086694459894007
31444,0.040597100010857756,0.25696451855482727
31445,0.10218829226220429,0.20571969630026843
31446,0.4461523492178758,0.8354443385400175
31447,0.5089508394207125,0.7444769847093714
31448,0.8487190851381895,0.9621207598423712
31449,0.05658105497603857,0.13182458230779623
31450,0.37316166795239947,0.9158367146673559
31451,0.3173690198741778,0.763735223265406
31452,0.27457573789239914,0.2742142746703603
31453,0.22947378607834182,0.4837504708352343
31454,0.7354394531213632,0.8525892550090011
31455,0.18264524697837436,0.9239094517099204
31456,0.0680299220844515,0.47393655232178566
31457,0.20720202776884267,0.2948957229081974
31458,0.23973495491082453,0.48276725792543507
31459,0.09789156666948283,0.2244093899944049
31460,0.03728510718796071,0.09899571515097007
31461,0.1560519465599662,0.5152486507156643
31462,0.07355280208460824,0.9189984847178817
31463,0.11655468680093717,0.8439470009456546
31464,0.07626996139943398,0.4610697888421399
31465,0.7791432171866475,0.9280882811503031
31466,0.05431848982806325,0.19983348792947836
31467,0.4352670292676645,0.920174053981324
31468,0.27744794865866845,0.49724708561722386
31469,0.5761377496144169,0.6805223407730473
31470,0.13397958427182025,0.7493598198589075
31471,0.08790185866937364,0.6517971268971384
31472,0.26376032069086774,0.7370636209175707
31473,0.6885385899851425,0.8777197038956364
31474,0.295987642451692,0.6841039755855508
31475,0.47255904778925034,0.8183207919815574
31476,0.05151807604525463,0.1445758603813783
31477,0.2070703057023373,0.42269363688627104
31478,0.06344269632110133,0.1306864569500964
31479,0.37278264288233914,0.8788466912950263
31480,0.05310281962997063,0.13063674464899658
31481,0.0731164251551517,0.5571301776104012
31482,0.3689451796161354,0.8164642461717107
31483,0.11296702229302535,0.18783156304459414
31484,0.022190237708856007,0.04008849559861996
31485,0.01740690339433174,0.04926924856089479
31486,0.1251277541847119,0.6185262258463907
31487,0.6912922525937967,0.7618250667416507
31488,0.05244776304221173,0.1850982054205017
31489,0.7045854168501454,0.83615641278664
31490,0.5440287650211826,0.845449992111693
31491,0.43124485766550735,0.7208708254823264
31492,0.2910667494574713,0.2198037181778599
31493,0.02768612440101269,0.17084727280970127
31494,0.046695385819707,0.12852719980742267
31495,0.09050342502626126,0.620730416791944
31496,0.24242236900641434,0.7448282420229131
31497,0.026937723803112226,0.16446463801735672
31498,0.12048896470264527,0.3714345094400646
31499,0.1553060900301293,0.4939286482897418
31500,0.7852385705753769,0.9406713973107124
31501,0.08308653250067274,0.6120439671068496
31502,0.039991452934577607,0.3645019288317147
31503,0.0940815758601748,0.21374265939201872
31504,0.29203483052520435,0.6072424524822371
31505,0.6430924864239108,0.9280685816399565
31506,0.11311763803068392,0.24320126693365224
31507,0.11161967053297904,0.7027987698711147
31508,0.22286130634871795,0.5525150629065286
31509,0.08325676768577109,0.8757297874029696
31510,0.22056871793019306,0.7317902168791917
31511,0.08005171477081535,0.3373563659810187
31512,0.23582738285801663,0.5734402062187066
31513,0.1571847099116315,0.4927645920590015
31514,0.5504985446290638,0.6312277039124315
31515,0.25100663540195284,0.55373429347561
31516,0.06725195172961564,0.1905929790765293
31517,0.3372577516032449,0.4812870474786201
31518,0.1344487330308813,0.7753325180333516
31519,0.14416147790192793,0.6234021099581962
31520,0.05197773070329515,0.7249856305168572
31521,0.1118962454533587,0.9050852569041901
31522,0.7251568140990432,0.9197031613746123
31523,0.14446006796311509,0.49888124325005423
31524,0.056132462211564926,0.08079085002250216
31525,0.45168857098851595,0.8849478512601293
31526,0.3948463268056508,0.8635699369063968
31527,0.12453316516395971,0.6029095830703511
31528,0.2255964818469599,0.3525961483808977
31529,0.25507744117723197,0.48496172619057043
31530,0.08324210215955334,0.3229018586934099
31531,0.3187519587012629,0.4876393146520907
31532,0.043934169174876955,0.13583090563108127
31533,0.7430191173630376,0.7781921482147268
31534,0.21662682623837504,0.3553149563283706
31535,0.4612433502258038,0.8079525743438944
31536,0.1316212441622082,0.7980971281328876
31537,0.040305592311946394,0.22983218534106553
31538,0.09195627244455679,0.25314466462286356
31539,0.7480771635720731,0.6807063980541292
31540,0.11131924020149844,0.416277642173464
31541,0.06662020942413766,0.40699987074324745
31542,0.2540665916756316,0.37931774099394155
31543,0.13747563327865353,0.3292625555304652
31544,0.49428582054078424,0.7516283628727786
31545,0.07981147429216864,0.5000990501225794
31546,0.05499806389797697,0.11006367180227725
31547,0.864091396932216,0.9196602290276595
31548,0.22140335809083225,0.4162754028102864
31549,0.25935672524658054,0.7447960329146508
31550,0.06868066819313111,0.1552195300886873
31551,0.5167782774787194,0.5772280219317973
31552,0.03987917504946496,0.9674751355163771
31553,0.16048295377159694,0.28974869165811784
31554,0.08758569397583298,0.11606557091701192
31555,0.49647656821849284,0.7431832886393746
31556,0.2910276740478482,0.46898789762437526
31557,0.02323983481177145,0.06361018635548621
31558,0.18561069765611493,0.33957470585388116
31559,0.3736309739206141,0.779785437585002
31560,0.46069959122404924,0.7361263351006483
31561,0.043339169983878684,0.1233704628426808
31562,0.049243707104514034,0.07195650987495865
31563,0.04591682667827112,0.12922362109924498
31564,0.08767144461585712,0.520208963188284
31565,0.18539778989172245,0.8045234811343659
31566,0.19154497803613013,0.21188677903088723
31567,0.16885335715597172,0.3130845176987168
31568,0.08608481614906958,0.844448860916859
31569,0.05289732148451905,0.159621372887665
31570,0.4699208328119514,0.7758924381114108
31571,0.06669851129395195,0.36994848647175305
31572,0.07041335168594184,0.26672791297098775
31573,0.23516091842314676,0.20795599228731007
31574,0.39679425254095435,0.8384681727325727
31575,0.3335907465492025,0.3797194407343864
31576,0.18607060894496694,0.6407861999226303
31577,0.06645904995453154,0.5818862048408682
31578,0.2179000183818442,0.8290616571645235
31579,0.0888088761416424,0.21029000238916
31580,0.44078164660063507,0.7214869591485951
31581,0.5400706759297487,0.9248922752727243
31582,0.1597009387190906,0.42383567493129193
31583,0.29992752550669904,0.8065280615500896
31584,0.20364258006533217,0.38161827930355235
31585,0.04654012448159109,0.13890462536377063
31586,0.03269870499437765,0.09598429396711232
31587,0.1652674233719919,0.5819988144552907
31588,0.2827112608918775,0.481270684937963
31589,0.08044261456980775,0.07748276856462717
31590,0.4219218273556504,0.22638795723488933
31591,0.12489265499018457,0.2689259271796362
31592,0.18286508445251545,0.20987075594435184
31593,0.17973196769452826,0.49728587663029666
31594,0.07537604138748455,0.4635207223682783
31595,0.19220820060289567,0.2381267368838648
31596,0.6140755717246655,0.719861082708048
31597,0.0790376825019359,0.5805304817091218
31598,0.37730002638550275,0.7845312674277642
31599,0.31492684309544267,0.8699689084553596
31600,0.14141817321842493,0.5556839262054359
31601,0.20317058021066411,0.6643133658090181
31602,0.02156990531051542,0.04208233095391796
31603,0.10242076928599542,0.43622234199183824
