respondent_id,h1n1_vaccine,seasonal_vaccine
30755,0.3601021823104329,0.2895883184493449
30756,0.10475046924539522,0.5461379056301604
30757,0.19674118479974625,0.9474391931088466
30758,0.07207534681875956,0.15500407598653942
30759,0.056600077673468766,0.9702884000360301
30760,0.40334614351723364,0.7173591040190159
30761,0.9635574724178717,0.9529367666183938
30762,0.8119740874147269,0.549997489138674
30763,0.7489240329154048,0.4552958597197113
30764,0.21633561596192355,0.14268402207415676
30765,0.9493011886625712,0.9416052621427043
30766,0.2612943161047847,0.6874473577101717
30767,0.34103305852814597,0.42263393118172804
30768,0.177410062815758,0.13148082758236262
30769,0.7473393693509253,0.48357659012667553
30770,0.17584133133666402,0.06413127676312294
30771,0.6361305580272051,0.9413287248154232
30772,0.6140961707411244,0.9880543480927818
30773,0.19811079738324605,0.22602496680422132
30774,0.057148464990352886,0.08388810070884373
30775,0.11944203318676484,0.2180577724530451
30776,0.07990721669563174,0.07823862079117988
30777,0.14830241828029495,0.4596711558210838
30778,0.4380033530475886,0.773592833768473
30779,0.21115555757291446,0.8002203111062445
30780,0.10345903364593646,0.05725706886878949
30781,0.020404561724664025,0.0013389232246649558
30782,0.3212192545000675,0.6705661846461028
30783,0.07491695538938406,0.046206084943267736
30784,0.8561752318121606,0.7813887465772354
30785,0.8279741279363156,0.9463476353074876
30786,0.18376618992701932,0.11770921898627806
30787,0.3666861296414747,0.7158824302622231
30788,0.48701785745085874,0.23454843940820425
30789,0.23680928440933982,0.4484344558420174
30790,0.16737167591829635,0.103979323056438
30791,0.13356819984925625,0.48045493702377173
30792,0.6444783464769087,0.7059955392589721
30793,0.4198073024730147,0.4182763411844131
30794,0.014107909228508034,0.006268755821751249
30795,0.7480338784647345,0.42253078254704945
30796,0.8425695775640462,0.8577768707898377
30797,0.06928245475686072,0.09219484021988597
30798,0.07742094987841999,0.05401892431275766
30799,0.2937204891627978,0.11473792304463888
30800,0.5484079704101983,0.7573328426885999
30801,0.0509232013353223,0.01781318843213007
30802,0.08273249307607725,0.6316148474915322
30803,0.07088713922429693,0.56257677670691
30804,0.21614327801999808,0.9546416812072693
30805,0.1694340042303768,0.3290987515624746
30806,0.26981368371024694,0.4245120852945116
30807,0.5857341584994075,0.33335351999282714
30808,0.10823109682960395,0.04797835433484096
30809,0.1648716546238971,0.6576017538486427
30810,0.9300058506563983,0.45874300601345763
30811,0.9526501428666145,0.953696615981761
30812,0.14091078197828133,0.018533822640038472
30813,0.134487423128625,0.4290917910933697
30814,0.945913626041446,0.9549086399881089
30815,0.1470805877905018,0.909459553945035
30816,0.06049679742519224,0.07645680719812459
30817,0.539922845711113,0.8661613043954556
30818,0.2579996277844886,0.9467106175706407
30819,0.07214611323952755,0.5972863956325896
30820,0.31047778072251697,0.06944552154029145
30821,0.07314525724355453,0.4871072178459216
30822,0.176575312906316,0.8573322364379596
30823,0.14355006473265677,0.21973634561438518
30824,0.7234823966030436,0.716257690406901
30825,0.23050028302522121,0.14650021641374245
30826,0.7135416911985168,0.5557969721761258
30827,0.7158073739173605,0.2570528261848978
30828,0.10950255424202632,0.05557309843173028
30829,0.06475616889639801,0.05081965576814969
30830,0.39853251666445255,0.3170271331893049
30831,0.23356825946659285,0.47545130956256604
30832,0.05030765225203926,0.04981438609695041
30833,0.32292576797787265,0.10827252432752485
30834,0.39203724677021584,0.42440365152288206
30835,0.3215405672990187,0.8078476836582037
30836,0.05870580007184967,0.06187857998110337
30837,0.09307346980273842,0.2762679770130695
30838,0.20590596443953693,0.8964446210053936
30839,0.42411141938083513,0.3974213631710625
30840,0.2739343130972245,0.6824402560716906
30841,0.09417130613137635,0.06603068711763245
30842,0.0784683314269933,0.45053426822736564
30843,0.0640265354126323,0.262024784840102
30844,0.4497166678931435,0.1399807450707618
30845,0.45584427648453013,0.30062205873611575
30846,0.29609810817817844,0.30627822400000326
30847,0.27347988086270963,0.07066838661355296
30848,0.03810190105758953,0.05099135642218606
30849,0.09625149756105798,0.03557931765889381
30850,0.11986155331892445,0.3175020960597373
30851,0.5800751483817075,0.7441538319203751
30852,0.029072639304468136,0.042482919248320324
30853,0.03921412809583766,0.03876907696867823
30854,0.2526355874126427,0.4128909585259705
30855,0.6330112201805217,0.8875260796713987
30856,0.04141111168117616,0.13436322864959138
30857,0.09986217904638774,0.2022990823449934
30858,0.6426977291743635,0.46005397296443284
30859,0.10611225707858532,0.22281621620484976
30860,0.256668581115988,0.46599427658526493
30861,0.975018165929842,0.972762626927425
30862,0.803176242152334,0.8381213276894054
30863,0.07709844197341112,0.6304043356066394
30864,0.2187975746528253,0.20492346015040072
30865,0.09521893346572026,0.1590993262415509
30866,0.05994289094501886,0.01894486935667267
30867,0.9253711185084217,0.8150523113602117
30868,0.6465462139001263,0.7162597343557173
30869,0.2586658207962548,0.3043777910099751
30870,0.11524877131553603,0.5986642994528417
30871,0.6601785209014828,0.40806100109718213
30872,0.09026123020852513,0.10044400970958392
30873,0.7305484238133917,0.871974994708801
30874,0.19422375926692212,0.07777197292962382
30875,0.026844502952329652,0.06030431110927066
30876,0.2328903753079468,0.3820655228238987
30877,0.2881246900402307,0.7498481190061743
30878,0.13962284498173072,0.10192093727262005
30879,0.20658379464663265,0.3560124590486797
30880,0.10561789402248475,0.29092911585666204
30881,0.2892839913078507,0.8973463052108411
30882,0.16763901372097517,0.2738066012606657
30883,0.16609097884154544,0.22734226833727933
30884,0.045330000604155395,0.9308833681204461
30885,0.09658115476237562,0.22476249309358282
30886,0.11804689430778728,0.9717729496088815
30887,0.027136821292745035,0.07019336425544095
30888,0.06377872699571906,0.3573558218066801
30889,0.8000098931450611,0.5794141562006838
30890,0.8948277911915719,0.8248505469279087
30891,0.2026612293563786,0.7340599431449857
30892,0.02145836153378526,0.027898972134013923
30893,0.5419108483889242,0.3114840551548844
30894,0.6113688539848705,0.20406840450527597
30895,0.6454668767694922,0.931824435608311
30896,0.4043525161903375,0.27285732617350533
30897,0.14593311655014654,0.5985975571602069
30898,0.11568493946649244,0.8556417500459677
30899,0.32920131906088096,0.9609755401712112
30900,0.1121895172655923,0.10566335306028049
30901,0.8696626944663928,0.8256701054803982
30902,0.0153941760957707,0.0036911237424172676
30903,0.10611929361415208,0.19259239908527634
30904,0.04757632432727194,0.27873445941566327
30905,0.8734588758654801,0.943198442321007
30906,0.2846188697533377,0.2317310113546979
30907,0.11281114080242705,0.142716248075652
30908,0.20494276730978897,0.19749582116247857
30909,0.06463636447897564,0.9175468273636102
30910,0.9601109183033483,0.9370647760846852
30911,0.18344014330989492,0.8357501046902531
30912,0.34562717747123367,0.8312581184076365
30913,0.13662695154608098,0.25999963892746547
30914,0.03677055211862065,0.012484256861949114
30915,0.818322164204678,0.9232084431832771
30916,0.32461911162576984,0.1459788076081963
30917,0.658032170141369,0.7378762166259849
30918,0.45244111206131415,0.7812350538634791
30919,0.4152952323934809,0.18872516115573354
30920,0.3871953720966562,0.11673137899601116
30921,0.5536666670788192,0.41311353749386115
30922,0.5002013796904338,0.08135015904881976
30923,0.11598948251984877,0.5696434267448546
30924,0.21036226471248148,0.08002392138733083
30925,0.8907583749843787,0.8625612505640297
30926,0.8864159207943998,0.42084170371152924
30927,0.13099636199832285,0.2155957019812006
30928,0.799172973295049,0.48467590293833485
30929,0.16755285852055088,0.1365495694895024
30930,0.875357529728669,0.8567544296999423
30931,0.14788915760140342,0.7093779435984932
30932,0.7232994711194318,0.7485531280554005
30933,0.6082962586566316,0.5108856082834797
30934,0.4609255976227555,0.11420681951803396
30935,0.32892322540662605,0.7909282966091764
30936,0.4583183074271084,0.2254846128228094
30937,0.5696471900821516,0.7800671638286563
30938,0.1681124209739333,0.9504588667300697
30939,0.2768886051021255,0.5588448099595276
30940,0.058954595400789005,0.88018506554662
30941,0.02658000200291198,0.020547254380126768
30942,0.4409648483691536,0.7921856288111097
30943,0.08599778065762843,0.9501845877453211
30944,0.46336346175201,0.49722094624122387
30945,0.029326475991961906,0.014101066290672206
30946,0.27551419887151746,0.7616450632927272
30947,0.6933477665482765,0.23483399252038684
30948,0.4468529193545775,0.8651237175530084
30949,0.17103782404453913,0.8194260435921903
30950,0.07715904102156719,0.9199751180967666
30951,0.24730204258888158,0.3198607684673658
30952,0.19705202771546299,0.24676325893848403
30953,0.10117545591190452,0.8072368219446452
30954,0.9483660551456368,0.9237589904030532
30955,0.07657710928067155,0.8326338870945483
30956,0.7824830742465219,0.7033785684863826
30957,0.03998169388263659,0.14365107796482657
30958,0.871039669527333,0.8232869254668816
30959,0.7935358680538755,0.7555822469355036
30960,0.6355886010736503,0.5167381318211338
30961,0.6692798880686749,0.4784461309849784
30962,0.1864205423789782,0.12635525117565014
30963,0.13542608345104407,0.9279476449356471
30964,0.14466135353078236,0.5675219688479002
30965,0.07219366252354335,0.14624205779918398
30966,0.04483433796698116,0.037750000215418564
30967,0.9693188681404947,0.9402480124299489
30968,0.1835128151696291,0.6200746208707286
30969,0.656153857607191,0.8836606299329122
30970,0.10908522775185636,0.24188355537789058
30971,0.04414203425956081,0.01057100097266522
30972,0.4252050689624179,0.4311673402668112
30973,0.3158622868494255,0.19399734590010057
30974,0.29179042064363486,0.9145792258888719
30975,0.6090679953394696,0.5868813056488867
30976,0.6543467794003638,0.27554783378512676
30977,0.18521197288815594,0.29693002414890685
30978,0.5717151316789107,0.5242423676751703
30979,0.7812993045074829,0.9343306645549262
30980,0.9573264986657279,0.961245097383574
30981,0.06958221291966504,0.558659826789488
30982,0.17925290336658395,0.15233314307145673
30983,0.10827091308475431,0.9882019549085479
30984,0.8271786248222046,0.3243776644748099
30985,0.8079604960328377,0.6237417313393031
30986,0.12628038957367257,0.09839389802481259
30987,0.23470221661814492,0.23345155930469275
30988,0.4083708354035105,0.8380161463645669
30989,0.14037468036967002,0.8845088316218839
30990,0.8828295498612806,0.9512878464471198
30991,0.07589911194710283,0.1821660726213913
30992,0.5245473873132935,0.11231091436974659
30993,0.09159460616616644,0.09628667990560173
30994,0.04703365119684978,0.13143792266478324
30995,0.18746501685173575,0.1025540416160776
30996,0.12647102339756622,0.5052476479635774
30997,0.6385129499774226,0.8039963148956101
30998,0.3975632078389913,0.7370071705658761
30999,0.6466676705558305,0.9221004620632873
31000,0.05483002286646378,0.03381351214842667
31001,0.9322524231870959,0.8359255548087604
31002,0.08215479351234829,0.1666017341623439
31003,0.1516490672028591,0.10395608923076435
31004,0.6009183660927652,0.8716348392169143
31005,0.6656686891559617,0.46413738614728706
31006,0.09501655735700301,0.10526781070166569
31007,0.22106295453789254,0.5794602555679007
31008,0.7819786037089087,0.2770468661392811
31009,0.03761239961100554,0.07135614052000064
31010,0.7794817233280525,0.5634108191441553
31011,0.3990839913528976,0.7128212633688185
31012,0.9130584824119777,0.342067293025161
31013,0.34793275844325905,0.0941739828685612
31014,0.5604894442597527,0.2038433810805557
31015,0.04588725323759691,0.016652035922906486
31016,0.7484681570804703,0.5519997932568508
31017,0.06757184793956413,0.08614610165589508
31018,0.3425797319765343,0.10854597120159641
31019,0.2345854700755637,0.6383193157269091
31020,0.13630780427113656,0.569332030735163
31021,0.090118770029162,0.04253099697248082
31022,0.5933380435659096,0.7852084947206497
31023,0.1944084349239158,0.1290607420951309
31024,0.018932885397239255,0.13659399669652383
31025,0.9739754774757229,0.9765643415316815
31026,0.07034607120136248,0.060155737400363986
31027,0.7390106641351201,0.8502710177829345
31028,0.09893325636993791,0.9261534161376641
31029,0.08482908152079541,0.12176716097376676
31030,0.07206901844431703,0.11590543915487421
31031,0.047468551569616234,0.548985901479838
31032,0.08675329303235257,0.627438800604317
31033,0.11671234652425722,0.16616433214925203
31034,0.25320905957521916,0.957698264513534
31035,0.7737273492591579,0.9033912486654904
31036,0.8594969211217002,0.9308785196868132
31037,0.2171928093137066,0.2573110772786181
31038,0.05257471725979258,0.2047586714120261
31039,0.19872170606624917,0.906835506941959
31040,0.2903508567499988,0.1763763273049153
31041,0.08300064487552151,0.951497223135434
31042,0.07731753660868079,0.2918541835003442
31043,0.21067664440971517,0.5055907863890406
31044,0.12207757339878811,0.14669122298840978
31045,0.465570792108102,0.8723102173198866
31046,0.3282411159201175,0.793226318422963
31047,0.036482621125268636,0.024432126823164712
31048,0.5338455105883643,0.8252697336698577
31049,0.3341222194140874,0.11520321248748532
31050,0.13166916387730354,0.20021954148833884
31051,0.15456160640524072,0.30114105762961957
31052,0.7556514880345139,0.32946129772843064
31053,0.1892729426439022,0.14825532319915877
31054,0.8248123793087277,0.6648974886755977
31055,0.4403752569988942,0.37974948479281767
31056,0.07144687942422097,0.026015668787994783
31057,0.9108604254107465,0.6322146080857536
31058,0.04997245379597366,0.8270727972426362
31059,0.11943211953808136,0.4346669989731252
31060,0.704210950422212,0.8816821336195507
31061,0.02600812365143381,0.19647543304610218
31062,0.7838858316495065,0.5424932976002058
31063,0.5790471092287971,0.9376162578641786
31064,0.3174159817104693,0.21218328579151557
31065,0.17931405909514928,0.02285636043834415
31066,0.8684637270267638,0.9597593351993058
31067,0.1764975650757021,0.051805313489155826
31068,0.5389098652128097,0.5541667140813973
31069,0.9437304342775166,0.9744461150303225
31070,0.17782812836170042,0.4639329910096785
31071,0.8193490057261623,0.7254281842956319
31072,0.08842857178451406,0.14732629678679063
31073,0.4573007196811748,0.894816995965664
31074,0.16321933873377606,0.9535243394707887
31075,0.12562968123883722,0.8962861139435232
31076,0.9133767062952558,0.9291741888025143
31077,0.43320730562372595,0.16205601919713886
31078,0.01807236022100061,0.023845689612981294
31079,0.9664252447756969,0.9476025692313789
31080,0.9282028706367854,0.8711315279155343
31081,0.08907713099473906,0.5038053849123914
31082,0.7701965367969449,0.7568882983937705
31083,0.12427511575460017,0.8754464091978891
31084,0.1267890747358836,0.13414305969119517
31085,0.22916967770430757,0.19998268501938718
31086,0.08831296359884781,0.20619025723777884
31087,0.36713434077284135,0.857038356821747
31088,0.35744764113639743,0.8649141081438951
31089,0.09980082232548397,0.10757994726413923
31090,0.6942197538886886,0.5081922798548498
31091,0.3289151626994123,0.832281112513994
31092,0.2561214463048856,0.16306219404791486
31093,0.09513927803933299,0.06675245836271193
31094,0.3272312036278344,0.8399435674460398
31095,0.17892832956883822,0.2626781978779614
31096,0.032047790324576865,0.09132311655394744
31097,0.9631279934338998,0.9458189574290046
31098,0.036647432067368146,0.033137308941143355
31099,0.10597403844690574,0.28064917838623893
31100,0.2605087267008617,0.8836927224108734
31101,0.46030076177097257,0.326146264685329
31102,0.5284932960099232,0.8988631208299234
31103,0.6809478143641532,0.854732866423545
31104,0.15097661124730555,0.8504833363724712
31105,0.07168015485471085,0.8481061162950336
31106,0.09504948909126576,0.5655991738582614
31107,0.5496896088912095,0.6064075382285987
31108,0.1361211476826037,0.09662386842227519
31109,0.41347016464657427,0.053633496923896
31110,0.09509467527638629,0.14174363917139157
31111,0.28763363489436383,0.7178292463722559
31112,0.028638834081526697,0.13580672365000454
31113,0.23989309930837024,0.5284324691411784
31114,0.12338770934681463,0.8863989605386396
31115,0.04613301197052408,0.12813842454343535
31116,0.11749316908884191,0.12093996482381188
31117,0.5481428916850913,0.9398145744705386
31118,0.11765143287113228,0.7588245695321209
31119,0.3836294213002662,0.1599365920068226
31120,0.2386483058036875,0.1392126727746803
31121,0.9335294763053172,0.9685135331829582
31122,0.9695803948923056,0.9784685641192692
31123,0.2361872535594755,0.19201583079213388
31124,0.08016838929926268,0.022125469047204915
31125,0.4397695315841634,0.30142978204315146
31126,0.09524921224270598,0.07542123089426006
31127,0.3902159475816684,0.052504473729758715
31128,0.06690001624354479,0.5546780360631962
31129,0.029726755873406167,0.07076426413415746
31130,0.07689075695117487,0.01552887671647392
31131,0.9453443468934427,0.9051316440142504
31132,0.3295566648071837,0.9289936175054555
31133,0.19302771339471286,0.1448457757923473
31134,0.43654844253771485,0.687269931352423
31135,0.16246966231561202,0.873175431227455
31136,0.6486177521454837,0.8596045910199195
31137,0.09628250406331239,0.023254784165617225
31138,0.9614645429719733,0.6401892986049322
31139,0.8056063295112526,0.5602985533711262
31140,0.11367390897321897,0.07580683068450478
31141,0.2547086234054884,0.9012916548084389
31142,0.9753766685398447,0.9815502934483852
31143,0.5656940235515111,0.5468161386122647
31144,0.07776741206282413,0.8403343998088256
31145,0.5963242045421215,0.8668176660139602
31146,0.18569665418809947,0.048868645785932675
31147,0.3073974209784413,0.25685585251012016
31148,0.5510162544175137,0.6761760836878197
31149,0.1268917448364814,0.09612496568958055
31150,0.09048523996260725,0.6892285783083143
31151,0.0623823427438407,0.05502958677238605
31152,0.15818416607231509,0.5276728524506495
31153,0.11011476931919796,0.11491600212186273
31154,0.8092531539677068,0.15473214926453563
31155,0.9425902888261494,0.9803834703459237
31156,0.12075833890693609,0.2709970489500713
31157,0.7692227955573746,0.8985755317307759
31158,0.9696343025458011,0.9816263430972203
31159,0.02874416373668204,0.011951166194505083
31160,0.14356945948127448,0.2632323292025891
31161,0.4126991244545727,0.33423894411671695
31162,0.6477639242811575,0.9153898608601889
31163,0.46738035641631476,0.09566420405642832
31164,0.30508211836384475,0.5694467774986242
31165,0.2681962158268539,0.1444423718448199
31166,0.15690677394940475,0.2100156942094814
31167,0.17509407232606422,0.08164064503946877
31168,0.4862996865593552,0.5342167732655606
31169,0.08278570341297677,0.34587610907180516
31170,0.21490485323174754,0.16688939875470105
31171,0.17952390233158425,0.10666970303328052
31172,0.9380215283691117,0.9171116451318743
31173,0.6867761081496062,0.9162134000307468
31174,0.48858750667967715,0.177482124173292
31175,0.1697865730755769,0.13558289827529318
31176,0.8494038885832197,0.39825907045239356
31177,0.02976418173615118,0.7954285989404963
31178,0.7947456962268393,0.9253626404428491
31179,0.2665422955992539,0.8622992428057425
31180,0.02594327040618911,0.19722447170443544
31181,0.6738791779280647,0.7240663538127998
31182,0.10227490617708486,0.463832811168857
31183,0.5891886071006198,0.5348341431937976
31184,0.008552208023873648,0.00954488659047297
31185,0.1913718907449396,0.17386075556254588
31186,0.14364198124983024,0.19770333558706096
31187,0.020045053879661708,0.013356912209772408
31188,0.13036445661581986,0.0685701675609146
31189,0.31495518491736263,0.1968683911724306
31190,0.38220139802465425,0.40461175518779474
31191,0.37249296021351813,0.41175071846478944
31192,0.17365975987515186,0.1588444311649133
31193,0.10790446475104981,0.27909872157907534
31194,0.1620954438941418,0.2274423407399419
31195,0.6804017702477179,0.2428083758528107
31196,0.7723623319697708,0.8543764432462598
31197,0.06555038484815784,0.2749638404470372
31198,0.05576014487224942,0.09859011999448297
31199,0.05910296043237966,0.2720664770136634
31200,0.2847744372888991,0.47643549260333123
31201,0.1328207567100458,0.11064200719485452
31202,0.6210641325072321,0.8817310789420622
31203,0.023025539241649597,0.047774763050116235
31204,0.10347765503425746,0.06430269992647995
31205,0.09771817847660826,0.9847102121604075
31206,0.07054376737903888,0.06353377767890142
31207,0.1132373967455511,0.12137038626014847
31208,0.7341517123803007,0.9452498639931034
31209,0.5533996896699058,0.5281086720396141
31210,0.5919845245617575,0.8010661031541126
31211,0.024701098923357468,0.054585544142140334
31212,0.10885521294367674,0.18157279573819998
31213,0.2834765854896004,0.21800467988622177
31214,0.30457767483403075,0.3007244855093297
31215,0.0455060740204148,0.6077943637055325
31216,0.1723986522418726,0.0978561672602959
31217,0.23608204765968133,0.7440516642122826
31218,0.7180595397315985,0.8048180974351821
31219,0.8514493164681622,0.7873562863887847
31220,0.17650115108957773,0.5034169497257016
31221,0.31872727362102093,0.4335706885590948
31222,0.14136744258163578,0.5746607775017913
31223,0.30485826411252703,0.34213420515847986
31224,0.06120015232652548,0.902032902438628
31225,0.08212902122744799,0.08068797648241048
31226,0.5005963546454747,0.9287316636967723
31227,0.17959922495214084,0.14839199976215658
31228,0.7418150892597706,0.632556934054449
31229,0.703662570762265,0.87013812525774
31230,0.08769809800372838,0.3012456467341377
31231,0.07168025149003736,0.03871773667911982
31232,0.024403114752841227,0.8537057494179308
31233,0.9646216892934014,0.9560906143832457
31234,0.8835294786231098,0.9696412657986955
31235,0.85585687586828,0.8227657029864955
31236,0.7693020208383281,0.9192375560323901
31237,0.18444244770227644,0.4941845685920328
31238,0.7725677726785316,0.9510231873464643
31239,0.9809809449105695,0.9924526244532872
31240,0.7858188662610843,0.7329661896826773
31241,0.16578176419222282,0.26639211370333093
31242,0.07233387855185824,0.06386078212150141
31243,0.15967173756494787,0.6158267479009836
31244,0.775567997570669,0.7401978397035479
31245,0.5467953599385506,0.5706628598954961
31246,0.04064501193000581,0.36519338825854597
31247,0.13973224613193203,0.6349244033204551
31248,0.7977459880072542,0.8693996683334839
31249,0.030193993548487626,0.04391480559545743
31250,0.7194274296209124,0.7636589210539728
31251,0.946122159610559,0.9178351999337422
31252,0.329732194845429,0.04595573376432637
31253,0.5413383222697262,0.952589595566999
31254,0.35491602400984795,0.2665835077068605
31255,0.5421621570241808,0.3941031406374392
31256,0.10752525624184531,0.19993380068772112
31257,0.28042442797003714,0.35003055833313973
31258,0.28267163618013563,0.13428704199842242
31259,0.4022846750615624,0.9276426741758612
31260,0.1492828597586645,0.0215167210024361
31261,0.11782385627813151,0.25336969389998637
31262,0.9207278182030704,0.9410359614618977
31263,0.2893921111817488,0.12518695392405504
31264,0.10545494307073308,0.08654142478057957
31265,0.8010101243530175,0.4909851067491788
31266,0.18982003484879845,0.09079750634021819
31267,0.22809485678420355,0.9144933469042801
31268,0.8943648877463823,0.9572452530534694
31269,0.26602127420692007,0.3920329421830488
31270,0.3936214297420565,0.7319792405669681
31271,0.08684429135548646,0.314329224451929
31272,0.9448378349230716,0.9005516410032981
31273,0.649261292966223,0.47834860121214506
31274,0.49517782759546514,0.6128760949052275
31275,0.11473357150046673,0.011189464168433291
31276,0.16053660967235112,0.967856402548313
31277,0.33204876431514196,0.14657105774959486
31278,0.0842970048441179,0.3045968807377141
31279,0.10246833035366312,0.08724597335962991
31280,0.3513094393563033,0.9272732098021584
31281,0.06923953143972293,0.028969415751718932
31282,0.6229887411924029,0.7612683682679382
31283,0.07058402107380037,0.3165839155010333
31284,0.09230111081500303,0.15758785205706005
31285,0.06518597005529124,0.9775577061270128
31286,0.8222314612364289,0.7542814057272502
31287,0.0430767197518023,0.6012672774732732
31288,0.26352886945969634,0.15697457469329568
31289,0.1782578875826802,0.8818002641230887
31290,0.058896559152702026,0.12113870067923078
31291,0.14723436422403854,0.02652900333491186
31292,0.11117030728841716,0.8627777107707716
31293,0.2615422895860962,0.694966025645071
31294,0.9528414182689354,0.9490773179110771
31295,0.15521990078066045,0.21915924395841796
31296,0.5431206651122572,0.44801773949164425
31297,0.21727406570362354,0.9614943828660613
31298,0.31526505855512554,0.9840386795698577
31299,0.6739618120714288,0.3274294380251755
31300,0.5606677695216248,0.8607953708150843
31301,0.9437072243261914,0.4980984975868922
31302,0.0804625194454604,0.5457960280821604
31303,0.13321294355210828,0.1378262079823829
31304,0.042400606368368635,0.2018666591503321
31305,0.6790025303206569,0.7867555592581259
31306,0.5145690805171257,0.9500351868619491
31307,0.02154890312833618,0.006934421324096881
31308,0.5877490809335516,0.2786462357356323
31309,0.14833526025856447,0.8377697666324441
31310,0.6446572382021084,0.6771756561504386
31311,0.5219453841156829,0.22449095136782832
31312,0.6157573247178832,0.8813539132158313
31313,0.3522546714903411,0.32936046582947276
31314,0.4088040751908782,0.2823357355066564
31315,0.5031830279107532,0.2110375363284197
31316,0.206159515986687,0.08203024980300934
31317,0.21453955046875023,0.060850997118008995
31318,0.3680512855430708,0.25267701681631627
31319,0.3483644266774007,0.5160017039712992
31320,0.11670584970806326,0.9287973343431447
31321,0.19491271596253812,0.08992752430283467
31322,0.9151583972720891,0.8833822649515845
31323,0.8920848812726438,0.842274507091933
31324,0.11593646274399513,0.2912363321858092
31325,0.19537883030886155,0.6839240401440917
31326,0.9639892601358846,0.9326934721129807
31327,0.11571815184642914,0.24609307887668916
31328,0.9839471489566051,0.9947107424995267
31329,0.07116645593255548,0.8045386039596315
31330,0.016782169825644674,0.008505072890180342
31331,0.24064153546361236,0.44458748582382046
31332,0.7686893664675086,0.9510741561316415
31333,0.21723173632490694,0.7574219949017172
31334,0.6896213297808408,0.21397773332323256
31335,0.2868823522700769,0.062686687241841
31336,0.2037281460818795,0.30030336038192373
31337,0.2539980584397452,0.2244923708366016
31338,0.11973248207715306,0.2861430564610796
31339,0.2574252459677102,0.866088990412163
31340,0.057953294426455776,0.08608575048755743
31341,0.42744657700900923,0.9069171982744992
31342,0.2099584435939547,0.17662850505262248
31343,0.07239916507579316,0.5992901283994627
31344,0.8962558002023612,0.5944245021886917
31345,0.8478065992670893,0.9119522402241931
31346,0.1982224938264469,0.5211285822379828
31347,0.3871660309085242,0.5645109742908189
31348,0.6935843822460445,0.6125701518805702
31349,0.22323521067780988,0.12032716923227778
31350,0.7449626356500099,0.9734998599009291
31351,0.15030806460756596,0.8640885290522236
31352,0.0743110175755794,0.14675881144120947
31353,0.24010510708441815,0.4270667193976941
31354,0.1347635703025768,0.8826055374256683
31355,0.2141845047600309,0.760440873649569
31356,0.48794614083449306,0.4624175907178558
31357,0.6460419734329693,0.7902355687928312
31358,0.11099909289247306,0.15847405342927268
31359,0.09355580432611021,0.12162724903994904
31360,0.09088948589901873,0.05136025703227425
31361,0.3757325953309987,0.5916762577412267
31362,0.109980944719782,0.36478124633423925
31363,0.8885734530685575,0.8926607432803423
31364,0.5110102731784659,0.5301500113808231
31365,0.8315840165214963,0.5702123233424305
31366,0.18452935980462903,0.08268580549273064
31367,0.16054107533241976,0.06522097744922553
31368,0.05345885833825957,0.3319524879286006
31369,0.8179589918520683,0.9016474624034735
31370,0.08829966951835937,0.1259113064057228
31371,0.14756431322009808,0.06198853353611328
31372,0.9808206176878873,0.8640009802227704
31373,0.07362306175493566,0.5540273037877085
31374,0.21354272775820266,0.18077705097929425
31375,0.33017790775043754,0.9082922563286071
31376,0.18274272307754866,0.8483070850270278
31377,0.964498994431015,0.966717307998639
31378,0.28027398479978594,0.3591845192852164
31379,0.933171566839419,0.8685675676151541
31380,0.8172225873349016,0.43578938220621166
31381,0.13069682037062033,0.12664933964624697
31382,0.3020465997208695,0.4985359602281939
31383,0.9773501419981485,0.9864635561186763
31384,0.9648503125757979,0.9615558380400118
31385,0.7085103484370451,0.7595315382572801
31386,0.5230982288673117,0.5910013243493614
31387,0.7767165316531978,0.679324866707544
31388,0.8551367614388344,0.15954165035287765
31389,0.07380494567843061,0.9495960184475375
31390,0.09264258330443052,0.5943370529265483
31391,0.9330295497188431,0.9853072593079256
31392,0.6622285892888101,0.8904786332209108
31393,0.10696761651793907,0.08014842999521253
31394,0.7072815275694617,0.6742778920462404
31395,0.028156923115206182,0.07128483327959018
31396,0.83520692631066,0.7948624618936139
31397,0.12456423210999805,0.18421610233795438
31398,0.6657120543792863,0.2502158613610502
31399,0.969071163935303,0.9872264070635487
31400,0.9802058130460556,0.974063100012421
31401,0.20023930408211782,0.7920652788525414
31402,0.8369462646334759,0.8495017390876797
31403,0.5803850288374496,0.06932560670548085
31404,0.05728823718076221,0.025172578081624646
31405,0.020433147037016756,0.7771813606916205
31406,0.243482195429877,0.6427318987826001
31407,0.9519382892548316,0.5494475695136343
31408,0.19246860679842331,0.1391904414849021
31409,0.0905601491119048,0.04154497498018056
31410,0.1989150901249089,0.4499520630818175
31411,0.42934401669460126,0.23387372105017853
31412,0.6184194687964385,0.7088801448363048
31413,0.5392716222502925,0.23622705764780588
31414,0.45991652772224517,0.04977634849825818
31415,0.10351001818345193,0.33524284932963533
31416,0.18926729312090745,0.4333308605836599
31417,0.8737358837368406,0.9578727929418855
31418,0.05524912431892118,0.12606170224119004
31419,0.9417450491337878,0.9541367036520628
31420,0.014020757732205891,0.04193536407619031
31421,0.12320392486838273,0.2125875264364686
31422,0.26079768678859777,0.11291516919257974
31423,0.9433373646147132,0.9700367427949977
