respondent_id,h1n1_vaccine,seasonal_vaccine
30264,0.3359735,0.36263776
30265,0.126291,0.42676315
30266,0.07270364,0.048748773
30267,0.07057195,0.05760512
30268,0.369392,0.2905899
30269,0.29145792,0.9701572
30270,0.4024948,0.9239641
30271,0.46188298,0.9446015
30272,0.21957655,0.17218794
30273,0.916588,0.19512579
30274,0.81893295,0.6020602
30275,0.12441483,0.64507544
30276,0.2974188,0.40845585
30277,0.33476675,0.68955994
30278,0.09203389,0.45338643
30279,0.4615387,0.762605
30280,0.9155613,0.8305934
30281,0.18142213,0.12215576
30282,0.08665082,0.07224195
30283,0.51627856,0.27494135
30284,0.3852696,0.32474163
30285,0.104441345,0.546828
30286,0.11411299,0.119239174
30287,0.17155765,0.21989621
30288,0.8582734,0.6025254
30289,0.46052426,0.358362
30290,0.15693982,0.07390513
30291,0.18171772,0.12223197
30292,0.9244187,0.919864
30293,0.42712742,0.2407846
30294,0.9372097,0.8597625
30295,0.3410607,0.11243858
30296,0.9034964,0.5694821
30297,0.11794787,0.09347379
30298,0.34845793,0.4986478
30299,0.7487608,0.63346314
30300,0.64119166,0.9742004
30301,0.6457242,0.4129602
30302,0.5961481,0.33057037
30303,0.97635853,0.6212756
30304,0.25783095,0.52584517
30305,0.088670865,0.86815476
30306,0.26291427,0.90787214
30307,0.9771469,0.984663
30308,0.7937223,0.79322785
30309,0.44120947,0.89457685
30310,0.85191727,0.84943575
30311,0.16141917,0.081730545
30312,0.38307777,0.8403839
30313,0.62915426,0.49029258
30314,0.08862314,0.04395673
30315,0.13550782,0.19057167
30316,0.47264272,0.5539817
30317,0.18091637,0.78746855
30318,0.4370557,0.79314727
30319,0.22691408,0.90480196
30320,0.9585321,0.83781594
30321,0.2907383,0.112711206
30322,0.2455911,0.17218292
30323,0.9510516,0.7675069
30324,0.15058972,0.07717193
30325,0.104009874,0.030376278
30326,0.27883518,0.22022034
30327,0.7462751,0.9805449
30328,0.42136982,0.8713933
30329,0.09548078,0.072432846
30330,0.350868,0.18979618
30331,0.89884543,0.6953296
30332,0.2562931,0.13235669
30333,0.34111664,0.18212819
30334,0.7948941,0.68414384
30335,0.5085455,0.88912773
30336,0.16657276,0.09499172
30337,0.8293428,0.9358818
30338,0.5272971,0.8056339
30339,0.7007286,0.5686486
30340,0.8160428,0.34761208
30341,0.57700574,0.110721104
30342,0.9339169,0.74667394
30343,0.21985054,0.39807683
30344,0.9680215,0.7576535
30345,0.33017588,0.2682459
30346,0.7032248,0.3576195
30347,0.6440826,0.64691275
30348,0.11471697,0.23874441
30349,0.8558778,0.7907915
30350,0.90338206,0.60841537
30351,0.41568905,0.20671122
30352,0.35573065,0.31167307
30353,0.8398043,0.17374718
30354,0.4151853,0.21663286
30355,0.3617069,0.19172361
30356,0.2455542,0.0993311
30357,0.33164907,0.1296885
30358,0.97475624,0.98213905
30359,0.57341766,0.21143903
30360,0.91673136,0.9774065
30361,0.17061554,0.39745578
30362,0.81040245,0.44376552
30363,0.8428783,0.39960295
30364,0.5964804,0.7163284
30365,0.17440112,0.87379456
30366,0.22143148,0.38927773
30367,0.9263448,0.9335034
30368,0.07405363,0.05522909
30369,0.1785417,0.07519988
30370,0.80384016,0.9136924
30371,0.52725524,0.19166538
30372,0.3710544,0.11215929
30373,0.6445207,0.15810469
30374,0.5534973,0.63171226
30375,0.6218837,0.5175571
30376,0.842433,0.14234972
30377,0.14446375,0.12750088
30378,0.97471285,0.9384595
30379,0.9160006,0.90178704
30380,0.5156902,0.52994406
30381,0.15294687,0.14984824
30382,0.9325816,0.9155485
30383,0.9164304,0.7699017
30384,0.12833835,0.26015642
30385,0.88249665,0.59374064
30386,0.8559627,0.64587176
30387,0.9372874,0.95343393
30388,0.13371205,0.067599416
30389,0.9200232,0.75841564
30390,0.18401138,0.2589393
30391,0.96278864,0.9617226
30392,0.74272764,0.36977026
30393,0.20577331,0.2172612
30394,0.28306848,0.31045237
30395,0.085752375,0.049791515
30396,0.6164033,0.20239149
30397,0.764611,0.16447027
30398,0.9648295,0.94794106
30399,0.9083578,0.38684735
30400,0.55089617,0.56196356
30401,0.14506,0.25353062
30402,0.6697113,0.6153252
30403,0.22667004,0.69532853
30404,0.49145004,0.6886871
30405,0.22121596,0.06528818
30406,0.67198557,0.42179632
30407,0.44509837,0.2025801
30408,0.09178662,0.12633882
30409,0.9180861,0.7649887
30410,0.7816677,0.822757
30411,0.4683267,0.77628535
30412,0.9368143,0.52485067
30413,0.27817258,0.16138116
30414,0.120911054,0.079045944
30415,0.89188534,0.8844243
30416,0.3019001,0.068046615
30417,0.45977178,0.37320748
30418,0.3191218,0.19801974
30419,0.16216664,0.28133342
30420,0.14535417,0.3237939
30421,0.7003882,0.307083
30422,0.27618104,0.24385092
30423,0.27990964,0.8205379
30424,0.08124766,0.05605625
30425,0.9810435,0.97934616
30426,0.9685176,0.97837466
30427,0.8995617,0.8542469
30428,0.56939876,0.9194698
30429,0.3941319,0.73646516
30430,0.8230863,0.8720993
30431,0.10735935,0.086734205
30432,0.5036124,0.5154004
30433,0.53890496,0.17836945
30434,0.31055942,0.64314526
30435,0.39809623,0.1833612
30436,0.2332881,0.23855041
30437,0.9658611,0.895373
30438,0.72916055,0.44489655
30439,0.7140562,0.5030398
30440,0.955537,0.8060966
30441,0.9347478,0.50903064
30442,0.93586946,0.7380084
30443,0.0874341,0.42496195
30444,0.23177864,0.17467986
30445,0.504025,0.6619631
30446,0.21756051,0.18564259
30447,0.49631548,0.8210564
30448,0.22873911,0.31933105
30449,0.2503223,0.4093559
30450,0.86858195,0.84158045
30451,0.7805981,0.50527316
30452,0.3689147,0.28562388
30453,0.5380987,0.26953894
30454,0.26969233,0.40621635
30455,0.9429791,0.38443345
30456,0.56670856,0.41817483
30457,0.22985755,0.08922459
30458,0.8002538,0.7135226
30459,0.14899176,0.11283659
30460,0.8659532,0.55766684
30461,0.21533129,0.7344836
30462,0.08627093,0.13016513
30463,0.37017885,0.34214213
30464,0.88984483,0.5690355
30465,0.24825117,0.6544044
30466,0.38038734,0.30195445
30467,0.19569065,0.09871039
30468,0.14904933,0.1605396
30469,0.113419995,0.19172506
30470,0.103641815,0.051191274
30471,0.9286958,0.88267744
30472,0.27957278,0.0823751
30473,0.5593479,0.2467066
30474,0.505624,0.46251768
30475,0.32237947,0.12552594
30476,0.46320534,0.5470255
30477,0.11181485,0.35125428
30478,0.7564486,0.6987877
30479,0.9833802,0.97258514
30480,0.59968144,0.64321357
30481,0.20902076,0.6036318
30482,0.25243673,0.3983335
30483,0.16348408,0.27324048
30484,0.15689038,0.56391287
30485,0.1711415,0.7869496
30486,0.16407375,0.8169694
30487,0.50347847,0.8155039
30488,0.71831244,0.665262
30489,0.6446611,0.19069567
30490,0.41125137,0.66952294
30491,0.40530547,0.62501925
30492,0.21760389,0.34472668
30493,0.40764463,0.3725017
30494,0.1896832,0.105650105
30495,0.2660308,0.41956374
30496,0.47342315,0.40665516
30497,0.4279747,0.8010961
30498,0.69357836,0.45150718
30499,0.94101316,0.970648
30500,0.104937546,0.047160123
30501,0.8089108,0.8176347
30502,0.3508774,0.6210032
30503,0.4850505,0.36134368
30504,0.77075887,0.6603494
30505,0.7762926,0.52600086
30506,0.28816453,0.8663664
30507,0.8881721,0.35141712
30508,0.9469136,0.9363297
30509,0.42812526,0.6817027
30510,0.097366445,0.17898935
30511,0.36042744,0.12314739
30512,0.1703355,0.21065599
30513,0.18455139,0.160129
30514,0.9684097,0.5636534
30515,0.38612917,0.4301766
30516,0.119403124,0.38786942
30517,0.5076833,0.22967009
30518,0.5748104,0.40780753
30519,0.78337747,0.85619026
30520,0.38188902,0.19809018
30521,0.15970436,0.05379949
30522,0.974098,0.9222907
30523,0.94196343,0.9584965
30524,0.09877934,0.23649578
30525,0.9770314,0.9669582
30526,0.5880245,0.3545291
30527,0.9307476,0.19863084
30528,0.2355673,0.74675757
30529,0.7441877,0.62113535
30530,0.31758755,0.6571306
30531,0.27436218,0.59856427
30532,0.40077457,0.12454557
30533,0.34097168,0.14829597
30534,0.90018517,0.9776414
30535,0.15352714,0.076953165
30536,0.89379096,0.8634211
30537,0.48595142,0.6661415
30538,0.08541685,0.112475805
30539,0.77115935,0.9411784
30540,0.23053129,0.6920245
30541,0.9630538,0.8058883
30542,0.9380546,0.3369254
30543,0.95456964,0.9267973
30544,0.20420201,0.13996908
30545,0.42082757,0.23690349
30546,0.87371296,0.9848963
30547,0.26350555,0.781427
30548,0.2974628,0.93655807
30549,0.66369367,0.593187
30550,0.17337255,0.19966945
30551,0.16760838,0.80070096
30552,0.79281324,0.97717345
30553,0.3250698,0.4616035
30554,0.6245957,0.40448174
30555,0.08121815,0.0260614
30556,0.18602301,0.3541336
30557,0.13370897,0.66822696
30558,0.5708309,0.97593623
30559,0.9066373,0.7889741
30560,0.18654387,0.066324584
30561,0.82320493,0.5930309
30562,0.33489317,0.17633948
30563,0.71932554,0.9558969
30564,0.24379861,0.85382694
30565,0.12887114,0.09084874
30566,0.8390467,0.23384239
30567,0.8528084,0.8548843
30568,0.95786124,0.8918163
30569,0.22980887,0.22416747
30570,0.23839147,0.39657632
30571,0.22740132,0.94731873
30572,0.20503573,0.39701188
30573,0.46672633,0.43143958
30574,0.12117367,0.08807175
30575,0.44025177,0.33796737
30576,0.11496148,0.118580714
30577,0.4090601,0.27614823
30578,0.746173,0.3307925
30579,0.55778533,0.41756463
30580,0.22217347,0.1534415
30581,0.38922942,0.8957595
30582,0.49794018,0.24882028
30583,0.29287612,0.3623122
30584,0.14095803,0.18268213
30585,0.66022265,0.98168844
30586,0.8640338,0.27195477
30587,0.91793543,0.89103764
30588,0.2937493,0.46539
30589,0.55727726,0.17566147
30590,0.18956803,0.24509229
30591,0.46483508,0.5556645
30592,0.9632019,0.9258471
30593,0.079016514,0.050781693
30594,0.18417987,0.24574521
30595,0.44513834,0.09942179
30596,0.65070397,0.9190312
30597,0.3771955,0.13514766
30598,0.25896075,0.2966037
30599,0.29699305,0.06743016
30600,0.46573323,0.32144627
30601,0.2192185,0.78908914
30602,0.15080594,0.6421351
30603,0.658619,0.3294061
30604,0.47181457,0.1959648
30605,0.44271868,0.34860966
30606,0.3508856,0.21987908
30607,0.56426734,0.58637965
30608,0.07592126,0.06442273
30609,0.9561462,0.9386991
30610,0.42122078,0.22455634
30611,0.06608384,0.057355598
30612,0.25770852,0.13845468
30613,0.96371156,0.86043453
30614,0.9268375,0.8855277
30615,0.13384163,0.12577026
30616,0.46017906,0.20079127
30617,0.75141895,0.2733222
30618,0.8472047,0.8665069
30619,0.13746014,0.067237094
30620,0.7120437,0.9120363
30621,0.21859288,0.4965319
30622,0.2087768,0.14836213
30623,0.12871435,0.83653355
30624,0.17520545,0.7560273
30625,0.15071422,0.64194036
30626,0.50499254,0.9454928
30627,0.38752508,0.4320802
30628,0.19302504,0.6526463
30629,0.08863756,0.4811966
30630,0.5342282,0.35487807
30631,0.4224664,0.64524966
30632,0.22634926,0.19303763
30633,0.8134792,0.96205294
30634,0.07453972,0.035778284
30635,0.1783303,0.10979576
30636,0.5260296,0.2618856
30637,0.4521803,0.30700478
30638,0.8732398,0.7979141
30639,0.6458991,0.4783788
30640,0.13917953,0.2277763
30641,0.5907347,0.6753855
30642,0.14959413,0.2028077
30643,0.97188187,0.96353734
30644,0.09052157,0.0716489
30645,0.48146957,0.46079952
30646,0.5877162,0.53081983
30647,0.99130577,0.9538948
30648,0.23240168,0.8831649
30649,0.20109653,0.48997143
30650,0.083396696,0.037114225
30651,0.5080346,0.9313569
30652,0.65627664,0.6175643
30653,0.85597587,0.54539746
30654,0.4843259,0.62548274
30655,0.22605786,0.23131213
30656,0.10925764,0.08895333
30657,0.28470322,0.16588496
30658,0.12212829,0.15175939
30659,0.20867822,0.59371465
30660,0.1885028,0.23165523
30661,0.32769102,0.8886364
30662,0.57387316,0.107813425
30663,0.46795312,0.4725762
30664,0.4126159,0.20270596
30665,0.6838576,0.53935736
30666,0.11295512,0.13778871
30667,0.5510085,0.95917964
30668,0.32877925,0.3181657
30669,0.21398297,0.10803575
30670,0.29600793,0.6334003
30671,0.11654323,0.18097371
30672,0.68620735,0.6626306
30673,0.53323644,0.47016352
30674,0.21033853,0.44713208
30675,0.54067653,0.49628294
30676,0.23458552,0.41402122
30677,0.89063597,0.2827984
30678,0.9660108,0.94551444
30679,0.12977293,0.6116152
30680,0.9848,0.84986943
30681,0.8917486,0.7138799
30682,0.3373622,0.43267837
30683,0.23503785,0.45348382
30684,0.22532316,0.25346968
30685,0.4745854,0.734909
30686,0.95902413,0.5396144
30687,0.75163454,0.22889419
30688,0.73474723,0.701836
30689,0.80178446,0.70184463
30690,0.29664806,0.7499964
30691,0.50633454,0.46319774
30692,0.79528403,0.75213027
30693,0.08468498,0.055871516
30694,0.70149827,0.67189646
30695,0.94503504,0.89611465
30696,0.53033185,0.22021425
30697,0.2625516,0.1278833
30698,0.20245591,0.2103129
30699,0.785863,0.55535126
30700,0.9166932,0.8676268
30701,0.85009784,0.6362383
30702,0.74518055,0.9728266
30703,0.61835337,0.98826337
30704,0.24429795,0.05612242
30705,0.38157186,0.2022183
30706,0.16302669,0.31694812
30707,0.8334836,0.62438154
30708,0.19093066,0.06481273
30709,0.92576474,0.9196348
30710,0.978733,0.9741718
30711,0.45160228,0.29056343
30712,0.11885392,0.20125882
30713,0.97242177,0.9565939
30714,0.8358111,0.6728813
30715,0.169862,0.47713146
30716,0.24580465,0.9400211
30717,0.20550956,0.4248001
30718,0.41817313,0.6083048
30719,0.1659364,0.07905333
30720,0.29001918,0.12475226
30721,0.16105075,0.109916225
30722,0.16162701,0.069152914
30723,0.83932805,0.9464607
30724,0.15461463,0.9274688
30725,0.36963847,0.9375583
30726,0.43332765,0.2033566
30727,0.77702457,0.95044
30728,0.9790309,0.97757417
30729,0.101509854,0.041280065
30730,0.6018282,0.86096364
30731,0.9710146,0.97702265
30732,0.6964603,0.45565435
30733,0.6922106,0.8508797
30734,0.75879955,0.7680376
30735,0.6326656,0.93853396
30736,0.9399069,0.9187888
30737,0.09150757,0.041862175
30738,0.38441086,0.08679294
30739,0.13799766,0.30720037
30740,0.42458108,0.35816982
30741,0.72894263,0.5443674
30742,0.36913383,0.08998895
30743,0.17370172,0.41934112
30744,0.45195872,0.13846812
30745,0.28915697,0.95044
30746,0.8628758,0.57652223
30747,0.7389504,0.20769252
30748,0.22348487,0.5591662
30749,0.36004823,0.13041104
30750,0.09905471,0.17971323
30751,0.26605654,0.28440505
30752,0.44615656,0.4565896
30753,0.6315829,0.9715398
30754,0.9599563,0.9209965
30755,0.42055833,0.1805138
30756,0.33079743,0.72899574
30757,0.44722852,0.9496171
30758,0.17867199,0.20512047
30759,0.14597742,0.83228815
30760,0.76452386,0.58347225
30761,0.9842047,0.96828485
30762,0.9331059,0.8252473
30763,0.838137,0.47749233
30764,0.258399,0.31660706
30765,0.97290426,0.93150795
30766,0.5886576,0.78916377
30767,0.66722184,0.34822464
30768,0.2842053,0.14884976
30769,0.8841541,0.6389373
30770,0.12563175,0.04026869
30771,0.8475341,0.9153845
30772,0.5967899,0.981236
30773,0.55656093,0.15611802
30774,0.10991382,0.2820105
30775,0.35434255,0.33654076
30776,0.09817661,0.14865342
30777,0.24896973,0.5349904
30778,0.7758544,0.787586
30779,0.3476756,0.76458824
30780,0.15521488,0.09566074
30781,0.06633387,0.023645302
30782,0.1611342,0.47042495
30783,0.12441459,0.092681944
30784,0.8837148,0.7349432
30785,0.9240344,0.8633047
30786,0.43051064,0.20980954
30787,0.4716552,0.73997974
30788,0.8806539,0.16762714
30789,0.35630253,0.3434162
30790,0.3132332,0.1888898
30791,0.10223251,0.47267064
30792,0.7501293,0.69313073
30793,0.6846144,0.29542643
30794,0.11444626,0.048283435
30795,0.8564402,0.44917312
30796,0.91242653,0.90298843
30797,0.20909007,0.1174202
30798,0.16628154,0.102772824
30799,0.49270046,0.18323411
30800,0.7603971,0.7242796
30801,0.07344141,0.034049246
30802,0.2741701,0.38368052
30803,0.13378304,0.59270144
30804,0.4591916,0.94822425
30805,0.25457722,0.46388188
30806,0.5591402,0.35533178
30807,0.73203486,0.43162698
30808,0.16429144,0.06708556
30809,0.20104302,0.6234994
30810,0.964653,0.20061052
30811,0.95746046,0.9489614
30812,0.25014168,0.06859906
30813,0.2444007,0.5224462
30814,0.9585836,0.9068977
30815,0.25261682,0.94733953
30816,0.14381583,0.34118605
30817,0.30024818,0.89448786
30818,0.6443214,0.96787107
30819,0.14687032,0.66891176
30820,0.52047145,0.0791465
30821,0.18791465,0.50328165
30822,0.28833258,0.81252664
30823,0.16843438,0.1590977
30824,0.9411451,0.78485763
30825,0.44215783,0.21839829
30826,0.8581813,0.7625279
30827,0.8783011,0.22512792
30828,0.11387422,0.07839866
30829,0.10922978,0.11052153
30830,0.6181806,0.42563397
30831,0.28672323,0.4204635
30832,0.115177296,0.08959678
30833,0.5016624,0.13055362
30834,0.49489242,0.2777512
30835,0.60933316,0.77098364
30836,0.135526,0.056219086
30837,0.29601195,0.5459293
30838,0.4235356,0.89186686
30839,0.34706762,0.29872963
30840,0.3888787,0.7218358
30841,0.3196169,0.114356406
30842,0.08892508,0.5949686
30843,0.23821712,0.42498547
30844,0.3744495,0.28042156
30845,0.7043841,0.19380291
30846,0.07049655,0.10690612
30847,0.15718576,0.12741917
30848,0.21955992,0.21287124
30849,0.28467643,0.084871486
30850,0.09698204,0.42438743
30851,0.7333737,0.278955
30852,0.053324368,0.08906237
30853,0.06617762,0.14695527
30854,0.36520013,0.49972555
30855,0.5210755,0.7510653
30856,0.080490984,0.12682399
30857,0.36547637,0.5075327
30858,0.89773875,0.48566824
30859,0.16310719,0.2881136
30860,0.295108,0.58542496
30861,0.8666845,0.1518724
30862,0.92705745,0.871029
30863,0.26734135,0.56600404
30864,0.39751446,0.108435825
30865,0.33463868,0.21525931
30866,0.17062478,0.04532379
30867,0.9488517,0.7720917
30868,0.73565686,0.59408814
30869,0.24710013,0.5648275
30870,0.18179905,0.51267743
30871,0.7378767,0.49223325
30872,0.14034326,0.10206648
30873,0.8212877,0.8138665
30874,0.36057672,0.18643452
30875,0.067013465,0.08245535
30876,0.5048041,0.45185646
30877,0.3500852,0.75555456
30878,0.31460235,0.23737983
30879,0.40560856,0.1736381
30880,0.20792985,0.31124705
30881,0.5736502,0.91687524
30882,0.180563,0.100807235
30883,0.4370216,0.23250654
30884,0.18429933,0.9397878
30885,0.19640659,0.35809153
30886,0.20892903,0.9746591
30887,0.09407404,0.11326645
30888,0.1358969,0.2284386
30889,0.6936929,0.3472721
30890,0.9055648,0.5775178
30891,0.53780824,0.6437941
30892,0.11089612,0.070729524
30893,0.78119564,0.63784057
30894,0.66535026,0.23991148
30895,0.8021251,0.8896402
30896,0.24958165,0.40914148
30897,0.18634057,0.61395234
30898,0.16495505,0.73893434
30899,0.702365,0.9819349
30900,0.24615392,0.20759465
30901,0.9059666,0.90620637
30902,0.06595671,0.04229333
30903,0.27587143,0.21829772
30904,0.16114359,0.17238328
30905,0.5727128,0.70276034
30906,0.23619233,0.33365557
30907,0.222712,0.24528365
30908,0.23850709,0.12905484
30909,0.1493274,0.6931865
30910,0.9874956,0.9098368
30911,0.5192124,0.7980548
30912,0.5943226,0.7642923
30913,0.17256324,0.31346512
30914,0.12937559,0.05603524
30915,0.90483534,0.87136495
30916,0.3412325,0.084163934
30917,0.6858672,0.5339665
30918,0.560784,0.62720317
30919,0.38690814,0.18167645
30920,0.28299123,0.0752951
30921,0.7041421,0.5762694
30922,0.5544376,0.108333886
30923,0.19177577,0.5514262
30924,0.186127,0.14404486
30925,0.93613476,0.8372275
30926,0.9636128,0.57932144
30927,0.455882,0.44764128
30928,0.87536603,0.60671735
30929,0.3759542,0.26808017
30930,0.89179146,0.7022092
30931,0.25627425,0.7870555
30932,0.91847974,0.88412863
30933,0.8287608,0.68032765
30934,0.46107438,0.16262484
30935,0.4845333,0.8284288
30936,0.41607004,0.1373968
30937,0.8291574,0.90490484
30938,0.2563004,0.8555863
30939,0.5081124,0.398052
30940,0.18483442,0.92296296
30941,0.124434024,0.090676144
30942,0.7798657,0.91096455
30943,0.13305879,0.9694968
30944,0.4433638,0.24185888
30945,0.09727943,0.041873097
30946,0.30768725,0.8066518
30947,0.90499085,0.5062463
30948,0.7037245,0.8761283
30949,0.52123845,0.8491147
30950,0.13216668,0.900729
30951,0.51453346,0.2711877
30952,0.21182701,0.4361081
30953,0.42203826,0.91816694
30954,0.9733689,0.77590454
30955,0.15872511,0.7790417
30956,0.8647302,0.603729
30957,0.10700599,0.112204015
30958,0.9291879,0.86422664
30959,0.79926515,0.83203065
30960,0.68892765,0.32233405
30961,0.8607603,0.7466117
30962,0.38598597,0.32920134
30963,0.302653,0.93513167
30964,0.16662349,0.46955007
30965,0.18483011,0.58491707
30966,0.14168997,0.086078584
30967,0.9794088,0.92683566
30968,0.35699663,0.7983033
30969,0.7750286,0.9210541
30970,0.14605492,0.15717408
30971,0.11378125,0.057116557
30972,0.7716943,0.6001269
30973,0.61471474,0.103570364
30974,0.5798255,0.79045945
30975,0.6159401,0.43503147
30976,0.7375093,0.34544587
30977,0.15410796,0.25081807
30978,0.52845573,0.25829294
30979,0.9214079,0.91841984
30980,0.9658022,0.96828294
30981,0.3538902,0.1585845
30982,0.35053065,0.23408116
30983,0.24964617,0.9710932
30984,0.90281165,0.5971041
30985,0.9126558,0.6819917
30986,0.3592981,0.10615981
30987,0.2223367,0.2606381
30988,0.48755017,0.89869773
30989,0.4713212,0.95494527
30990,0.91026294,0.8905342
30991,0.15314913,0.29160264
30992,0.7532787,0.4823075
30993,0.12592576,0.17026769
30994,0.09511782,0.10624122
30995,0.26273587,0.19975953
30996,0.21167949,0.5904861
30997,0.87917334,0.8544608
30998,0.62887484,0.7683667
30999,0.869896,0.90411067
31000,0.2850033,0.062059365
31001,0.9696508,0.8469167
31002,0.1503199,0.19428188
31003,0.16533977,0.14144422
31004,0.84321755,0.91971433
31005,0.956689,0.7744878
31006,0.13629158,0.15007634
31007,0.6036486,0.586941
31008,0.916509,0.28139532
31009,0.13673349,0.29986402
31010,0.7304901,0.60223913
31011,0.67793787,0.7461693
31012,0.9588699,0.49367514
31013,0.64212424,0.18561788
31014,0.773974,0.4223755
31015,0.07827132,0.09665674
31016,0.858686,0.66681147
31017,0.1418436,0.25610948
31018,0.28723738,0.16123872
31019,0.46925053,0.8248376
31020,0.16426897,0.2949065
31021,0.17545523,0.122952975
31022,0.7967616,0.9437947
31023,0.12480763,0.103603706
31024,0.10695944,0.13689293
31025,0.9875852,0.9809549
31026,0.16689599,0.24834046
31027,0.8831095,0.8048813
31028,0.13012101,0.89109606
31029,0.20987281,0.13025767
31030,0.14843905,0.23875535
31031,0.076139905,0.61221373
31032,0.22438422,0.40695092
31033,0.37323594,0.2144924
31034,0.38818163,0.9070764
31035,0.8229118,0.85567117
31036,0.53236467,0.71335256
31037,0.21129248,0.2364606
31038,0.17929631,0.47649696
31039,0.22248195,0.89044935
31040,0.47387037,0.322835
31041,0.14431414,0.9591473
31042,0.11580554,0.26948667
31043,0.4426667,0.49133527
31044,0.33800617,0.2680981
31045,0.5242585,0.72038406
31046,0.3309684,0.70755064
31047,0.1296624,0.16640858
31048,0.6869418,0.78312194
31049,0.76415724,0.2529998
31050,0.43284774,0.21802
31051,0.27968484,0.16889095
31052,0.710821,0.5670728
31053,0.2584346,0.18129157
31054,0.8689039,0.676993
31055,0.25160325,0.2604959
31056,0.15368338,0.055168398
31057,0.96440613,0.48560798
31058,0.10877464,0.8949652
31059,0.21430199,0.3956748
31060,0.7188518,0.8624538
31061,0.07778985,0.264058
31062,0.9151238,0.73323053
31063,0.51662093,0.9113417
31064,0.6190019,0.13347377
31065,0.21569008,0.03225687
31066,0.92993605,0.954158
31067,0.27895895,0.07105332
31068,0.41684052,0.37571967
31069,0.98140657,0.96230775
31070,0.26948583,0.6114391
31071,0.75270146,0.4342757
31072,0.15206663,0.13745198
31073,0.57386154,0.9134962
31074,0.33010927,0.9638338
31075,0.26224062,0.8892871
31076,0.9430208,0.9457025
31077,0.6566092,0.3180552
31078,0.07697771,0.0361502
31079,0.96239376,0.9140841
31080,0.93601274,0.8325821
31081,0.22214723,0.64372826
31082,0.78940785,0.61317134
31083,0.20401086,0.9528241
31084,0.18351582,0.19821869
31085,0.3143793,0.19340132
31086,0.27294818,0.3467892
31087,0.7934957,0.9607272
31088,0.49629182,0.5660116
31089,0.16037256,0.12104988
31090,0.86064494,0.4564162
31091,0.37969294,0.73157454
31092,0.3837847,0.15797395
31093,0.19295707,0.07503997
31094,0.43910727,0.8669644
31095,0.17402066,0.1416195
31096,0.085420094,0.06673495
31097,0.9871481,0.9385796
31098,0.115836665,0.059439942
31099,0.16635771,0.13264982
31100,0.6330974,0.84263664
31101,0.524716,0.37435833
31102,0.61909765,0.74820846
31103,0.6577088,0.9207948
31104,0.32211486,0.7590404
31105,0.10817228,0.7279721
31106,0.16687608,0.8171705
31107,0.53265333,0.56840676
31108,0.194893,0.14541307
31109,0.4982021,0.044050343
31110,0.113438904,0.10095708
31111,0.26375055,0.4390199
31112,0.1868104,0.2048047
31113,0.4674261,0.32345304
31114,0.1661161,0.8508148
31115,0.10793714,0.1281433
31116,0.20665672,0.11007076
31117,0.7550595,0.9259764
31118,0.2770475,0.5344737
31119,0.4827138,0.4244954
31120,0.24498868,0.2299712
31121,0.9616213,0.90841347
31122,0.93217,0.589593
31123,0.34134212,0.10849192
31124,0.13619378,0.116986625
31125,0.45563924,0.23262504
31126,0.17668988,0.26192692
31127,0.75618386,0.0979474
31128,0.19193745,0.65764695
31129,0.08195402,0.068565555
31130,0.08687652,0.04831837
31131,0.9516177,0.8797514
31132,0.63609767,0.95522094
31133,0.19425,0.19011879
31134,0.21417393,0.5950178
31135,0.17496409,0.8395302
31136,0.6112069,0.74206877
31137,0.13078938,0.08606132
31138,0.9819971,0.5749447
31139,0.7597325,0.6058602
31140,0.55247504,0.1643251
31141,0.3399674,0.84419376
31142,0.97640276,0.9270003
31143,0.74744433,0.41202295
31144,0.1194999,0.6936204
31145,0.261945,0.5383584
31146,0.4964645,0.08642058
31147,0.37931538,0.33731723
31148,0.89403147,0.7721242
31149,0.1877697,0.20598152
31150,0.20966086,0.6147251
31151,0.0621478,0.10135345
31152,0.34707466,0.4846018
31153,0.19560756,0.24006173
31154,0.9337953,0.41083372
31155,0.97664034,0.9752043
31156,0.12430042,0.2029915
31157,0.8961786,0.8784376
31158,0.98669124,0.9711918
31159,0.11457482,0.078410015
31160,0.40301558,0.36754873
31161,0.5508431,0.34266153
31162,0.8300919,0.8747083
31163,0.31113067,0.1891856
31164,0.39123705,0.73746496
31165,0.5248079,0.15756395
31166,0.17852981,0.31901368
31167,0.35598418,0.3129862
31168,0.455986,0.6455721
31169,0.37871805,0.7622222
31170,0.20259857,0.15184437
31171,0.44856837,0.20806141
31172,0.9783918,0.9121052
31173,0.56890434,0.8097579
31174,0.25011772,0.25502518
31175,0.31259257,0.20483364
31176,0.8475873,0.38473114
31177,0.16125509,0.7569278
31178,0.9266038,0.9095134
31179,0.44763306,0.7144554
31180,0.07980174,0.50757736
31181,0.7026421,0.48760363
31182,0.14241052,0.4597271
31183,0.61089885,0.3167482
31184,0.05829411,0.057096235
31185,0.37250447,0.21008794
31186,0.3412682,0.40588865
31187,0.07290817,0.10448919
31188,0.21358293,0.10870739
31189,0.54521275,0.3211039
31190,0.5671481,0.24041861
31191,0.24450803,0.31184173
31192,0.38046843,0.2147497
31193,0.22976993,0.26729348
31194,0.32270268,0.20329574
31195,0.83922964,0.1026639
31196,0.8760486,0.7695376
31197,0.13992193,0.28222525
31198,0.1605752,0.0867396
31199,0.18205355,0.30815208
