respondent_id,h1n1_vaccine,seasonal_vaccine
34963,0.09836963,0.9163438
34964,0.068982005,0.07020256
34965,0.03927508,0.10680938
34966,0.03579271,0.35147738
34967,0.31596956,0.2038754
34968,0.14334539,0.33880812
34969,0.065588444,0.26620364
34970,0.10763532,0.47742897
34971,0.19557804,0.61102
34972,0.07357094,0.48931113
34973,0.21051645,0.24793097
34974,0.40432152,0.56742626
34975,0.035184026,0.038674623
34976,0.028674304,0.22777554
34977,0.18224129,0.27869356
34978,0.09001961,0.7098044
34979,0.082416415,0.12164065
34980,0.9198452,0.9000081
34981,0.02329588,0.8530879
34982,0.7544521,0.83806574
34983,0.045912653,0.46201143
34984,0.6302378,0.8152616
34985,0.44317964,0.74607676
34986,0.31242973,0.21586117
34987,0.016614348,0.04940638
34988,0.15283686,0.47306082
34989,0.075368345,0.14769682
34990,0.07941055,0.7567978
34991,0.4884905,0.516469
34992,0.084952325,0.90280634
34993,0.192069,0.60426164
34994,0.2451872,0.9445994
34995,0.11655307,0.8700773
34996,0.79845047,0.9493511
34997,0.32063758,0.34525284
34998,0.61985445,0.4102682
34999,0.16351473,0.6224666
35000,0.051547974,0.34738064
35001,0.05089259,0.23381734
35002,0.0765453,0.7116133
35003,0.2583015,0.6078477
35004,0.07846388,0.14530927
35005,0.080153525,0.26475966
35006,0.24324796,0.53634626
35007,0.033095717,0.17332661
35008,0.11919835,0.3125788
35009,0.07124558,0.834057
35010,0.12034541,0.14448088
35011,0.3048347,0.5403846
35012,0.63608134,0.5954236
35013,0.04779619,0.34002554
35014,0.070733905,0.07758045
35015,0.23839465,0.35762772
35016,0.060370415,0.29081005
35017,0.7893522,0.894201
35018,0.02779746,0.052177906
35019,0.09846035,0.7284063
35020,0.87838477,0.96805894
35021,0.088740736,0.17978284
35022,0.030090094,0.1280553
35023,0.1581591,0.11601952
35024,0.1853973,0.17104155
35025,0.049427092,0.053967476
35026,0.05430466,0.12606126
35027,0.15785071,0.45688963
35028,0.6585867,0.9075068
35029,0.8463112,0.92229414
35030,0.4274102,0.42430547
35031,0.092989,0.25626713
35032,0.12093258,0.57706726
35033,0.3198722,0.6798588
35034,0.07753906,0.34125406
35035,0.17308035,0.8375449
35036,0.12973893,0.28764403
35037,0.08201939,0.45400828
35038,0.14497605,0.11654267
35039,0.6488384,0.71286523
35040,0.058176905,0.034664482
35041,0.11722934,0.20125231
35042,0.07171309,0.21640441
35043,0.105965376,0.3452922
35044,0.047789425,0.23004466
35045,0.01190263,0.039886177
35046,0.5975446,0.46839845
35047,0.64994586,0.5930108
35048,0.119362384,0.57671916
35049,0.18410346,0.5779523
35050,0.0545415,0.03435874
35051,0.100779414,0.34764186
35052,0.06139347,0.13199267
35053,0.087070405,0.91780317
35054,0.050477117,0.1356909
35055,0.23514062,0.7249219
35056,0.102932215,0.070062906
35057,0.03258291,0.10021931
35058,0.6701868,0.3944986
35059,0.14410749,0.10151768
35060,0.03463155,0.11682898
35061,0.123500705,0.21999547
35062,0.107509285,0.8583956
35063,0.041172534,0.044085562
35064,0.21537206,0.22409025
35065,0.35063058,0.86866987
35066,0.10164589,0.39623925
35067,0.039810658,0.08894408
35068,0.21371746,0.5903414
35069,0.03704831,0.098320454
35070,0.3909818,0.7541141
35071,0.34110948,0.31788546
35072,0.5913351,0.81918967
35073,0.38131857,0.107795864
35074,0.46314222,0.23136523
35075,0.22707328,0.24344704
35076,0.109425485,0.23848113
35077,0.023314983,0.08493358
35078,0.3793872,0.5664431
35079,0.56602234,0.83375466
35080,0.11595604,0.3430975
35081,0.24750343,0.42012253
35082,0.016409665,0.043555886
35083,0.14863133,0.20947236
35084,0.88671124,0.93502283
35085,0.08863616,0.94743454
35086,0.12239307,0.2524137
35087,0.043466,0.7338894
35088,0.21635368,0.9300819
35089,0.067072034,0.13654217
35090,0.50773394,0.9469956
35091,0.037785858,0.05929756
35092,0.12595686,0.74592316
35093,0.03163877,0.11836028
35094,0.09769696,0.78540385
35095,0.4647371,0.59038854
35096,0.040768236,0.9169926
35097,0.7786095,0.942369
35098,0.23957476,0.6717645
35099,0.049493164,0.115460694
35100,0.1456382,0.885314
35101,0.16152704,0.5730703
35102,0.06510356,0.13269323
35103,0.08577925,0.05338773
35104,0.08202109,0.9329678
35105,0.11259735,0.2719605
35106,0.01812151,0.41380462
35107,0.10887796,0.7990346
35108,0.083932936,0.46988332
35109,0.5104844,0.10591373
35110,0.29181898,0.24733254
35111,0.6312309,0.9476844
35112,0.07726827,0.87380457
35113,0.091211855,0.3037117
35114,0.75317544,0.9373789
35115,0.23383585,0.8352854
35116,0.016523987,0.050488114
35117,0.0576258,0.073997855
35118,0.09696007,0.85606563
35119,0.025123745,0.2608257
35120,0.03823629,0.060672075
35121,0.5962194,0.9154665
35122,0.035504133,0.061682135
35123,0.37240267,0.5524412
35124,0.19941393,0.72480136
35125,0.108534664,0.6140098
35126,0.10789111,0.35536137
35127,0.04679936,0.49174315
35128,0.09566432,0.87845606
35129,0.11869833,0.33580607
35130,0.090477884,0.10306227
35131,0.06295478,0.2725252
35132,0.6545064,0.90255076
35133,0.08942187,0.03095898
35134,0.61507505,0.81123555
35135,0.3209129,0.095816195
35136,0.47819784,0.892703
35137,0.71368957,0.7584157
35138,0.04098612,0.111326575
35139,0.064689785,0.59574467
35140,0.12760788,0.6848295
35141,0.060574442,0.8408784
35142,0.03829539,0.19490686
35143,0.11481145,0.14469767
35144,0.06724545,0.12381825
35145,0.14724344,0.6680465
35146,0.14784753,0.49563265
35147,0.02730158,0.06744102
35148,0.04654494,0.13159445
35149,0.1556319,0.57700706
35150,0.22183019,0.22167078
35151,0.17777017,0.8987446
35152,0.038835555,0.13430145
35153,0.071676314,0.535406
35154,0.3677053,0.7582252
35155,0.0025738478,0.9234289
35156,0.34702948,0.13077176
35157,0.46853784,0.59543425
35158,0.072470695,0.049442172
35159,0.044757247,0.13684583
35160,0.038563877,0.9463624
35161,0.006424278,0.031475514
35162,0.4812119,0.865134
35163,0.059152514,0.47016722
35164,0.10190499,0.10703638
35165,0.38412905,0.6570128
35166,0.023765028,0.07302603
35167,0.0649353,0.10915947
35168,0.17209134,0.116072536
35169,0.06619537,0.056655854
35170,0.09903562,0.4107055
35171,0.9105886,0.8357829
35172,0.116200894,0.46596327
35173,0.26699886,0.88498545
35174,0.03364706,0.17274117
35175,0.04399675,0.2552401
35176,0.11276555,0.432964
35177,0.06678322,0.06350812
35178,0.055092692,0.08371252
35179,0.46105242,0.9196547
35180,0.23288715,0.92268515
35181,0.025498956,0.4528959
35182,0.03064841,0.099494964
35183,0.5479251,0.81789124
35184,0.013607264,0.1304034
35185,0.11571467,0.08887139
35186,0.17268628,0.9319159
35187,0.28519383,0.5691711
35188,0.8358566,0.8087296
35189,0.5676118,0.64785016
35190,0.034314036,0.14973003
35191,0.03616184,0.090810925
35192,0.05763212,0.5395834
35193,0.08815423,0.20904306
35194,0.0124079585,0.03637725
35195,0.18151176,0.20407134
35196,0.3571263,0.52087694
35197,0.40574715,0.873379
35198,0.1300987,0.37548485
35199,0.10092199,0.199884
35200,0.12889242,0.90762043
35201,0.04243043,0.07729563
35202,0.018736303,0.9557275
35203,0.010850012,0.9572957
35204,0.17663568,0.6182865
35205,0.45909855,0.13655442
35206,0.16115174,0.5312527
35207,0.5944467,0.74040145
35208,0.20219535,0.14228389
35209,0.07350591,0.28981084
35210,0.2652166,0.87055194
35211,0.1829511,0.64142823
35212,0.5889549,0.86361444
35213,0.062600285,0.4783255
35214,0.07326141,0.21705568
35215,0.07061517,0.078472495
35216,0.03878805,0.70433474
35217,0.21252412,0.5893613
35218,0.040906876,0.26691318
35219,0.14754987,0.51724046
35220,0.030931324,0.11494815
35221,0.11728823,0.75668645
35222,0.06622684,0.09414944
35223,0.24487033,0.9524684
35224,0.090088725,0.13593501
35225,0.9448644,0.9508363
35226,0.027073503,0.07078555
35227,0.05338922,0.2496992
35228,0.2660765,0.07461351
35229,0.22737521,0.41160554
35230,0.064644754,0.09418765
35231,0.5952313,0.7954571
35232,0.2681232,0.3190264
35233,0.34030515,0.79806936
35234,0.13681811,0.07500604
35235,0.07306856,0.19675466
35236,0.083538175,0.027067453
35237,0.0239366,0.17525747
35238,0.010932624,0.8785505
35239,0.041970164,0.20973
35240,0.048099965,0.9271233
35241,0.023859054,0.026480913
35242,0.052087903,0.13539588
35243,0.6637966,0.9130915
35244,0.16625208,0.41265708
35245,0.19303772,0.6648622
35246,0.05018568,0.16723657
35247,0.050524265,0.15871659
35248,0.64399135,0.7058369
35249,0.104647845,0.68391097
35250,0.063812226,0.26364768
35251,0.02138403,0.095348656
35252,0.030182004,0.20471594
35253,0.54286087,0.42601973
35254,0.16537711,0.6352654
35255,0.09621805,0.30558765
35256,0.070521355,0.22864568
35257,0.21532944,0.15739787
35258,0.024804622,0.07295489
35259,0.6012664,0.75967324
35260,0.7024676,0.8291615
35261,0.18162072,0.26529333
35262,0.71955013,0.6242216
35263,0.030415922,0.036198586
35264,0.119291544,0.38465405
35265,0.1809001,0.5734777
35266,0.8745171,0.9468178
35267,0.07910338,0.8470113
35268,0.31185213,0.09734687
35269,0.02552393,0.055458665
35270,0.67443645,0.30599812
35271,0.027638286,0.644266
35272,0.63462627,0.7600901
35273,0.122133166,0.26493615
35274,0.35784978,0.10399595
35275,0.097896576,0.18808606
35276,0.4825258,0.67624044
35277,0.15869355,0.9416294
35278,0.02823037,0.10341808
35279,0.29074958,0.48914194
35280,0.06192878,0.7679746
35281,0.048230886,0.11211249
35282,0.045204997,0.1061925
35283,0.18823889,0.1357249
35284,0.46828738,0.10979277
35285,0.08762568,0.319778
35286,0.5888792,0.8983635
35287,0.18973011,0.52937186
35288,0.06398821,0.89360887
35289,0.036856025,0.0640147
35290,0.04985535,0.026886076
35291,0.05909705,0.875379
35292,0.027307034,0.49885845
35293,0.012408912,0.014831126
35294,0.2690161,0.4247912
35295,0.072698176,0.22762468
35296,0.039502382,0.15395102
35297,0.05565074,0.14939386
35298,0.22610605,0.23741058
35299,0.08705288,0.2782085
35300,0.081061125,0.5545229
35301,0.08200264,0.20689607
35302,0.07859686,0.3410024
35303,0.07918379,0.29434973
35304,0.23742718,0.8882122
35305,0.06380111,0.18036532
35306,0.063718885,0.03063777
35307,0.1890485,0.47822955
35308,0.04282278,0.5303992
35309,0.7731987,0.1960527
35310,0.034543127,0.73062277
35311,0.0717268,0.4013635
35312,0.0716362,0.14633933
35313,0.7278376,0.96584463
35314,0.17872876,0.24547336
35315,0.040227413,0.09113279
35316,0.35806948,0.70077366
35317,0.026162386,0.41609466
35318,0.17433697,0.18243656
35319,0.68370837,0.89893067
35320,0.10248551,0.61839986
35321,0.048627496,0.059042096
35322,0.057557285,0.12347996
35323,0.21931946,0.3599215
35324,0.909338,0.97509515
35325,0.21270156,0.67985183
35326,0.87369454,0.85498303
35327,0.4518749,0.86836195
35328,0.2621672,0.14811468
35329,0.05182627,0.46974653
35330,0.10129216,0.19558215
35331,0.04272589,0.049041092
35332,0.27260095,0.3633344
35333,0.69852275,0.83043647
35334,0.082752585,0.14621517
35335,0.046413034,0.4556734
35336,0.18939373,0.20642027
35337,0.26357096,0.30156338
35338,0.5103488,0.87462866
35339,0.015334874,0.03882855
35340,0.25010204,0.7123011
35341,0.09798452,0.15583271
35342,0.13123584,0.39409766
35343,0.064560056,0.20443633
35344,0.117721975,0.7925613
35345,0.03386748,0.167267
35346,0.119410336,0.36599416
35347,0.11207262,0.86081207
35348,0.04289058,0.42576653
35349,0.32986528,0.4653455
35350,0.31821036,0.5558162
35351,0.0076322556,0.9020733
35352,0.039622128,0.49639845
35353,0.04670918,0.06814891
35354,0.10813683,0.8546463
35355,0.051939636,0.051993996
35356,0.087580204,0.31280047
35357,0.016025722,0.76095533
35358,0.37618235,0.63327384
35359,0.49187005,0.73577285
35360,0.30952936,0.51962084
35361,0.38162765,0.116891235
35362,0.49190828,0.21336141
35363,0.608955,0.67439306
35364,0.055247277,0.6997426
35365,0.25285512,0.9466096
35366,0.08349779,0.06471416
35367,0.0899888,0.22490388
35368,0.078385055,0.19259268
35369,0.09420845,0.8161553
35370,0.5467247,0.91524494
35371,0.16774157,0.21385178
35372,0.05755645,0.096732825
35373,0.21235368,0.35787702
35374,0.009930223,0.092678994
35375,0.08547872,0.7612722
35376,0.027477264,0.60223633
35377,0.21161592,0.22473767
35378,0.48169422,0.4388906
35379,0.05141923,0.89101267
35380,0.3874016,0.7609115
35381,0.28465003,0.575442
35382,0.26338345,0.70005363
35383,0.06940332,0.14856896
35384,0.072483,0.21581283
35385,0.091622114,0.46320084
35386,0.031227559,0.89139414
35387,0.052033544,0.12331167
35388,0.29638663,0.20118451
35389,0.038250268,0.050309837
35390,0.029919177,0.14172232
35391,0.04444316,0.03500831
35392,0.06647712,0.27761346
35393,0.16296476,0.21008754
35394,0.93837416,0.9334483
35395,0.34672588,0.4326601
35396,0.07819247,0.34479544
35397,0.038715452,0.061120182
35398,0.11111814,0.41524202
35399,0.033371866,0.837064
35400,0.36577052,0.9603015
35401,0.5604031,0.73056614
35402,0.16878498,0.38784802
35403,0.09961748,0.5339604
35404,0.2921992,0.48719573
35405,0.07963911,0.32627678
35406,0.040156752,0.08246714
35407,0.4496754,0.89743924
35408,0.06552616,0.20067185
35409,0.8302877,0.9674598
35410,0.7724055,0.7114567
35411,0.14363807,0.22936907
35412,0.07626578,0.93605936
35413,0.10832283,0.10920337
35414,0.09337756,0.17546305
35415,0.00353989,0.5628155
35416,0.17088345,0.41742164
35417,0.014364362,0.0738318
35418,0.15913022,0.46475562
35419,0.11669716,0.6859554
35420,0.015681356,0.035286635
35421,0.017083436,0.02959463
35422,0.08306649,0.92951596
35423,0.1575914,0.22587088
35424,0.06354469,0.1375998
35425,0.09178093,0.06705481
35426,0.036385477,0.548879
35427,0.07728049,0.15750015
35428,0.081864744,0.09970507
35429,0.058502316,0.9035349
35430,0.18870705,0.27252677
35431,0.65884244,0.822299
35432,0.48295653,0.58358943
35433,0.9226025,0.5133037
35434,0.024015456,0.56881815
35435,0.12362057,0.8848798
35436,0.23769066,0.7264079
35437,0.039903045,0.5792052
35438,0.06954557,0.19072017
35439,0.036798,0.2921595
35440,0.0134148,0.44948977
35441,0.14093137,0.9118426
35442,0.043225437,0.6232726
35443,0.08846775,0.53997266
35444,0.067638814,0.7898048
35445,0.35017288,0.8943198
35446,0.16177395,0.31291348
35447,0.09299883,0.39755565
35448,0.044328243,0.1530016
35449,0.9701865,0.9592966
35450,0.12951148,0.79979086
35451,0.11271182,0.2985294
35452,0.020491809,0.09884423
35453,0.24091378,0.8819728
35454,0.044815063,0.066043705
35455,0.04668817,0.16286093
35456,0.09230071,0.7558609
35457,0.01488325,0.031799406
35458,0.04761353,0.13196537
35459,0.20305315,0.58030033
35460,0.8755911,0.8772918
35461,0.099464744,0.39321265
35462,0.03437808,0.94673526
35463,0.5486313,0.8823819
35464,0.3467129,0.8524003
35465,0.07903257,0.8437841
35466,0.1930537,0.2327975
35467,0.08963618,0.9141762
35468,0.08382362,0.14984876
35469,0.46451637,0.69797975
35470,0.41231382,0.62159944
35471,0.011580169,0.037100136
35472,0.44925237,0.48874694
35473,0.030957341,0.16298664
35474,0.48005635,0.29033852
35475,0.2570817,0.73785925
35476,0.056152046,0.8420173
35477,0.036046773,0.1095593
35478,0.036282897,0.7649175
35479,0.027691364,0.030690223
35480,0.08006224,0.16627362
35481,0.8544576,0.97250664
35482,0.2240572,0.94565517
35483,0.085372925,0.11064595
35484,0.6412841,0.94063747
35485,0.33563834,0.29882196
35486,0.27777243,0.36228043
35487,0.16092008,0.7759237
35488,0.05519703,0.06296155
35489,0.04332739,0.2287857
35490,0.20709181,0.8353549
35491,0.03222984,0.4575708
35492,0.03353414,0.038435996
35493,0.04281655,0.86569786
35494,0.038105667,0.2504331
35495,0.6123662,0.7342637
35496,0.057463616,0.076841384
35497,0.029714286,0.023282558
35498,0.23242763,0.5530867
35499,0.0822013,0.18589091
35500,0.08960447,0.13180092
35501,0.3439896,0.21246302
35502,0.13009089,0.15715563
35503,0.68406725,0.7765959
35504,0.075046,0.8947295
35505,0.07209492,0.11199525
35506,0.48640954,0.5662481
35507,0.60253274,0.9526435
35508,0.12164751,0.37033674
35509,0.43612495,0.86789143
35510,0.12965214,0.08811268
35511,0.018796355,0.12477639
35512,0.0558742,0.9587732
35513,0.083771706,0.82846713
35514,0.2355333,0.56307817
35515,0.34751764,0.9239819
35516,0.5885382,0.73479444
35517,0.72005826,0.93747824
35518,0.22958899,0.1499368
35519,0.2061705,0.3113683
35520,0.2824374,0.72936064
35521,0.5060877,0.88450897
35522,0.5303775,0.9304894
35523,0.52626216,0.64184356
35524,0.12615934,0.17399839
35525,0.056666642,0.07703087
35526,0.16306496,0.69195396
35527,0.4437736,0.48905322
35528,0.1244365,0.9378997
35529,0.51259476,0.7401071
35530,0.0851872,0.8970036
35531,0.5041513,0.60793006
35532,0.1229676,0.83758336
35533,0.05497825,0.22780645
35534,0.07945052,0.2018584
35535,0.056391716,0.07079077
35536,0.8597091,0.8985902
35537,0.014759213,0.08223304
35538,0.8729222,0.8735084
35539,0.057464898,0.18781775
35540,0.42087278,0.7885101
35541,0.30184036,0.42431417
35542,0.13157853,0.19113636
35543,0.06403163,0.06780687
35544,0.526935,0.74589825
35545,0.20557374,0.57650125
35546,0.20360422,0.15826169
35547,0.056234986,0.05302158
35548,0.035249144,0.73970735
35549,0.36882123,0.48736548
35550,0.3212282,0.7845976
35551,0.026847541,0.096624404
35552,0.05638364,0.92290604
35553,0.2709418,0.7669215
35554,0.38373905,0.7833735
35555,0.27357727,0.3220276
35556,0.0296233,0.039970845
35557,0.052595824,0.11730462
35558,0.01679191,0.019433677
35559,0.0768899,0.11650869
35560,0.26793197,0.4510188
35561,0.086214274,0.13810474
35562,0.028599948,0.43158698
35563,0.10785225,0.57815945
35564,0.0454942,0.05195293
35565,0.107228816,0.42432415
35566,0.09294847,0.7907312
35567,0.023418933,0.036452353
35568,0.5904717,0.7880428
35569,0.3918906,0.9109844
35570,0.2815733,0.60756546
35571,0.22939414,0.85379624
35572,0.0886206,0.7172721
35573,0.5612119,0.88393575
35574,0.042229444,0.12693077
35575,0.10660082,0.8618871
35576,0.037035257,0.07905421
35577,0.046545535,0.64295816
35578,0.07458159,0.24396196
35579,0.017121702,0.033957034
35580,0.127424,0.37682876
35581,0.21377331,0.57806635
35582,0.7073707,0.9727538
35583,0.104670525,0.124708325
35584,0.023013473,0.7290541
35585,0.09029332,0.04635468
35586,0.854493,0.94923973
35587,0.6407064,0.6745211
35588,0.03812456,0.48155963
35589,0.07787338,0.66308415
35590,0.32006776,0.28337908
35591,0.13505906,0.16787332
35592,0.062770694,0.19576079
35593,0.032208413,0.06518084
35594,0.15542671,0.83021796
35595,0.31001478,0.12487298
35596,0.5377218,0.5783676
35597,0.14950016,0.25938055
35598,0.039494157,0.070005715
35599,0.060801417,0.8995229
35600,0.18995106,0.5593608
35601,0.39959782,0.851916
35602,0.40972188,0.24274632
35603,0.1166442,0.7282431
35604,0.7918525,0.85548323
35605,0.07962552,0.8687047
35606,0.0532234,0.9168252
35607,0.05917293,0.18346131
35608,0.82132465,0.8497308
35609,0.24752882,0.93423945
35610,0.15488708,0.44416672
35611,0.15358934,0.6522343
35612,0.083447814,0.29856962
35613,0.16360185,0.46804586
35614,0.13924152,0.8596028
35615,0.18111241,0.26692688
35616,0.8494375,0.72285163
35617,0.044659823,0.078026325
35618,0.234191,0.6186277
35619,0.10478446,0.21966282
35620,0.73801684,0.49919084
35621,0.11537981,0.6429544
35622,0.38476408,0.7548794
35623,0.21537319,0.42374313
35624,0.39092332,0.34264392
35625,0.236202,0.7479668
35626,0.10009104,0.7831348
35627,0.17198896,0.775821
35628,0.1567344,0.23869881
35629,0.08677617,0.4291253
35630,0.011264592,0.039833367
35631,0.0049619675,0.016342461
35632,0.16188666,0.40625495
35633,0.085788906,0.28632182
35634,0.028579772,0.04900214
35635,0.5527227,0.9454987
35636,0.26039815,0.56590813
35637,0.270785,0.41452125
35638,0.013094723,0.07688588
35639,0.68674904,0.81091386
35640,0.014633596,0.08131254
35641,0.10652211,0.25114143
35642,0.0738928,0.20531827
35643,0.26007104,0.56865865
35644,0.023357779,0.036560565
35645,0.59236026,0.78749955
35646,0.16114858,0.18101233
35647,0.06970009,0.23177621
35648,0.30974215,0.8723983
35649,0.10656634,0.35642076
35650,0.07808012,0.88559747
35651,0.12674844,0.066924036
35652,0.6835302,0.7819563
35653,0.92059386,0.9624678
35654,0.03517446,0.37695503
35655,0.023085058,0.57078266
35656,0.12666652,0.29822278
35657,0.19590187,0.88867337
35658,0.049025655,0.19720131
35659,0.14896679,0.45022616
35660,0.62082756,0.75166583
35661,0.030883074,0.01630193
35662,0.18776792,0.28073674
35663,0.023394465,0.047011882
35664,0.6416553,0.8825481
35665,0.090479076,0.40246242
35666,0.068127215,0.19984591
35667,0.08435285,0.7813467
35668,0.030015796,0.08797994
35669,0.8265948,0.96314347
35670,0.15039131,0.31310862
35671,0.03552696,0.8927957
35672,0.3026309,0.52343124
35673,0.0030507445,0.11772114
35674,0.085157335,0.94364655
35675,0.34326607,0.40417922
35676,0.38129812,0.8429212
35677,0.7884866,0.5314403
35678,0.07815492,0.42251998
35679,0.39368302,0.41740903
35680,0.045994848,0.12793297
35681,0.7057554,0.90246123
35682,0.06699377,0.09042913
35683,0.1620669,0.2343724
35684,0.06377098,0.22081959
35685,0.015494674,0.05478874
35686,0.1568107,0.4992073
35687,0.22649083,0.16359487
35688,0.05250311,0.06408775
35689,0.08109844,0.15658814
35690,0.10008344,0.20703137
35691,0.63625526,0.8108562
35692,0.075507075,0.05530697
35693,0.75595117,0.72285813
35694,0.8988008,0.9648322
35695,0.74686205,0.9381601
35696,0.021790564,0.38724905
35697,0.14354828,0.78940004
35698,0.09092015,0.48088574
35699,0.053287476,0.08857015
35700,0.046920806,0.06881571
35701,0.054407775,0.07659066
35702,0.021755636,0.08270565
35703,0.10530934,0.1271722
35704,0.7512898,0.9544736
35705,0.056958437,0.39462817
35706,0.14204544,0.24774444
35707,0.08366269,0.9579834
35708,0.67060757,0.8629576
35709,0.020785272,0.023464143
35710,0.18537468,0.11323884
35711,0.062268943,0.97462547
35712,0.08662146,0.11682582
35713,0.12990946,0.12601513
35714,0.14787054,0.910208
35715,0.6062639,0.62655663
35716,0.06290352,0.11229372
35717,0.043328345,0.27242112
35718,0.1497502,0.15838647
35719,0.028372139,0.05567351
35720,0.10888824,0.55282193
35721,0.041796237,0.33209074
35722,0.0631533,0.02896443
35723,0.510774,0.9489738
35724,0.028901279,0.25362235
35725,0.07494831,0.094537705
35726,0.22622737,0.3888311
35727,0.12272826,0.41606468
35728,0.10196155,0.14132407
35729,0.046049386,0.8440727
35730,0.054887235,0.24521035
35731,0.13333851,0.9614874
35732,0.037563145,0.10299623
35733,0.20347917,0.76576865
35734,0.24306244,0.31369966
35735,0.03828773,0.07687223
35736,0.1564857,0.22590494
35737,0.40174073,0.7267247
35738,0.017810732,0.1698707
35739,0.02277124,0.7873199
35740,0.17870563,0.8060424
35741,0.057186127,0.118284255
35742,0.25314832,0.89469534
35743,0.089256436,0.71300673
35744,0.18317044,0.4346162
35745,0.096419156,0.23036712
35746,0.08073655,0.093220115
35747,0.095670104,0.2038244
35748,0.2103185,0.4375176
35749,0.1488218,0.19131643
35750,0.14754096,0.045831442
35751,0.013468951,0.10372639
35752,0.044635355,0.19785517
35753,0.049646497,0.8209711
35754,0.29026374,0.33254677
35755,0.027814955,0.0875808
35756,0.75907326,0.9526881
35757,0.18829301,0.2523535
35758,0.04134628,0.08118042
35759,0.4244543,0.9782667
35760,0.15451032,0.55028015
35761,0.7009262,0.8049436
35762,0.7417495,0.7429788
35763,0.23879597,0.56164247
35764,0.3342667,0.75358766
35765,0.014949679,0.88232076
35766,0.60479224,0.8261999
35767,0.11700699,0.7396301
35768,0.03861901,0.9460523
35769,0.24084064,0.773451
35770,0.7607486,0.9082009
35771,0.18509561,0.2615394
35772,0.3732019,0.30141842
35773,0.09906012,0.23874733
35774,0.29199025,0.23139524
35775,0.3668514,0.7241355
35776,0.19177842,0.61012495
35777,0.33386075,0.80704755
35778,0.05025983,0.2716503
35779,0.3610095,0.44473937
35780,0.15300253,0.32543594
35781,0.8732827,0.60018754
35782,0.09603706,0.8110893
35783,0.18730327,0.5431798
35784,0.84793437,0.8720263
35785,0.03704217,0.080827385
35786,0.09087077,0.44167084
35787,0.085911095,0.93216634
35788,0.02438271,0.8903073
35789,0.19777575,0.12379509
35790,0.25828212,0.25885612
35791,0.114611566,0.9292226
35792,0.12060982,0.50575083
35793,0.27605966,0.7902111
35794,0.14914632,0.17188454
35795,0.14671555,0.7815208
35796,0.06645593,0.12017283
35797,0.069509804,0.089666605
35798,0.15597644,0.25211823
35799,0.049440116,0.22811681
35800,0.15501258,0.14916673
35801,0.26837292,0.554334
35802,0.0425373,0.048614413
35803,0.05955404,0.7840508
35804,0.054117233,0.14101768
35805,0.10552272,0.5226175
35806,0.2939029,0.31421614
35807,0.092680246,0.20508671
35808,0.09616971,0.7501092
35809,0.0754675,0.25319523
35810,0.06636584,0.31455922
35811,0.09711224,0.28231698
35812,0.08148658,0.13819477
35813,0.2966492,0.14994586
35814,0.40965843,0.78840923
35815,0.23164138,0.6103151
35816,0.7205335,0.90365386
35817,0.05954206,0.14842775
35818,0.084002465,0.3367759
35819,0.3007136,0.45375142
35820,0.23626074,0.7165619
35821,0.218416,0.45160842
35822,0.7862248,0.89438874
35823,0.38442785,0.45648497
35824,0.20928591,0.70860213
35825,0.85833615,0.96216065
35826,0.11102754,0.3023234
35827,0.10094005,0.5710792
35828,0.018403232,0.008555472
35829,0.025978178,0.03544417
35830,0.16124746,0.5268898
35831,0.044751734,0.15997452
35832,0.10588539,0.2654973
35833,0.116244495,0.15930405
35834,0.33231598,0.7873029
35835,0.05306083,0.67531204
35836,0.21507335,0.44594836
35837,0.022044629,0.45690444
35838,0.008422613,0.05205822
35839,0.30842972,0.40877402
35840,0.021393567,0.06499043
35841,0.33502865,0.8490716
35842,0.56837434,0.4176051
35843,0.76431125,0.85032356
35844,0.07042512,0.165661
35845,0.025972605,0.05573517
35846,0.009618133,0.041832834
35847,0.30026686,0.7770016
35848,0.1195828,0.96378314
35849,0.18716285,0.2707289
35850,0.13103792,0.8445287
35851,0.4101306,0.070752054
35852,0.057391196,0.19495353
35853,0.18558896,0.4042014
35854,0.49299532,0.94568944
35855,0.03078717,0.46306032
35856,0.60102445,0.49779108
35857,0.06697869,0.20964366
35858,0.1334543,0.65686166
35859,0.10834509,0.4139917
35860,0.11248109,0.20491508
35861,0.8644807,0.9386127
35862,0.2461735,0.5800662
35863,0.83160967,0.92189646
35864,0.550868,0.7802068
35865,0.33765322,0.60010093
35866,0.05762735,0.12565926
35867,0.06438872,0.18487915
35868,0.033707082,0.16654176
35869,0.062244356,0.0642713
35870,0.04667914,0.80778635
35871,0.6009468,0.8196583
35872,0.02029872,0.12195924
35873,0.031944692,0.812685
35874,0.3867756,0.8734883
35875,0.098080665,0.1892924
35876,0.32780275,0.11368528
35877,0.17516959,0.05966994
35878,0.75953734,0.94445896
35879,0.09720871,0.86185104
35880,0.36560932,0.75097626
35881,0.46434063,0.8744221
35882,0.67442894,0.9614271
35883,0.2268554,0.87595916
35884,0.06422597,0.31422865
35885,0.09377357,0.16088137
35886,0.1648767,0.3349139
35887,0.1760568,0.8502995
35888,0.25830817,0.606554
35889,0.31772482,0.78179765
35890,0.1000275,0.7003616
35891,0.19101545,0.44565
35892,0.29006693,0.39214054
35893,0.2682408,0.8006352
35894,0.60958815,0.8179183
35895,0.12822747,0.7377112
35896,0.2556216,0.38893422
