respondent_id,h1n1_vaccine,seasonal_vaccine
32188,0.14961514,0.26470822
32189,0.46063524,0.7806989
32190,0.42745832,0.73259807
32191,0.02535358,0.12389466
32192,0.010783523,0.3184169
32193,0.05430293,0.19711387
32194,0.019256622,0.024870843
32195,0.032457083,0.24111116
32196,0.23339492,0.53354484
32197,0.006474346,0.06612027
32198,0.25757632,0.66264343
32199,0.934599,0.9481614
32200,0.20380375,0.31102207
32201,0.1081081,0.26320606
32202,0.032259166,0.97062755
32203,0.32939982,0.95048195
32204,0.26757216,0.80249965
32205,0.0150612295,0.91681147
32206,0.14696133,0.86478734
32207,0.8893465,0.8480916
32208,0.016891688,0.117108345
32209,0.009653181,0.1003468
32210,0.0114688575,0.8378849
32211,0.029196948,0.092927545
32212,0.00446254,0.3060432
32213,0.03861007,0.062856674
32214,0.060886562,0.15339464
32215,0.19875666,0.3139336
32216,0.9713204,0.9501704
32217,0.009481877,0.2769434
32218,0.085208565,0.8986008
32219,0.068341404,0.1153636
32220,0.19447991,0.69603884
32221,0.6330577,0.56229526
32222,0.013076514,0.039045423
32223,0.38894233,0.8217948
32224,0.29316998,0.6235457
32225,0.5046845,0.53753996
32226,0.4785791,0.94008213
32227,0.21077609,0.33782643
32228,0.65517473,0.568772
32229,0.026738703,0.32282668
32230,0.09472209,0.110640645
32231,0.7466769,0.69320196
32232,0.0953415,0.39133775
32233,0.02597624,0.54380345
32234,0.009511918,0.60760534
32235,0.12967536,0.8572788
32236,0.048062205,0.97973454
32237,0.9494662,0.9767926
32238,0.020774722,0.012820005
32239,0.019819498,0.029923886
32240,0.036144406,0.26049346
32241,0.7249226,0.7077573
32242,0.025737911,0.28717035
32243,0.08724728,0.44713923
32244,0.02859822,0.13937339
32245,0.04315245,0.49514505
32246,0.28222358,0.557801
32247,0.009205788,0.6130095
32248,0.1987153,0.6935047
32249,0.06417668,0.36757955
32250,0.13076285,0.27411276
32251,0.24553525,0.2785563
32252,0.36410117,0.4064095
32253,0.22400841,0.079123974
32254,0.06063214,0.07476774
32255,0.07367158,0.5683133
32256,0.06649208,0.36878374
32257,0.052610785,0.5425454
32258,0.027249604,0.16588685
32259,0.13094783,0.8473991
32260,0.013377637,0.4092881
32261,0.09324074,0.22715867
32262,0.11488205,0.14720348
32263,0.033078164,0.43157062
32264,0.060335636,0.12763587
32265,0.36180428,0.796026
32266,0.025791734,0.47958285
32267,0.018045634,0.28288373
32268,0.012560159,0.17814443
32269,0.5334147,0.7566334
32270,0.45824945,0.31130803
32271,0.68608654,0.7518691
32272,0.034473747,0.41124678
32273,0.2421686,0.25808018
32274,0.55741054,0.8277115
32275,0.023979664,0.7247635
32276,0.14934856,0.09947291
32277,0.19235373,0.34269458
32278,0.08693564,0.60772574
32279,0.013846904,0.058982402
32280,0.1473529,0.033090472
32281,0.86497897,0.8833739
32282,0.045545995,0.096473694
32283,0.012633532,0.6288914
32284,0.74778724,0.83577955
32285,0.23517397,0.43946654
32286,0.05235949,0.5470419
32287,0.014800221,0.5040431
32288,0.17484134,0.61277217
32289,0.9092562,0.94300747
32290,0.008362651,0.068427116
32291,0.08366269,0.2917826
32292,0.19798267,0.3168053
32293,0.17861393,0.80363023
32294,0.023600638,0.18143576
32295,0.051044106,0.3556609
32296,0.12155414,0.7171275
32297,0.30602777,0.8655038
32298,0.038678825,0.021919638
32299,0.056109667,0.091205
32300,0.011296302,0.11804557
32301,0.0842174,0.7893306
32302,0.04777199,0.10890761
32303,0.08094767,0.20027497
32304,0.09614739,0.34580487
32305,0.040893257,0.31684196
32306,0.6014728,0.6682961
32307,0.0949412,0.37714753
32308,0.19230095,0.6717191
32309,0.5032122,0.5937787
32310,0.28129256,0.44015384
32311,0.01308167,0.19778433
32312,0.2107139,0.55405855
32313,0.09790152,0.038158804
32314,0.07474363,0.31419033
32315,0.121741235,0.28451657
32316,0.045757502,0.97362196
32317,0.009937137,0.28140238
32318,0.043495804,0.6083865
32319,0.21905535,0.94978523
32320,0.018829465,0.034620494
32321,0.32794368,0.5569006
32322,0.016827434,0.05877641
32323,0.89116573,0.93728137
32324,0.045378685,0.66004753
32325,0.10372248,0.25717366
32326,0.061292887,0.17537928
32327,0.009795755,0.11417779
32328,0.024385273,0.10319209
32329,0.13325095,0.5511748
32330,0.04604128,0.34844464
32331,0.0152308345,0.69370496
32332,0.0476934,0.13316548
32333,0.017745286,0.06347677
32334,0.09093732,0.374067
32335,0.068995625,0.1764403
32336,0.015663385,0.062259704
32337,0.08737999,0.19683817
32338,0.050596774,0.35367447
32339,0.8436272,0.5287902
32340,0.0528771,0.5821583
32341,0.3777938,0.52248365
32342,0.023170859,0.8279605
32343,0.6931721,0.8581967
32344,0.49246377,0.9627825
32345,0.029543698,0.35799977
32346,0.036744446,0.1349124
32347,0.22868684,0.8247248
32348,0.022587597,0.94822013
32349,0.33227086,0.6848569
32350,0.013262719,0.7266015
32351,0.94973457,0.69945276
32352,0.0046836436,0.023632556
32353,0.052485317,0.07105464
32354,0.18587217,0.42396933
32355,0.013548434,0.4926849
32356,0.032694936,0.3850658
32357,0.28683817,0.65540284
32358,0.5259996,0.9694661
32359,0.1999391,0.6257149
32360,0.50649166,0.70615685
32361,0.008529097,0.72791797
32362,0.06180927,0.18509102
32363,0.014040798,0.9739133
32364,0.067686856,0.06500897
32365,0.02004844,0.16539094
32366,0.31758142,0.34919125
32367,0.35914508,0.8514739
32368,0.14736569,0.8436207
32369,0.12600064,0.5834745
32370,0.022760153,0.3654213
32371,0.019850701,0.21630296
32372,0.03075406,0.07382071
32373,0.08364844,0.2614503
32374,0.055728674,0.09316999
32375,0.16075128,0.8247181
32376,0.042196244,0.03857398
32377,0.042475045,0.8691275
32378,0.082511514,0.5641633
32379,0.023459941,0.30960667
32380,0.19105569,0.70783496
32381,0.004002154,0.18659437
32382,0.20868781,0.27475956
32383,0.2572891,0.8213469
32384,0.016315907,0.06917074
32385,0.021608442,0.08018255
32386,0.036805898,0.5558272
32387,0.30838108,0.3635965
32388,0.17648387,0.21047217
32389,0.019682258,0.07972795
32390,0.008956462,0.7608563
32391,0.41099226,0.8334522
32392,0.06003803,0.617706
32393,0.44072002,0.6814929
32394,0.063429564,0.16307911
32395,0.11386946,0.88935006
32396,0.01814276,0.1797773
32397,0.09109396,0.32660192
32398,0.16859698,0.40365988
32399,0.83416486,0.7002635
32400,0.7477003,0.47390676
32401,0.014465451,0.7777426
32402,0.07330719,0.13213098
32403,0.005581379,0.9115782
32404,0.040350944,0.14614716
32405,0.21846995,0.9713666
32406,0.44453937,0.13162395
32407,0.13014862,0.1338073
32408,0.13098812,0.48206455
32409,0.2979113,0.63735163
32410,0.18830588,0.763134
32411,0.23671177,0.3855008
32412,0.019764066,0.050896287
32413,0.021963894,0.38733938
32414,0.13987187,0.9643228
32415,0.023442984,0.1470316
32416,0.87369287,0.97077966
32417,0.19844645,0.6767356
32418,0.026606917,0.14781064
32419,0.11281887,0.16082126
32420,0.47549346,0.35579538
32421,0.018353373,0.37063915
32422,0.041968733,0.06651047
32423,0.012885839,0.5938729
32424,0.11364725,0.3699085
32425,0.82596856,0.74023706
32426,0.01549384,0.067252815
32427,0.2088562,0.28165728
32428,0.13555273,0.29069299
32429,0.783293,0.93709886
32430,0.15406215,0.32678717
32431,0.76941717,0.9205624
32432,0.02317968,0.17083758
32433,0.2843051,0.109142125
32434,0.011463881,0.31065506
32435,0.4572158,0.9859428
32436,0.019050837,0.31642377
32437,0.04472223,0.07827255
32438,0.086662054,0.046753585
32439,0.10769078,0.64182866
32440,0.0048188865,0.52177566
32441,0.26862478,0.42489648
32442,0.00874871,0.6294166
32443,0.07922286,0.6765797
32444,0.3975129,0.8115907
32445,0.020976275,0.13645718
32446,0.09223902,0.8057863
32447,0.04124984,0.19709817
32448,0.21632576,0.46250418
32449,0.010732889,0.0471673
32450,0.44165853,0.8337078
32451,0.0066054165,0.21330303
32452,0.03787628,0.3515838
32453,0.47849768,0.111095876
32454,0.7917635,0.6252568
32455,0.15004826,0.30303925
32456,0.013384759,0.0933941
32457,0.082579225,0.39662468
32458,0.48932597,0.41921782
32459,0.08037689,0.19413716
32460,0.03727886,0.8846862
32461,0.009124011,0.105353415
32462,0.01362282,0.7689863
32463,0.4606315,0.64418566
32464,0.28201902,0.78995174
32465,0.020154804,0.9034271
32466,0.05326861,0.09000549
32467,0.16752476,0.16543639
32468,0.039701194,0.05337009
32469,0.033970118,0.64521515
32470,0.04364574,0.36823958
32471,0.0875203,0.30500662
32472,0.13932669,0.49875447
32473,0.0073461235,0.0661653
32474,0.04597968,0.10293046
32475,0.27664655,0.93787575
32476,0.008812845,0.28886053
32477,0.020770341,0.14057222
32478,0.11457506,0.83570945
32479,0.00412938,0.41671774
32480,0.03359419,0.05482158
32481,0.09869951,0.25490728
32482,0.018641263,0.86121094
32483,0.025880873,0.5124624
32484,0.1645987,0.74101615
32485,0.059894353,0.073821366
32486,0.050213188,0.070825696
32487,0.5690454,0.40429163
32488,0.04595256,0.2343744
32489,0.5366348,0.68245363
32490,0.05977589,0.8557792
32491,0.9522755,0.9760902
32492,0.07661867,0.62073827
32493,0.02565834,0.065145046
32494,0.10128242,0.9179535
32495,0.43382084,0.7808226
32496,0.03558442,0.30863523
32497,0.1630021,0.32835048
32498,0.3577723,0.56505173
32499,0.04503399,0.19980082
32500,0.004227817,0.070426226
32501,0.8745003,0.9600235
32502,0.3581649,0.3902222
32503,0.05596894,0.23627764
32504,0.36296374,0.51703966
32505,0.0065861344,0.6802254
32506,0.3624609,0.86164486
32507,0.018871784,0.2455872
32508,0.8616257,0.6993164
32509,0.09484303,0.5174026
32510,0.11756426,0.9213374
32511,0.15747324,0.28471228
32512,0.06444612,0.2775741
32513,0.24009335,0.7656191
32514,0.040772736,0.2949168
32515,0.0427081,0.12892994
32516,0.3621347,0.47663435
32517,0.027100295,0.15879974
32518,0.3725567,0.54260826
32519,0.27853265,0.9208325
32520,0.06333369,0.24403858
32521,0.007419437,0.09332147
32522,0.058015496,0.25289452
32523,0.34973451,0.83705103
32524,0.15375617,0.43928096
32525,0.47456792,0.76200366
32526,0.08505294,0.3015164
32527,0.010494649,0.71869195
32528,0.36831707,0.9452175
32529,0.0039723814,0.47417468
32530,0.42244136,0.7566869
32531,0.038767755,0.16448137
32532,0.07242134,0.3607148
32533,0.7816261,0.94805634
32534,0.9579365,0.8861309
32535,0.0071186423,0.03919694
32536,0.13348007,0.1374579
32537,0.7986339,0.8837092
32538,0.13285878,0.2827321
32539,0.0363712,0.1571837
32540,0.015443355,0.23115957
32541,0.066910625,0.21998191
32542,0.067631006,0.5396907
32543,0.012908608,0.4479702
32544,0.011968702,0.12650183
32545,0.53718466,0.97920173
32546,0.5373811,0.12305716
32547,0.1135706,0.9140811
32548,0.040539563,0.23031434
32549,0.034400553,0.07395041
32550,0.24074078,0.926906
32551,0.017333925,0.03917578
32552,0.61665845,0.893206
32553,0.003515929,0.3303414
32554,0.6998645,0.7391515
32555,0.006087154,0.54625905
32556,0.37922466,0.5714049
32557,0.017865956,0.09204295
32558,0.06943703,0.29913938
32559,0.097402334,0.46593648
32560,0.9065145,0.8639603
32561,0.01581049,0.14739132
32562,0.09996307,0.14560485
32563,0.9563002,0.9547616
32564,0.5590202,0.9440369
32565,0.017984092,0.13207865
32566,0.024053365,0.6199796
32567,0.0750843,0.5422714
32568,0.18374616,0.45802277
32569,0.51606745,0.94450617
32570,0.0063481927,0.21273938
32571,0.6364044,0.5776043
32572,0.39172482,0.9471925
32573,0.009170741,0.02870652
32574,0.05473724,0.8816128
32575,0.00786829,0.055181026
32576,0.12959152,0.68553984
32577,0.027446628,0.037111998
32578,0.07997614,0.83225816
32579,0.41183564,0.8610804
32580,0.23587292,0.63840204
32581,0.008073062,0.730919
32582,0.14534399,0.9834384
32583,0.13044736,0.50564504
32584,0.9267057,0.9677102
32585,0.16461554,0.23447847
32586,0.025182039,0.5026473
32587,0.03265655,0.7764292
32588,0.06052372,0.24136424
32589,0.03290099,0.22464827
32590,0.014226228,0.053853184
32591,0.04353875,0.95582736
32592,0.22099698,0.5315891
32593,0.043940574,0.8872334
32594,0.044944853,0.3827021
32595,0.12774143,0.52254146
32596,0.04392016,0.13403246
32597,0.019432306,0.96907365
32598,0.093444735,0.3984881
32599,0.040932953,0.08508247
32600,0.40662688,0.29760903
32601,0.0076445043,0.37112218
32602,0.82718694,0.97885966
32603,0.013518333,0.1290611
32604,0.15878835,0.29548162
32605,0.045517772,0.1156584
32606,0.026405245,0.5855748
32607,0.06256044,0.32648256
32608,0.009538144,0.2686877
32609,0.32096645,0.96903
32610,0.7383417,0.829527
32611,0.7311654,0.8653419
32612,0.026649803,0.5320005
32613,0.04196009,0.19964865
32614,0.13978925,0.35385466
32615,0.081765115,0.98039526
32616,0.2568925,0.90128773
32617,0.33736265,0.960063
32618,0.39874962,0.5190995
32619,0.0900867,0.24770206
32620,0.788424,0.9655763
32621,0.016125172,0.34190235
32622,0.068743944,0.16525072
32623,0.037359357,0.11601579
32624,0.1729919,0.5666133
32625,0.13163504,0.39405343
32626,0.07749531,0.795342
32627,0.010638893,0.053117126
32628,0.94810075,0.96662396
32629,0.08706221,0.16557688
32630,0.0131287575,0.69915175
32631,0.05730307,0.905938
32632,0.038758963,0.056985587
32633,0.44782135,0.8433758
32634,0.04837483,0.1495572
32635,0.14772445,0.40361598
32636,0.08872908,0.21103531
32637,0.021634102,0.09286073
32638,0.23051515,0.7452634
32639,0.0533309,0.19826612
32640,0.045503408,0.94539917
32641,0.552991,0.8805625
32642,0.3101344,0.5415929
32643,0.007893115,0.8168688
32644,0.9453621,0.79656935
32645,0.19645411,0.38612074
32646,0.042753756,0.75627494
32647,0.2991283,0.7865416
32648,0.43717384,0.80877
32649,0.5321058,0.8399093
32650,0.006958097,0.36918724
32651,0.20323768,0.29071075
32652,0.30744746,0.46955046
32653,0.10147959,0.6498296
32654,0.01082924,0.67247903
32655,0.014542341,0.88597333
32656,0.27553517,0.62680584
32657,0.38919467,0.14261842
32658,0.004353583,0.42939416
32659,0.7168182,0.280115
32660,0.014936984,0.141994
32661,0.023884624,0.7094519
32662,0.08243242,0.06990337
32663,0.061873823,0.9285389
32664,0.08367643,0.12790945
32665,0.25284782,0.9779134
32666,0.061350137,0.47318935
32667,0.33202362,0.76632786
32668,0.006263703,0.023762226
32669,0.008586913,0.6134808
32670,0.20946676,0.1585288
32671,0.02996248,0.29180866
32672,0.29937226,0.45085514
32673,0.101606816,0.33864623
32674,0.00981155,0.113521695
32675,0.0024769008,0.053183228
32676,0.073233604,0.48531148
32677,0.006989509,0.7240937
32678,0.08621165,0.2039845
32679,0.04293236,0.034526438
32680,0.06494072,0.09811282
32681,0.037368298,0.36262208
32682,0.018636197,0.9041671
32683,0.2498759,0.3209004
32684,0.014908761,0.06710082
32685,0.011306077,0.1972563
32686,0.015137345,0.07120097
32687,0.018438727,0.31335148
32688,0.046625137,0.11162943
32689,0.903209,0.96461403
32690,0.021821082,0.6399344
32691,0.12123662,0.33387285
32692,0.048230946,0.15102965
32693,0.027492523,0.13357905
32694,0.17180201,0.31720394
32695,0.56231934,0.9261177
32696,0.06709716,0.53275645
32697,0.10279527,0.15450835
32698,0.06927419,0.54673356
32699,0.34298486,0.32576638
32700,0.023783624,0.15675765
32701,0.006799698,0.019367903
32702,0.02514419,0.30518162
32703,0.031021625,0.0625703
32704,0.19508487,0.29404286
32705,0.11960596,0.12116128
32706,0.22024488,0.76193154
32707,0.080691814,0.4033869
32708,0.10802969,0.15199578
32709,0.12485862,0.552812
32710,0.06392929,0.11989173
32711,0.12288129,0.91065854
32712,0.04512301,0.4505529
32713,0.06845975,0.111439735
32714,0.027423352,0.6640609
32715,0.13665614,0.44061077
32716,0.0854058,0.15931168
32717,0.0044060647,0.2084139
32718,0.035621673,0.083892316
32719,0.014952064,0.042016387
32720,0.026473045,0.97862065
32721,0.35540843,0.63138855
32722,0.103698194,0.49007338
32723,0.010400116,0.040962934
32724,0.80603135,0.15788725
32725,0.25138873,0.6843449
32726,0.01656872,0.61472255
32727,0.1684491,0.56213814
32728,0.047666818,0.1336964
32729,0.11954388,0.21459988
32730,0.0130952,0.01695031
32731,0.7962177,0.9796548
32732,0.30562204,0.8406631
32733,0.2921141,0.3048637
32734,0.041733354,0.062162906
32735,0.04513347,0.09997934
32736,0.009216011,0.07025093
32737,0.03825155,0.45930374
32738,0.044288874,0.09978917
32739,0.028111786,0.030308098
32740,0.008742988,0.8574883
32741,0.0024852157,0.12148681
32742,0.27320915,0.8315829
32743,0.007017255,0.024950534
32744,0.07721305,0.8507562
32745,0.32655942,0.66143626
32746,0.51521665,0.27236184
32747,0.0042188764,0.09207368
32748,0.34559962,0.8756243
32749,0.10070354,0.20033714
32750,0.5715674,0.5962944
32751,0.005884677,0.95950186
32752,0.06729531,0.27803028
32753,0.09715673,0.15293103
32754,0.010296673,0.016702086
32755,0.94330204,0.93792856
32756,0.10788572,0.2547658
32757,0.0038801432,0.012705892
32758,0.33637586,0.94978225
32759,0.06261358,0.6372315
32760,0.06442818,0.16712871
32761,0.016662598,0.8297913
32762,0.0075172186,0.039249837
32763,0.01577738,0.056488782
32764,0.054287106,0.06250736
32765,0.06568751,0.12390524
32766,0.035215884,0.08392015
32767,0.021241337,0.28528452
32768,0.016133904,0.15630439
32769,0.004731059,0.010493368
32770,0.75128555,0.89395416
32771,0.009847075,0.03453514
32772,0.044692338,0.4238449
32773,0.003387481,0.07062715
32774,0.012500882,0.09144431
32775,0.044915468,0.5345004
32776,0.0041309595,0.86990166
32777,0.467974,0.62775147
32778,0.08531973,0.14407212
32779,0.30131072,0.593924
32780,0.012160212,0.03383857
32781,0.20291445,0.4361942
32782,0.007898688,0.94544905
32783,0.005564213,0.18077746
32784,0.21796063,0.44547278
32785,0.07492003,0.24943703
32786,0.45580086,0.6605978
32787,0.13313276,0.6870896
32788,0.13600126,0.61973727
32789,0.34534258,0.82162714
32790,0.7115865,0.7646308
32791,0.23249051,0.87701225
32792,0.3351056,0.4401097
32793,0.037047237,0.19938627
32794,0.017655134,0.48037305
32795,0.0060329735,0.06947735
32796,0.8710227,0.4530269
32797,0.011455715,0.15268448
32798,0.019382507,0.19503859
32799,0.5134987,0.9447658
32800,0.007690847,0.20145586
32801,0.71035665,0.66989446
32802,0.08289689,0.14944273
32803,0.064086765,0.16172376
32804,0.3921818,0.89853835
32805,0.038361788,0.23028085
32806,0.031602085,0.13576189
32807,0.022112906,0.66469467
32808,0.024750233,0.24771571
32809,0.13729644,0.2205281
32810,0.0701603,0.39815956
32811,0.0121952295,0.09150326
32812,0.018011779,0.22053605
32813,0.018251598,0.09519535
32814,0.017882258,0.06851804
32815,0.12112647,0.6548334
32816,0.46468842,0.799024
32817,0.22156441,0.8900708
32818,0.23492265,0.8922029
32819,0.028315008,0.093547136
32820,0.0073472857,0.03509587
32821,0.83918977,0.70027894
32822,0.05471918,0.6607591
32823,0.04676923,0.29728615
32824,0.030268312,0.23819661
32825,0.30941206,0.25784937
32826,0.7987558,0.90400255
32827,0.05029258,0.8348954
32828,0.25512323,0.9064388
32829,0.8288953,0.94420874
32830,0.016699463,0.10373518
32831,0.013044834,0.03652644
32832,0.024737835,0.47921282
32833,0.035473526,0.13433862
32834,0.397464,0.7339364
32835,0.035161883,0.6721638
32836,0.8360324,0.37816393
32837,0.55505246,0.5453853
32838,0.03143117,0.7345113
32839,0.02010122,0.2635426
32840,0.18780658,0.16068363
32841,0.35118425,0.37934282
32842,0.010230511,0.06700629
32843,0.8805014,0.9514647
32844,0.0045954585,0.13948625
32845,0.009432584,0.08908534
32846,0.070503145,0.21287936
32847,0.065124005,0.23886204
32848,0.0719462,0.4766355
32849,0.076657385,0.04393533
32850,0.04694438,0.17598534
32851,0.2557016,0.09704238
32852,0.48146215,0.8798287
32853,0.01056245,0.21900004
32854,0.469334,0.8665901
32855,0.0084296465,0.07549167
32856,0.007976085,0.94614315
32857,0.024029225,0.4881143
32858,0.21618071,0.17145991
32859,0.02425769,0.36236218
32860,0.40785128,0.9659736
32861,0.35610247,0.875185
32862,0.15152928,0.38060284
32863,0.027784467,0.0753192
32864,0.075280994,0.12258005
32865,0.014239579,0.22349691
32866,0.07308942,0.06394544
32867,0.33694488,0.69608724
32868,0.047739565,0.40817404
32869,0.028325468,0.21291092
32870,0.024064362,0.35431868
32871,0.02586335,0.19670534
32872,0.29077995,0.445063
32873,0.36225823,0.69463307
32874,0.0049856007,0.16824508
32875,0.04935375,0.081386864
32876,0.8258123,0.78116953
32877,0.0028404593,0.061897457
32878,0.020584196,0.13813895
32879,0.0043801367,0.054333836
32880,0.5374914,0.8267882
32881,0.19157338,0.48969153
32882,0.30922887,0.3361374
32883,0.4887273,0.7385905
32884,0.08558464,0.11248934
32885,0.2487627,0.6982614
32886,0.006202936,0.059216917
32887,0.20214418,0.94291174
32888,0.035960287,0.17161167
32889,0.63875103,0.13797283
32890,0.008510411,0.30586928
32891,0.935989,0.76837116
32892,0.36032414,0.40616247
32893,0.28974986,0.43928647
32894,0.27915543,0.19965503
32895,0.06727886,0.74159586
32896,0.13746384,0.18529803
32897,0.14296776,0.14162716
32898,0.15009558,0.65558684
32899,0.81236285,0.87269557
32900,0.36490443,0.87692904
32901,0.1431545,0.92199856
32902,0.04918617,0.15738347
32903,0.7000955,0.5951447
32904,0.054210544,0.060102463
32905,0.0076448023,0.03326109
32906,0.18678251,0.30999666
32907,0.70345855,0.8280318
32908,0.7893702,0.5473959
32909,0.44699946,0.80296284
32910,0.007831365,0.50524926
32911,0.4591811,0.27594566
32912,0.023860723,0.06439394
32913,0.43134657,0.7607164
32914,0.35746783,0.7485696
32915,0.03175345,0.36287546
32916,0.013742417,0.3527943
32917,0.023287207,0.8117414
32918,0.42764962,0.9309491
32919,0.8720782,0.17022556
32920,0.16709071,0.48832655
32921,0.3621855,0.2118479
32922,0.02131319,0.041428417
32923,0.08123964,0.96960795
32924,0.491656,0.9070715
32925,0.027509421,0.14976126
32926,0.031184316,0.11368984
32927,0.054522514,0.06801006
32928,0.12547445,0.14665416
32929,0.05795011,0.44983962
32930,0.120737284,0.2082425
32931,0.0108192265,0.21498862
32932,0.10455969,0.18503764
32933,0.022006571,0.044597477
32934,0.2064411,0.4074728
32935,0.22600397,0.39792576
32936,0.2207756,0.13959429
32937,0.81444883,0.8433886
32938,0.021779478,0.025968105
32939,0.023514658,0.060822338
32940,0.2478869,0.57291275
32941,0.011108041,0.084377855
32942,0.059024215,0.4080087
32943,0.029993504,0.16314131
32944,0.18411326,0.7941883
32945,0.011916876,0.053000957
32946,0.014509529,0.1770204
32947,0.022922307,0.04203555
32948,0.10430312,0.4045734
32949,0.060845554,0.1107997
32950,0.03234458,0.80732965
32951,0.3125623,0.19456938
32952,0.9148656,0.8523524
32953,0.11721063,0.6353756
32954,0.10584462,0.37182498
32955,0.079919904,0.7696711
32956,0.4816239,0.5650333
32957,0.01184085,0.43436283
32958,0.11566886,0.44451073
32959,0.061526805,0.043189585
32960,0.010909259,0.80170214
32961,0.2351467,0.5357908
32962,0.042396694,0.057703316
32963,0.22328633,0.5798987
32964,0.06410438,0.16530016
32965,0.17797077,0.37125728
32966,0.13280997,0.96972865
32967,0.09925556,0.57044166
32968,0.026891649,0.5257721
32969,0.030831486,0.22345585
32970,0.005654454,0.15342638
32971,0.021045834,0.035766095
32972,0.055634886,0.16379264
32973,0.75431246,0.9125882
32974,0.021573752,0.05660531
32975,0.37446183,0.5952822
32976,0.025554955,0.24440885
32977,0.018867671,0.22964138
32978,0.12062827,0.76054573
32979,0.0074355304,0.9201923
32980,0.26648575,0.3383544
32981,0.011370838,0.0537194
32982,0.042453438,0.5420787
32983,0.8886545,0.9333161
32984,0.28021955,0.8601144
32985,0.08476767,0.5050638
32986,0.033156693,0.69575036
32987,0.6245452,0.8435104
32988,0.013301641,0.19589096
32989,0.0110189915,0.06363824
32990,0.7823621,0.9361545
32991,0.010185748,0.062110573
32992,0.30902445,0.5229202
32993,0.014261872,0.07953793
32994,0.0068519115,0.39587727
32995,0.05885759,0.70242167
32996,0.40906614,0.76451755
32997,0.08828017,0.19690898
32998,0.040549695,0.0228948
32999,0.017173171,0.35535148
33000,0.018762767,0.13344967
33001,0.029533118,0.7042465
33002,0.07573426,0.6961181
33003,0.0125362575,0.87870955
33004,0.0069828033,0.2106021
33005,0.5134808,0.22990772
33006,0.36854452,0.56542814
33007,0.20282519,0.17865112
33008,0.04882157,0.08641556
33009,0.37744036,0.114913285
33010,0.14033407,0.2618206
33011,0.020887613,0.605871
33012,0.034045517,0.121364474
33013,0.03202352,0.9376787
33014,0.07658753,0.98465693
33015,0.078068286,0.22949135
33016,0.04319656,0.49187413
33017,0.67098457,0.75358355
33018,0.20981655,0.8424474
33019,0.83717567,0.93271554
33020,0.28852627,0.06459612
33021,0.023493648,0.057848215
33022,0.41404086,0.6993764
33023,0.010517955,0.048836023
33024,0.097373575,0.65911645
33025,0.353687,0.8265959
33026,0.8912269,0.9332242
33027,0.12035552,0.94550353
33028,0.046639353,0.19752812
33029,0.14530876,0.7509253
33030,0.0119431615,0.3440473
33031,0.11229071,0.75298667
33032,0.4840611,0.9104308
33033,0.122677326,0.71664315
33034,0.013400137,0.08838424
33035,0.00948602,0.032357603
33036,0.018686116,0.8252721
33037,0.30402187,0.8085886
33038,0.06480345,0.10676825
33039,0.15058434,0.1082156
33040,0.48927444,0.8754319
33041,0.028405994,0.25728285
33042,0.0350371,0.0703432
33043,0.030749083,0.030915916
33044,0.049766243,0.077424854
33045,0.014040023,0.07812765
33046,0.092574775,0.15408355
33047,0.005356312,0.27789855
33048,0.85201347,0.9450915
33049,0.009434283,0.23489472
33050,0.13836357,0.62834954
33051,0.005443126,0.028640926
33052,0.86302066,0.9345174
33053,0.024462998,0.5215693
33054,0.18088591,0.51140195
33055,0.010620177,0.5392579
33056,0.2384946,0.87386274
33057,0.008386791,0.07313225
33058,0.20079538,0.33072263
33059,0.3600787,0.13131213
33060,0.31120163,0.8801803
33061,0.011557817,0.0660004
33062,0.03259921,0.53125465
33063,0.0051428974,0.065276206
33064,0.061298728,0.06267831
33065,0.9350718,0.7154925
33066,0.20222884,0.27034557
33067,0.03589803,0.17819592
33068,0.02637893,0.051342577
33069,0.022895724,0.12857929
33070,0.023056984,0.6244787
33071,0.13494429,0.87510234
33072,0.06985831,0.95551956
33073,0.088276744,0.51078314
33074,0.43729648,0.7906754
33075,0.078502,0.29063928
33076,0.20843348,0.2203821
33077,0.11094648,0.9637914
33078,0.6365758,0.89744985
33079,0.012109995,0.07289314
33080,0.03562513,0.14231539
33081,0.056851566,0.33107495
33082,0.112409204,0.76284707
33083,0.9242532,0.9690016
33084,0.638517,0.61165863
33085,0.17616275,0.6662982
33086,0.048180014,0.676348
33087,0.005895406,0.070421636
33088,0.027458489,0.20361698
33089,0.019049108,0.87987477
33090,0.019024879,0.042918235
33091,0.20509052,0.7762438
33092,0.026409447,0.033937752
33093,0.20254076,0.20062977
33094,0.30990827,0.8218101
33095,0.7827123,0.69381636
33096,0.07937059,0.1121501
33097,0.02430591,0.40146157
33098,0.3576423,0.73779804
33099,0.19317529,0.14177099
33100,0.03341654,0.14277473
33101,0.037030995,0.05545938
33102,0.70361483,0.9197408
33103,0.038251966,0.61069375
33104,0.24999261,0.86372304
33105,0.08417004,0.14016941
33106,0.30702394,0.8482897
33107,0.0118561685,0.19009796
33108,0.016106576,0.06459966
33109,0.17689937,0.7549416
33110,0.006120175,0.05527422
33111,0.008776009,0.044288516
33112,0.011606365,0.68795776
33113,0.06949797,0.94303554
33114,0.47067785,0.7912183
33115,0.6556219,0.7225383
33116,0.022807717,0.046761036
33117,0.28308266,0.9499873
33118,0.036770403,0.13451403
