respondent_id,h1n1_vaccine,seasonal_vaccine
33693,0.6282217222635006,0.5523735843122494
33694,0.7618253216873042,0.8762198846523446
33695,0.2037924125052353,0.4191001171235478
33696,0.8873334032920095,0.7385351207003196
33697,0.08937158027665021,0.5229425199570258
33698,0.2868571585863499,0.706652334910432
33699,0.8963197637169615,0.752734900125089
33700,0.6215975392765734,0.5160825333081558
33701,0.019233727454141,0.06138649224930244
33702,0.05329094946998172,0.9207863111891529
33703,0.4954446697771111,0.29030522912324114
33704,0.03714531432955606,0.2156682403211626
33705,0.07680249346626948,0.31516187342096513
33706,0.45083471235538447,0.7903876615098802
33707,0.0661808568564649,0.0939812914713653
33708,0.4646392840546491,0.12678593062405435
33709,0.1126523510054144,0.15792091062386768
33710,0.13834261214634458,0.41855648912062904
33711,0.1545519016090869,0.6301047653223262
33712,0.3111467279369901,0.5903995544107596
33713,0.4596653839925775,0.5998281404789062
33714,0.23737265558246295,0.35215586730095005
33715,0.06923626541003763,0.9029720152218381
33716,0.9408941014759639,0.8751676555637655
33717,0.3110884261403055,0.3384260720171708
33718,0.11153273809239277,0.08507331546225469
33719,0.2710457649322326,0.27342412719496
33720,0.08184940348724225,0.049757687537363496
33721,0.3324734653344304,0.3172765370903667
33722,0.34965317646996236,0.8180506585500316
33723,0.7830460775611703,0.8907053909734234
33724,0.19809317273979127,0.9654362667268525
33725,0.1439689534626929,0.80539803780079
33726,0.24042864817610335,0.0683851761559604
33727,0.18822712195025423,0.10982466197804071
33728,0.1586149351432579,0.854067786985018
33729,0.10783412457006433,0.08781851365256217
33730,0.11129031572989184,0.07925747374606851
33731,0.13152852621319308,0.48504672771321106
33732,0.140242196818886,0.2649585586851393
33733,0.03870360369643855,0.1517258192362446
33734,0.8705502366401207,0.8668144948949233
33735,0.08679262507866405,0.2190404395555953
33736,0.09546298818136256,0.12157331049943967
33737,0.33644503508913787,0.730543273535974
33738,0.9259608705214175,0.7358775090719104
33739,0.05446600527298643,0.05934596465759525
33740,0.09904174052141755,0.8552571681377179
33741,0.5398552064722748,0.4109090101282267
33742,0.05429442541662558,0.5561313112983964
33743,0.1727367848988337,0.9436578148250027
33744,0.6190986087332704,0.09409223748769509
33745,0.5648780790975295,0.557825432356589
33746,0.38019729856605294,0.8574750958691153
33747,0.20536595818781403,0.12913696983114845
33748,0.23258439526020255,0.9680751411920828
33749,0.9916109739933038,0.9740192675182747
33750,0.7667300519275042,0.6746909157901069
33751,0.8966471982266352,0.8346853310243243
33752,0.8245298564950461,0.4926147981184428
33753,0.05317134189014335,0.4897321637751705
33754,0.7941885814075796,0.8524054909394083
33755,0.17380764760523906,0.27595103648151287
33756,0.45836352637345695,0.24567771612472156
33757,0.6779165389917473,0.31007581166736076
33758,0.9670405748178116,0.962494156058986
33759,0.1423649076711209,0.048769488851390284
33760,0.0547101111955578,0.23013779973949933
33761,0.1034458093564593,0.2155614381859918
33762,0.4166813369054155,0.1474961812520291
33763,0.8618745338023817,0.7683610656020397
33764,0.28712566258916067,0.13473726171567793
33765,0.1853867218123594,0.832575161885494
33766,0.01282140156826186,0.11969566412854295
33767,0.07380975771716047,0.35254791415329756
33768,0.8942755379944779,0.15018441674645122
33769,0.2954406643303166,0.3340812710960046
33770,0.6884940422393424,0.2685692430680225
33771,0.5390023759702395,0.17466606479561228
33772,0.15084567573453403,0.12198762026282693
33773,0.39344343454195974,0.8250826512005117
33774,0.0315405939697351,0.10378237212451445
33775,0.040200301352392234,0.153003496088848
33776,0.7203792484993852,0.5632760490932918
33777,0.14995169924853846,0.21486660004829752
33778,0.2169884763671744,0.544580884123053
33779,0.03736419561618939,0.8448226322326011
33780,0.10386955082573372,0.42039721602311386
33781,0.08574660056833977,0.04595111051275389
33782,0.12297254565340855,0.14784361536440746
33783,0.2296272510208346,0.8776796746356998
33784,0.11883195466402853,0.1549344188820916
33785,0.39107018111898956,0.30981248644908105
33786,0.213085241747386,0.43996842396758423
33787,0.07124057118989066,0.2855269729221919
33788,0.022128732297416315,0.6676255431741986
33789,0.07095347652542566,0.16455343349971213
33790,0.0339895634991463,0.07322356052667503
33791,0.16493606468135028,0.1968647117215558
33792,0.049687127615405884,0.051051866780877676
33793,0.7893807065594236,0.7941941993463622
33794,0.11313418891935406,0.058926598542056244
33795,0.5797721066410633,0.8805744919880151
33796,0.6596220581159515,0.4851041877620967
33797,0.7218216404627672,0.7245386303044651
33798,0.11579699888618142,0.9469734726860318
33799,0.7333215825555606,0.9055139636910221
33800,0.1804965573866851,0.30328291597738727
33801,0.17739311622531556,0.9209546937111025
33802,0.35694056526884577,0.12629163446334768
33803,0.5236212923833328,0.9091336548310127
33804,0.11390759556461909,0.20032050381425565
33805,0.9728867108623984,0.9516815310863261
33806,0.051905305638686394,0.07373927325884849
33807,0.4623558541126773,0.9265262112787469
33808,0.23783148438715213,0.3266866362432677
33809,0.175335042673865,0.11010865239878702
33810,0.9416388063958093,0.8714742329145585
33811,0.2493804770179823,0.10774602905318731
33812,0.06632004438813167,0.07187980777426993
33813,0.5294933246431233,0.23184556446352678
33814,0.09002399585425527,0.11270569922114476
33815,0.44114886371462597,0.9312706582321874
33816,0.14405857730786387,0.6663354716730293
33817,0.20929143933252997,0.14950961357680734
33818,0.803016598576731,0.9119978743761439
33819,0.9545427872468097,0.9185429608309974
33820,0.02375777956244731,0.10147657628926994
33821,0.8883180449031121,0.9672844524067812
33822,0.1553132235998707,0.6262472168507782
33823,0.04582263019720642,0.058308784702563864
33824,0.5590573547203501,0.2550851994875113
33825,0.7070393664564355,0.6653287278959392
33826,0.215748610311357,0.4577582988005123
33827,0.4149430571955528,0.3422685573699138
33828,0.8873137618785161,0.7918489265785345
33829,0.47214558889280434,0.7034714952928504
33830,0.5064682654410569,0.6262296318764964
33831,0.9398889161261389,0.9574822210558512
33832,0.6431217004864204,0.6787271753658278
33833,0.0632463652581356,0.6766510020594355
33834,0.0397186951883512,0.04373013712819312
33835,0.04277847259013207,0.08743187260597698
33836,0.011698025188914603,0.058746228126090344
33837,0.31414729732610985,0.40628354821435264
33838,0.023344203007473186,0.147196361791965
33839,0.4396199130408033,0.2111604848187517
33840,0.16862882205910756,0.07221091646652633
33841,0.9256690641645186,0.8346636986712775
33842,0.15036222281351722,0.09346072630414157
33843,0.28545315045667147,0.16518333281270398
33844,0.4046185251082083,0.31497038370324565
33845,0.5179492379529589,0.8384970309820171
33846,0.028612113429748853,0.09719500488095943
33847,0.716257517325942,0.5537482266264684
33848,0.06639910885287564,0.44885889183151284
33849,0.1987888169964967,0.10418771773012347
33850,0.12638885179403425,0.06484704427241565
33851,0.13432682457690232,0.46898758167619153
33852,0.9825309015215848,0.9764692735179105
33853,0.18954717742953647,0.867931671719191
33854,0.045537603344789415,0.0262795256806586
33855,0.8826888867785653,0.9290800385772133
33856,0.019420188628422843,0.12351060632534086
33857,0.0948643441396097,0.9073807558795927
33858,0.5695038171853709,0.7398108014747159
33859,0.3454165665555306,0.4691059127008259
33860,0.19654466516996724,0.06291734569102118
33861,0.41313295830492014,0.32942562692838767
33862,0.06481526727272696,0.8618010141563015
33863,0.18633594602847478,0.13842360516710953
33864,0.09786741390223337,0.948273912711292
33865,0.14593397463442148,0.10222084221907798
33866,0.6748524522287357,0.6847088742404082
33867,0.7005506311277225,0.31393215778407035
33868,0.055436787561668616,0.5769272406183914
33869,0.04532665422264695,0.03570372162564519
33870,0.2073754738972221,0.30999771228541084
33871,0.04715651476178506,0.8873832014022398
33872,0.443271297245849,0.7829630014192926
33873,0.08465055852451342,0.10091912728652573
33874,0.33905777843845797,0.24337075457921573
33875,0.9602775935552936,0.9533411075496471
33876,0.019808878550499134,0.026689101342382626
33877,0.9240022923274758,0.861870242567937
33878,0.06596711253539152,0.4159427566399494
33879,0.03723574869074009,0.11019724412846835
33880,0.037039411830883294,0.089661242995719
33881,0.011496481082720271,0.11546489508554841
33882,0.6249925896932027,0.37700218243730343
33883,0.32755696727143313,0.35730098956757905
33884,0.4680548695602894,0.17151319357564965
33885,0.2816528949755187,0.8292331468838539
33886,0.06133797218605317,0.44905266564511137
33887,0.3194134084568446,0.22988603697638926
33888,0.08654390122413479,0.42895598591031514
33889,0.5439974983568174,0.8248424476536588
33890,0.4548802582616626,0.4106253223047481
33891,0.4433888136809967,0.9669764461598336
33892,0.6148110373175661,0.8840975388305872
33893,0.10527877490398081,0.1584635420898444
33894,0.9743646419328638,0.9727409033108757
33895,0.33832647439075825,0.09111525680045245
33896,0.12501982918241175,0.8169466218451659
33897,0.18891306363738772,0.22912710446012602
33898,0.2070613387945594,0.4695591527400097
33899,0.35240754447124645,0.1546865863510373
33900,0.1838340410325588,0.13585307666034613
33901,0.15123578065831153,0.11810660624607928
33902,0.0678982769205433,0.8089419714383387
33903,0.2708943194568828,0.07731948445957793
33904,0.7160306263861493,0.9324455512657885
33905,0.2085976677251628,0.3084252546789639
33906,0.59772766769963,0.6181259306766012
33907,0.20554376692058524,0.7526036989592662
33908,0.14678125500573014,0.08270302617080447
33909,0.12032042947673385,0.9168818899694448
33910,0.9155568313186573,0.823706815267814
33911,0.1586636703994762,0.45304915477786667
33912,0.07839936839941326,0.05128561165499598
33913,0.7938791845236252,0.9230314103368901
33914,0.04744995564983616,0.17291162150845413
33915,0.8285374531823336,0.9006147733048996
33916,0.6780431246008028,0.6452604797643289
33917,0.045521246143679216,0.21327978559474295
33918,0.45456895096476496,0.2205664074933484
33919,0.24096741859167212,0.10771001563918145
33920,0.9074020055912998,0.7424505855599653
33921,0.1455600752447511,0.5670654123266707
33922,0.24225520791181462,0.5882372687028585
33923,0.8274998701304948,0.850955711001571
33924,0.2640613438511365,0.5734332663029106
33925,0.15590521112057112,0.281054296006252
33926,0.03061405005470754,0.7787135827514216
33927,0.8463050018603477,0.6219003490182946
33928,0.03964856130673973,0.041672799811015654
33929,0.02023490264779462,0.02739050369900446
33930,0.9514000907499637,0.9160750952750846
33931,0.4534005145296156,0.4816416189005494
33932,0.4025923554972017,0.05343653134691557
33933,0.7140754013409806,0.7891098793329187
33934,0.7934627929504993,0.9188241369343207
33935,0.47413378376322785,0.49522738605528416
33936,0.0791938258161209,0.7982562495318154
33937,0.6577528632571648,0.4839746638091863
33938,0.7638723415965807,0.8903646951973404
33939,0.971876209490112,0.9373145700202614
33940,0.13814839134892243,0.06638023443717339
33941,0.09628865905814973,0.05719552351628716
33942,0.03476908070047555,0.09904569911803912
33943,0.6792963160960546,0.5454303285667034
33944,0.1469982002155314,0.2740044437164794
33945,0.1259536181238632,0.8834081747900522
33946,0.12270864427315037,0.9229502545540051
33947,0.07674257807005294,0.41331105952710556
33948,0.058645200192889636,0.16836133318372445
33949,0.8230870578263665,0.8682436450896247
33950,0.04228518873172655,0.06366641786921043
33951,0.2336095621768791,0.6916435293262201
33952,0.016482525466235638,0.05518002386304001
33953,0.16792047713353195,0.4969099550271409
33954,0.9755353451988489,0.9596250365621819
33955,0.8136520453325544,0.7931117774636833
33956,0.1924821046339087,0.11449976860252278
33957,0.2122738611841282,0.36948203839488414
33958,0.26194965402599857,0.11601764002863346
33959,0.3550691534003875,0.6790963192069278
33960,0.1692669380611349,0.08610134169411958
33961,0.02839697445108313,0.04619705493907636
33962,0.8191785846261684,0.9220929069671981
33963,0.015338603620324825,0.04911299134843557
33964,0.04489158074722414,0.5105451471473118
33965,0.9517935080961419,0.9175148265329228
33966,0.9390673141886399,0.8237670477134588
33967,0.3599594420033634,0.5533877856720205
33968,0.4802445799381559,0.6034621258915114
33969,0.5109634226693519,0.80200230439298
33970,0.6286810943752471,0.7478636504162505
33971,0.34362678575994793,0.4264895047632298
33972,0.5168453201778973,0.7251964742138677
33973,0.0604107543437846,0.08377014626781888
33974,0.09517660712521567,0.07098779174345715
33975,0.026269697461213375,0.12871723435173743
33976,0.5918987611394448,0.2872453005140707
33977,0.5856946061581813,0.3858908993597983
33978,0.5285346607505852,0.2489326195191661
33979,0.2079192581372345,0.18488869499287247
33980,0.05461494468255679,0.04875711960535864
33981,0.2897582281955501,0.8175892581817119
33982,0.38962619109815777,0.6391317635605872
33983,0.8746690807037661,0.8539473237842933
33984,0.23178262963625812,0.28285425301453054
33985,0.11005781883289861,0.16740497081780964
33986,0.12147241558156167,0.09804135920360678
33987,0.07509247761865603,0.42759846041558736
33988,0.34822187191083326,0.4881576777522164
33989,0.08081190384999629,0.11634246890242231
33990,0.3200562639860008,0.9538649603649879
33991,0.011422863183596161,0.022753699410367492
33992,0.2921491959767507,0.21060047871971543
33993,0.14009648003493483,0.06046507843896456
33994,0.04922264192626179,0.08670260346686594
33995,0.8344016744357057,0.45709151189341823
33996,0.596545145048409,0.762861497690638
33997,0.577856134506064,0.9143992975875306
33998,0.7819383359006846,0.46546541612106795
33999,0.6101368103688579,0.5252153674460576
34000,0.3373935476237754,0.9214209538241359
34001,0.8010809824316686,0.6596326473979222
34002,0.05523329729270542,0.9150538080725656
34003,0.13225251543488267,0.23652045480887182
34004,0.9866295853289169,0.9668811825155192
34005,0.5733584316232445,0.30989975706420403
34006,0.2843955094123935,0.12130709753219872
34007,0.19529705423225185,0.22817042825729184
34008,0.06077197393336757,0.6160241956496266
34009,0.17785221075290406,0.23973320121140024
34010,0.2351217749252514,0.24081137174709547
34011,0.916365616041371,0.9457944031866363
34012,0.2439298196519713,0.3407465872619984
34013,0.09569418424371579,0.0738160476938638
34014,0.6236442371011828,0.8738327285678371
34015,0.04106538142225927,0.054485006671092746
34016,0.33764032909608505,0.2138566079167882
34017,0.06029669299884584,0.4139553594394414
34018,0.75697063407637,0.26048362523360513
34019,0.5244234515227979,0.6607786592517235
34020,0.08823049354135651,0.7595726089508762
34021,0.17831404071166387,0.21725503276337105
34022,0.8077035259692418,0.9392492399294693
34023,0.8372581959424802,0.9303496100475577
34024,0.0639796259275872,0.10193186253481788
34025,0.14291704626939503,0.32634486006196184
34026,0.15759740213218104,0.763751789224029
34027,0.13143726269636272,0.19714899732363875
34028,0.5970589653086812,0.5906989073663758
34029,0.24764949237313802,0.9198986647061198
34030,0.09189061327653628,0.6242793432413982
34031,0.05803902214966702,0.7284077507368458
34032,0.5076302032245733,0.8448842471860901
34033,0.8767874960696442,0.8146221264618261
34034,0.09480593481795592,0.28041805301280237
34035,0.23671382569440358,0.8805690737622265
34036,0.9091171331516555,0.8756010160294312
34037,0.6902429080104727,0.8454474817866625
34038,0.04258737621236257,0.07588946197292519
34039,0.4135245214358328,0.8759034545174827
34040,0.5062629409680544,0.4731807129490577
34041,0.6171214969418914,0.6707734887433252
34042,0.9491188280253599,0.9795958473060757
34043,0.9459885562556981,0.9191420172349092
34044,0.06963630199273282,0.1232292032914318
34045,0.07909174983866674,0.10402772071730172
34046,0.03249007886388691,0.06546620649219058
34047,0.2455334519195821,0.7781182246976233
34048,0.6160798393429491,0.6093744766092695
34049,0.040064002247850526,0.07812091105254035
34050,0.2689580854012576,0.2351218039837176
34051,0.05737193680172615,0.08429429938911125
34052,0.2297931424326995,0.3312126786297285
34053,0.14041053843079374,0.27962653311909913
34054,0.6684655412506008,0.2643575919513977
34055,0.10394042070314302,0.4029600550529153
34056,0.10740029743981297,0.9437363915787366
34057,0.8925396812754697,0.8419574021446745
34058,0.15756454854343405,0.2130688406871486
34059,0.9024568577580848,0.8601008814964446
34060,0.46722669373101755,0.8428010353673032
34061,0.44626349151054817,0.5160639494385095
34062,0.09617043250426913,0.8190928941398258
34063,0.8122164861679823,0.48444787610467066
34064,0.7081750476859797,0.9030574527888917
34065,0.3276060674143354,0.2957354031451627
34066,0.05627236732453098,0.4419805303077183
34067,0.7164252234764291,0.7098835232607325
34068,0.043109988896390956,0.05225553339051866
34069,0.506392049838232,0.11722392838503345
34070,0.22890437476934022,0.15140469217107239
34071,0.49607026020168143,0.9621430319928138
34072,0.36023727143302786,0.3281631904571944
34073,0.9207692953439265,0.13160785354008317
34074,0.05932099832145697,0.9295393282653063
34075,0.5429375425900173,0.7844623543350333
34076,0.16170862461016913,0.16890808753758288
34077,0.9669058632665909,0.9734788541660121
34078,0.01586366518363037,0.052331869605588686
34079,0.44413494455689284,0.6844946201352577
34080,0.5182322857830556,0.2405097052913543
34081,0.765517556338518,0.8357359121450544
34082,0.35966701509206506,0.12080642445218864
34083,0.1769446896169133,0.5838074981006677
34084,0.04166602982320124,0.26442308217927146
34085,0.11033867671361205,0.9371453974257583
34086,0.11347285465968449,0.2776948184051263
34087,0.7245140545780182,0.7129648059427808
34088,0.03900610100474801,0.10203563812919844
34089,0.26945352489740976,0.4400187029982548
34090,0.7262807238392411,0.21660685507941824
34091,0.33872766292190665,0.7703444423053677
34092,0.11433989666917124,0.22129427617452024
34093,0.11774266988954787,0.31491027041319725
34094,0.1728395691014201,0.5368728376669704
34095,0.23215215605248452,0.15190437013266556
34096,0.1326808574073196,0.08111050742445333
34097,0.5548768261279299,0.9137199602539041
34098,0.06309001089356216,0.1057929762989875
34099,0.21245613505759348,0.16875559704634874
34100,0.46268709601446056,0.42073910515166973
34101,0.06713439139634085,0.17486538283955722
34102,0.050292416091684625,0.11243531938568602
34103,0.05411484508407617,0.07303646083494696
34104,0.09963268610681042,0.04900928527472137
34105,0.03378936186526107,0.884133200707016
34106,0.6923585779445742,0.5694418778766424
34107,0.31652901920554805,0.7770129592699184
34108,0.12712153778748062,0.1193156689430341
34109,0.370635565178508,0.2566191861402517
34110,0.04198609385002946,0.09618947830499795
34111,0.022403140870163346,0.0334267305002325
34112,0.1393217439798594,0.24718520819084616
34113,0.8622049818159812,0.680015347270583
34114,0.0838190251167909,0.04400596006715871
34115,0.4458828649150998,0.6997814952764883
34116,0.8077677960388272,0.637244869876632
34117,0.17814144078625618,0.4315478501166201
34118,0.035000798450125374,0.16708514060779472
34119,0.10714713993589808,0.07121637605058681
34120,0.0459404922871215,0.06343080947292318
34121,0.21038198365056304,0.43237904471512617
34122,0.899581716276888,0.8603924056851476
34123,0.23324773031822185,0.11560388128262614
34124,0.5806171493058085,0.8046651136526929
34125,0.020778249369600384,0.052532781971883255
34126,0.3659937948278902,0.2721644504599179
34127,0.048596313153049964,0.7673750478159452
34128,0.18762200900614356,0.5488472254336114
34129,0.03315015097153873,0.542369395573009
34130,0.8488544145810086,0.9155708287576598
34131,0.19724465384369386,0.9720023818534899
34132,0.2630928152473129,0.16840989948820692
34133,0.061167190923045164,0.6144381240815605
34134,0.7777349188820661,0.9096128848442155
34135,0.5385090666761456,0.804500243792084
34136,0.054105721362053244,0.2958112931253532
34137,0.751513567417901,0.6215728826541955
34138,0.803397082433307,0.5945308400656864
34139,0.07641115218291604,0.786193969327148
34140,0.5585728872412427,0.5802886754110854
34141,0.3751626008548563,0.6776887808858411
34142,0.8090188770205338,0.6518751360847036
34143,0.39019413770850564,0.6570003956941842
34144,0.9554441111315521,0.9312492353507275
34145,0.8484801035193309,0.6145302986146743
34146,0.7539053942304988,0.7877659302750254
34147,0.11911715558881157,0.05330855431302284
34148,0.19703534924817853,0.840720643244388
34149,0.2945362990039361,0.881218948420374
34150,0.3930044459900497,0.964092655985822
34151,0.3332176931664144,0.39970100507734335
34152,0.03701056989258638,0.8332654248056068
34153,0.47918377157117503,0.8992220095734964
34154,0.08494128760434097,0.21933658924718205
34155,0.140673718119549,0.15564045870365642
34156,0.20056085983120656,0.24335790265543025
34157,0.3520200847117153,0.10575459834340548
34158,0.15896991922661993,0.8016814706012215
34159,0.8284308052232108,0.9031525822420589
34160,0.14258500999390517,0.13634330439232142
34161,0.30756619144949776,0.689941074462722
34162,0.23162077906381043,0.335164048110418
34163,0.06702519272859903,0.6541679434663803
34164,0.03780938154990384,0.19827221300752446
34165,0.5331464412220962,0.94444792331167
34166,0.3782571894055173,0.6263902091744479
34167,0.5918675509009029,0.6724836103011906
34168,0.44465928467643195,0.28551135540328254
34169,0.5161052687361322,0.23543116397443792
34170,0.740875659810203,0.8014207145844713
34171,0.2002292804180035,0.14038674209282484
34172,0.22061686005219563,0.21466226739042144
34173,0.08196766909504061,0.1149859510011872
34174,0.04898416332823032,0.22701881504757176
34175,0.7938700162234194,0.5181512184474694
34176,0.12344385452136918,0.09751743272687691
34177,0.052380727569564405,0.5632322941786388
34178,0.2217648904025958,0.14839298956073418
34179,0.10740794381554496,0.42586194982138326
34180,0.0604475470411368,0.059611369743922435
34181,0.1792784065360657,0.7945000480964793
34182,0.5608281829841055,0.506446555161151
34183,0.011670682545312982,0.033432581958122626
34184,0.18607840161745035,0.606345405705994
34185,0.08858277366638541,0.28567125769099444
34186,0.11327276190875919,0.13041292537688443
34187,0.15083765844278754,0.8236613008008159
34188,0.48468397987839335,0.47554271683155525
34189,0.22954528054625203,0.9440914329640444
34190,0.5111415816267969,0.35527702954664325
34191,0.34076229842143463,0.9145676294932379
34192,0.3981461922154779,0.8465782211039389
34193,0.6293104605555448,0.8581282218969327
34194,0.16763574650441454,0.09355042789958695
34195,0.8705423938191258,0.9164009833111284
34196,0.15557436614658646,0.04869364946148793
34197,0.9642129510643751,0.8124327723071114
34198,0.38492560641315265,0.6107703630378613
34199,0.26083670473403814,0.9737278646516607
34200,0.055582248077696975,0.39806733701076097
34201,0.22095488140391636,0.9129122838978473
34202,0.19486810902675408,0.9108129901234994
34203,0.2540115981382261,0.4997818662748457
34204,0.30862164652689295,0.9302771756381136
34205,0.949149528807453,0.9152861547590817
34206,0.14813388336102007,0.583350815964843
34207,0.2956597332886699,0.18888971483938444
34208,0.2975288241486145,0.32331904615555457
34209,0.2554794352962322,0.4239871779960893
34210,0.9551835583031164,0.9213630100766182
34211,0.6473265389768397,0.36102415821202116
34212,0.1720783964662683,0.2793873982377402
34213,0.19784702926830958,0.7998288609484704
34214,0.8877311202954611,0.9066934869433216
34215,0.20589803574664875,0.14989386497474266
34216,0.6073102883763204,0.9749846153209034
34217,0.10061691848241232,0.8315016226185796
34218,0.19730505207394725,0.8239589155075863
34219,0.2162103909688789,0.6005868020273236
34220,0.7842761711953478,0.9281436331258822
34221,0.10530655241879092,0.9198954038234689
34222,0.9359805513872586,0.7645396563516675
34223,0.17990759702028253,0.949484482942204
34224,0.14500780446484401,0.6305671786025697
34225,0.5404299570591359,0.9239242238093938
34226,0.0079350893511217,0.05430979603464602
34227,0.017591838073824542,0.0719273002401363
34228,0.10491758143232731,0.10539550860363274
34229,0.14239101337325274,0.8383968457202544
34230,0.1327326336640815,0.38375020630076095
34231,0.19098028791318558,0.4304409332657102
34232,0.13909916720379017,0.9683441309580454
34233,0.32409296842001833,0.14053939042198382
34234,0.9125575683051265,0.9102233465875728
34235,0.7452316445373977,0.5645796624386895
34236,0.0776576849967741,0.20747969992736118
34237,0.6580780850316199,0.27267567990862507
34238,0.05907813830950448,0.26958444252031727
34239,0.13945953793998292,0.5921877793229695
34240,0.05238802090554948,0.041921048672396904
34241,0.43107515549929526,0.38588352534978554
34242,0.3899271715853014,0.18677511601971453
34243,0.06834551261117403,0.10999104849454702
34244,0.6445599564636597,0.8623574268612244
34245,0.9504258293235545,0.9312697893390075
34246,0.18067885765221683,0.7298361068592853
34247,0.18573373962361656,0.12464897007794842
34248,0.44826005195478325,0.9338886463842208
34249,0.06909714919745517,0.047014598512977755
34250,0.7939471146451982,0.7286463087477265
34251,0.2744480770859154,0.11250966074702898
34252,0.9650878554234466,0.9260826448499004
34253,0.06564734738426788,0.0775190291872822
34254,0.4020721998103429,0.6478071128091124
34255,0.05054992337379251,0.16322761191682333
34256,0.39816509133215416,0.46022859765005586
34257,0.3904676448614484,0.23536544131959916
34258,0.09878751370377956,0.2636439251147222
34259,0.013629986427416875,0.048550699025614395
34260,0.38518407010903055,0.20869962250816346
34261,0.07575867704272707,0.06306422982347064
34262,0.9348360289597171,0.8807176945940915
34263,0.5252515231445861,0.07244614799227193
34264,0.08671695528921503,0.15027337746180638
34265,0.09423031829374164,0.03615614237376119
34266,0.6605871045010789,0.6968170075794738
34267,0.9905288116587485,0.9590858765171522
34268,0.014527074350758142,0.06662425575265106
34269,0.08189107747853461,0.13607316421061144
34270,0.17117086421631722,0.4634218821293055
34271,0.025123133476989395,0.4368146839776521
34272,0.12351687731099815,0.04462233416049211
34273,0.37844677186869363,0.7544474871608924
34274,0.12101143827590587,0.25688449265144125
34275,0.9528963243409431,0.909140340855517
34276,0.8785253390231146,0.7618403385074536
34277,0.8613076176810452,0.8379008844250992
34278,0.6734556751069986,0.3158476376450442
34279,0.26791624296378325,0.20455727603933302
34280,0.06223077131846986,0.06555775317824011
34281,0.3268472206234981,0.34525725298616206
34282,0.7527956465371359,0.7191147542273869
34283,0.7447614309460416,0.8959619474737739
34284,0.06264091319812438,0.5912346714633893
34285,0.012419539425646869,0.15585819438983942
34286,0.36904083076481353,0.6454209510558576
34287,0.19326577747622098,0.18018414077040323
34288,0.6032549401327488,0.8130288304457018
34289,0.06805348439449005,0.2055720995889566
34290,0.958839852222185,0.9349784665682264
34291,0.14251870185126406,0.7888035293861111
34292,0.061665964543845334,0.23294138944111498
34293,0.3997762769728156,0.41263430234622817
34294,0.051752873371750406,0.1864487492068239
34295,0.14358133813473037,0.14860608659601288
34296,0.3697684984307531,0.4003896641150833
34297,0.927059753448519,0.9204229689578519
34298,0.06190783560892217,0.5370593091778421
34299,0.05341948281833929,0.025568311576559727
34300,0.31310465295789786,0.12282578307961065
34301,0.3857127594482986,0.5573050130391738
34302,0.6231461445095794,0.74554043917599
34303,0.13940123276334954,0.580901770586231
34304,0.018940643309669426,0.028205397190365984
34305,0.1233699394576142,0.10718786720402924
34306,0.17868976027615532,0.41865990183563756
34307,0.36753909176422905,0.1007919855695751
34308,0.03770347689202906,0.1439171698391466
34309,0.17332645785305892,0.1450598183300165
34310,0.03203032194032485,0.07852826078051359
34311,0.03065863592102848,0.30007371750742373
34312,0.0665059264779746,0.11621711877297101
34313,0.8927068223067397,0.8468058552208941
34314,0.22813598421872688,0.20982601338538182
34315,0.3633347155230212,0.20606274234984434
34316,0.6958403877264784,0.8910946064558218
34317,0.01924143553893556,0.9418114761298946
34318,0.7338354296533269,0.9238126529937402
34319,0.5794167147111006,0.7729089797573987
34320,0.27569251072609013,0.8489946596598988
34321,0.27711513878976435,0.8077498287868977
34322,0.13531291456544758,0.35637792208854857
34323,0.3116152979157169,0.26788734922336144
34324,0.7153815751930951,0.669026715476794
34325,0.12522994053104136,0.3906035425995515
34326,0.3357962544700835,0.2454634014573052
34327,0.9344734958486174,0.9336419498576239
34328,0.2963731985705172,0.20300046672187025
34329,0.15820602504318546,0.776714056511373
34330,0.9577117441514207,0.9082584515206131
34331,0.7685851116781924,0.10542972481756269
34332,0.4005271804400965,0.13634899795549846
34333,0.07569809357492278,0.1446385924281591
34334,0.8588845536267038,0.4376173087377213
34335,0.04880209900851378,0.03549009033646836
34336,0.10434106763524963,0.10749909074302941
34337,0.6298431751673755,0.23171101946345035
34338,0.7643783434626601,0.9190708652362257
34339,0.143972985218818,0.1434497769707161
34340,0.09912744077957596,0.66486616074302
34341,0.422714309519494,0.5032238233520828
34342,0.733047341412067,0.6610611225931146
34343,0.3048774909029019,0.08818780645713586
34344,0.2706919547359701,0.7656972681412331
34345,0.038939751503215686,0.06388916245912793
34346,0.1634645770188007,0.09341606419962806
34347,0.16777624721034548,0.4707682624719588
34348,0.15471708632275294,0.9255754361674072
34349,0.9072097224777735,0.9348003473109706
34350,0.1904976268200728,0.3283824732312218
34351,0.19658242589853292,0.1239108421965648
34352,0.6521546832185596,0.4871785402359776
34353,0.11371498814876314,0.09897096767329627
34354,0.5255594701437502,0.2724648136510905
34355,0.26487890872733527,0.6297817498488146
34356,0.7550310286464619,0.4607968603252535
34357,0.7894341252885411,0.9485007088592493
34358,0.07655147487759711,0.6354339410385101
34359,0.021263324060491664,0.048922056554036725
34360,0.2039261044712017,0.8812372298107642
