respondent_id,h1n1_vaccine,seasonal_vaccine
34862,5.2084048e-20,3.1412942e-10
34863,1.568244e-27,7.6565945e-13
34864,0.9999992,1.0
34865,0.9999993,1.0
34866,0.9999993,1.0
34867,7.749443e-26,1.4012174e-11
34868,0.9999987,1.0
34869,1.6767738e-09,0.011612922
34870,0.0,2.792646e-10
34871,5.1092772e-37,4.2525506e-12
34872,0.9999994,1.0
34873,2.6329718e-22,7.685185e-09
34874,0.00015836954,0.0042078197
34875,0.9999992,1.0
34876,0.4803165,0.999673
34877,0.00018703938,1.0
34878,1.4492629e-16,1.0
34879,1.3720958e-19,1.2082454e-07
34880,4.2856586e-12,1.536552e-05
34881,0.9999992,1.0
34882,0.0,2.1145142e-15
34883,8.650936e-18,1.4095575e-06
34884,1.4020399e-16,9.982942e-07
34885,0.9999992,1.0
34886,0.9999988,1.0
34887,3.7416309e-25,1.7666461e-10
34888,4.40095e-05,1.0
34889,1.5525192e-18,1.4951701e-09
34890,1.7053068e-37,2.3126646e-14
34891,1.3440728e-29,1.01944034e-13
34892,0.9999992,1.0
34893,3.3723604e-14,4.986701e-07
34894,0.0,8.9306886e-18
34895,0.9999992,1.0
34896,7.612139e-28,0.001022011
34897,0.9999993,1.0
34898,3.582955e-15,0.9999944
34899,0.9999992,1.0
34900,6.603981e-22,3.9868087e-07
34901,2.8979247e-16,3.4123964e-08
34902,6.370524e-28,2.154646e-10
34903,2.4611811e-17,9.0521496e-07
34904,9.109314e-22,2.541508e-09
34905,2.249814e-24,3.4800983e-08
34906,2.3125355e-15,0.0038549006
34907,7.5736277e-25,1.1670684e-08
34908,1.8166502e-19,1.6949576e-07
34909,5.2873775e-13,4.963422e-06
34910,0.9999992,1.0
34911,0.9999992,1.0
34912,7.047173e-20,3.9713033e-09
34913,6.3571043e-19,4.215731e-09
34914,1.4591583e-10,1.0
34915,9.16807e-19,5.1352238e-08
34916,2.7702354e-15,1.0
34917,1.0247263e-15,1.0
34918,0.0018283725,0.08567372
34919,0.99999774,1.0
34920,0.9999992,1.0
34921,0.999997,1.0
34922,3.6681472e-22,9.644328e-09
34923,3.846779e-16,0.9136561
34924,0.17155755,0.93246114
34925,0.0,4.7070964e-17
34926,5.4150866e-17,0.9942038
34927,5.5017555e-14,1.0
34928,2.2450216e-05,0.3167628
34929,2.7082586e-18,0.00039225817
34930,3.6259604e-17,1.4488772e-05
34931,2.481687e-24,4.11477e-08
34932,6.364099e-17,0.609016
34933,1.9862244e-11,1.2140066e-05
34934,2.0639337e-29,5.872769e-12
34935,0.83320886,1.0
34936,1.0496497e-07,0.9998023
34937,2.098869e-21,1.7465579e-09
34938,4.867012e-10,1.0
34939,6.6082824e-17,9.4056304e-07
34940,0.9999951,1.0
34941,4.2089186e-31,5.5452764e-14
34942,0.9999992,1.0
34943,3.8856436e-22,0.00052270293
34944,5.9610022e-18,3.5466916e-09
34945,1.11953e-27,5.03844e-10
34946,4.7889707e-06,0.0008187592
34947,0.0,1.2577344e-13
34948,4.6851156e-17,7.157016e-09
34949,4.5901436e-21,2.4434696e-08
34950,2.9020407e-23,4.6129385e-09
34951,1.0792878e-08,0.0011764169
34952,1.2585364e-16,1.0
34953,1.54553e-05,0.9998386
34954,0.9999994,1.0
34955,1.0408922e-28,4.748981e-11
34956,0.9999992,1.0
34957,0.99353796,0.997388
34958,4.182931e-13,1.0
34959,1.6451896e-16,2.50566e-08
34960,1.2117705e-13,0.9999998
34961,3.470427e-08,1.0
34962,0.99216884,1.0
34963,2.2361092e-22,1.0
34964,3.987417e-24,7.6086376e-10
34965,1.5935058e-19,9.611242e-08
34966,4.5389365e-20,1.4482347e-07
34967,6.3467565e-12,2.2007393e-06
34968,2.519001e-15,8.2603947e-07
34969,1.4642305e-20,6.939816e-05
34970,1.4011603e-20,1.77413e-07
34971,8.055207e-23,2.8909544e-05
34972,3.9083198e-19,2.0074283e-06
34973,1.1410891e-18,6.7467485e-09
34974,0.9999992,1.0
34975,2.4023185e-30,4.0694803e-14
34976,1.6344898e-27,1.1528376e-09
34977,5.9916807e-13,9.6114585e-05
34978,2.6933842e-16,0.00021782517
34979,9.28278e-22,1.5619268e-09
34980,0.9999992,1.0
34981,3.1509093e-20,1.0
34982,0.9999992,1.0
34983,1.9899739e-23,7.307243e-09
34984,0.99999946,1.0
34985,0.25346363,1.0
34986,1.1446116e-07,0.00014832616
34987,5.1348058e-33,1.590569e-12
34988,2.4765199e-12,1.7677714e-05
34989,1.926577e-18,5.900022e-07
34990,1.5283745e-17,0.99999976
34991,0.9988766,0.9997201
34992,6.5203167e-09,1.0
34993,1.2001366e-20,0.0036105812
34994,9.0187335e-05,1.0
34995,2.6064254e-14,0.99999976
34996,0.9999992,1.0
34997,1.044249e-09,1.713757e-05
34998,0.0004067123,0.006407708
34999,4.1568203e-13,0.9991427
35000,3.5757494e-28,0.556578
35001,2.0822045e-26,0.00010526998
35002,6.7641794e-21,1.0
35003,1.0406833e-25,3.402878e-06
35004,5.3800645e-24,2.4030855e-10
35005,5.904412e-22,7.7840855e-07
35006,6.914219e-12,0.10386744
35007,1.5289413e-23,1.1774879e-08
35008,3.498508e-11,1.6701462e-05
35009,2.1622051e-17,0.9988897
35010,3.1615416e-12,1.8972094e-05
35011,1.904559e-12,1.3517094e-05
35012,0.9999992,1.0
35013,1.8039616e-22,1.2012759e-05
35014,3.4849636e-25,4.279743e-09
35015,1.2697624e-09,1.874207e-05
35016,0.0,7.070831e-12
35017,0.9999992,1.0
35018,1.1701866e-27,3.3297913e-11
35019,1.469539e-15,0.9999947
35020,0.9999992,1.0
35021,1.5256899e-16,5.797631e-07
35022,3.166367e-36,2.9627683e-12
35023,6.451387e-13,9.218692e-06
35024,8.565992e-16,2.7211758e-08
35025,4.5263742e-24,6.9097736e-09
35026,1.678233e-24,6.442752e-10
35027,5.829465e-13,0.01794362
35028,0.99969876,1.0
35029,0.9999862,1.0
35030,0.00048550963,0.008631021
35031,2.121141e-28,1.4414821e-10
35032,2.685704e-07,0.0005250573
35033,3.4570318e-14,0.063881755
35034,1.2337949e-22,2.7102256e-08
35035,1.1215998e-33,0.9975785
35036,1.8246936e-07,0.002752483
35037,2.8055332e-37,4.2015326e-06
35038,3.828259e-13,5.959757e-07
35039,0.9999992,1.0
35040,2.815073e-23,2.4217055e-11
35041,2.8103469e-34,1.7552801e-10
35042,2.7198563e-24,2.6122116e-08
35043,1.2606573e-13,8.485921e-06
35044,1.4188308e-25,3.2118987e-08
35045,3.6819953e-31,2.587303e-13
35046,0.9994755,0.9999032
35047,0.050765216,0.14846897
35048,3.492984e-13,0.00020110607
35049,3.7522665e-13,0.011757255
35050,1.9886828e-24,1.1510514e-09
35051,2.3496823e-12,3.3701286e-05
35052,2.647065e-19,2.9112007e-07
35053,5.2999296e-16,1.0
35054,3.2187541e-31,5.4997285e-11
35055,1.1937815e-11,7.805473e-05
35056,1.2910604e-20,1.6546639e-10
35057,1.9575524e-24,1.5126092e-10
35058,1.7225026e-06,0.000513047
35059,8.8109643e-26,2.4596212e-11
35060,2.619259e-21,7.7906165e-10
35061,1.3963243e-15,6.364198e-07
35062,0.0023985803,1.0
35063,1.7223641e-29,6.125939e-12
35064,1.9000715e-15,1.0423034e-06
35065,0.9999992,1.0
35066,7.8898283e-23,0.00023624301
35067,2.2393677e-24,1.6722314e-10
35068,1.3087759e-08,0.001547575
35069,3.7745547e-13,3.854253e-06
35070,0.9999978,1.0
35071,3.4193152e-12,4.097212e-06
35072,0.0041529536,0.99995697
35073,1.647249e-09,2.111331e-05
35074,0.057154596,0.1632398
35075,3.4074452e-09,0.00023037195
35076,2.8334037e-12,2.092321e-05
35077,1.3976028e-38,6.939099e-15
35078,7.97383e-06,0.003180623
35079,0.9999992,1.0
35080,7.07015e-10,0.020082802
35081,3.6346303e-13,1.8359234e-06
35082,0.0,1.5369655e-14
35083,9.254725e-18,4.679214e-07
35084,0.99999845,1.0
35085,1.3349256e-15,1.0
35086,2.2348612e-17,5.5341566e-08
35087,2.593715e-29,1.0
35088,0.976578,1.0
35089,3.9592873e-38,6.9275217e-13
35090,0.9999994,1.0
35091,2.701617e-23,6.3607446e-11
35092,1.5723843e-07,0.3100328
35093,3.1512707e-27,4.7539386e-11
35094,4.5747592e-14,6.677097e-06
35095,0.97173965,0.985909
35096,1.695212e-25,1.0
35097,0.9999994,1.0
35098,0.9992136,1.0
35099,1.6301862e-28,3.961476e-09
35100,0.009852469,1.0
35101,1.0317818e-13,0.0026778877
35102,3.287391e-22,1.450588e-08
35103,8.487453e-28,1.5086274e-10
35104,1.7626834e-15,1.0
35105,1.0378621e-11,2.0683963e-05
35106,5.063958e-19,0.0041807294
35107,1.0184559e-15,0.66765976
35108,1.5556698e-22,1.9432693e-05
35109,4.100845e-09,3.2052725e-05
35110,2.6019453e-10,4.5877605e-05
35111,0.9999967,1.0
35112,5.5780415e-15,0.9999995
35113,7.9275134e-22,5.045608e-07
35114,0.9999992,1.0
35115,3.3888616e-21,0.9999653
35116,1.0820892e-34,1.0952279e-13
35117,4.497699e-24,3.96601e-10
35118,1.52385e-11,1.0
35119,1.8978466e-31,4.5036617e-05
35120,6.1471522e-33,3.7658174e-13
35121,0.9999198,1.0
35122,1.976132e-29,5.376299e-13
35123,6.757496e-07,0.0004389584
35124,1.1555895e-09,0.99999976
35125,1.1635321e-27,1.0542987e-07
35126,2.4488934e-25,1.3301565e-09
35127,4.7202132e-36,1.5869253e-10
35128,5.088297e-12,1.0
35129,9.539897e-13,0.99679065
35130,8.5186595e-35,1.0774467e-12
35131,2.2882696e-32,8.826528e-10
35132,0.99999475,1.0
35133,3.9672054e-25,1.6615426e-10
35134,8.186866e-08,0.00016489625
35135,1.215182e-13,2.6529113e-07
35136,0.98294175,1.0
35137,0.9999992,1.0
35138,1.6239703e-24,1.356929e-10
35139,7.404988e-18,0.0104397535
35140,2.2710326e-18,0.015035391
35141,1.396702e-23,0.99999577
35142,5.225141e-35,7.487938e-09
35143,4.1707834e-16,1.0502084e-07
35144,2.0393677e-28,1.9123536e-07
35145,4.8987714e-17,1.0
35146,9.971885e-24,2.176268e-06
35147,2.9593987e-33,2.5570245e-12
35148,4.2650522e-23,2.1483848e-09
35149,7.1775654e-12,3.8498758e-05
35150,5.228415e-11,0.00021582842
35151,3.030748e-13,1.0
35152,7.5585615e-25,8.205152e-09
35153,5.595045e-16,6.2381905e-06
35154,0.99999934,1.0
35155,6.831059e-27,1.0
35156,2.0161745e-16,1.3996569e-08
35157,8.064015e-08,0.13443592
35158,3.3597762e-18,8.864324e-09
35159,2.3806483e-18,1.2908757e-07
35160,6.383904e-13,1.0
35161,1.0038965e-34,4.3680225e-14
35162,0.99999595,1.0
35163,7.921101e-23,5.5409855e-06
35164,9.258814e-12,1.9457348e-06
35165,3.1267376e-07,0.00023639202
35166,7.090133e-26,1.006739e-10
35167,5.1720286e-22,3.3875511e-09
35168,3.91713e-17,2.487821e-08
35169,2.8164276e-37,7.588014e-14
35170,5.187202e-15,0.017320901
35171,0.9999992,1.0
35172,1.6736682e-07,0.30211407
35173,0.00014919043,1.0
35174,4.8465737e-26,5.732188e-08
35175,3.975751e-17,5.578663e-06
35176,0.0010604858,0.99918103
35177,1.1748051e-30,2.3262765e-11
35178,4.1893835e-20,1.109723e-08
35179,0.9999994,1.0
35180,7.07385e-07,1.0
35181,3.8931955e-37,2.7964455e-07
35182,3.1449723e-23,5.081358e-10
35183,0.9999987,1.0
35184,0.0,6.6600606e-17
35185,6.8326335e-24,1.0228542e-10
35186,2.6322607e-13,1.0
35187,0.9999992,1.0
35188,0.9999987,1.0
35189,0.29883337,0.52993286
35190,1.3355456e-17,4.756338e-07
35191,2.8154014e-26,6.6215718e-12
35192,2.5531595e-16,0.0860509
35193,1.32545266e-14,1.0123844e-07
35194,1.06765845e-30,4.9556164e-14
35195,1.5909073e-14,3.0114683e-07
35196,0.00012931228,0.003843218
35197,0.9991311,1.0
35198,2.3109816e-09,0.0020470023
35199,1.2290958e-17,3.7650587e-08
35200,1.2108395e-09,1.0
35201,1.254718e-20,1.2634722e-08
35202,7.802049e-22,1.0
35203,2.613932e-26,1.0
35204,1.3506513e-22,1.4134248e-06
35205,2.3260938e-08,7.1034134e-05
35206,1.28104266e-20,0.9993706
35207,0.9999992,1.0
35208,1.1448618e-16,1.1309824e-08
35209,4.078257e-16,3.8825783e-06
35210,0.9592178,1.0
35211,2.7481476e-19,1.0503877e-05
35212,0.9999875,0.99999964
35213,8.5753225e-28,7.050489e-10
35214,6.531526e-22,1.0775948e-08
35215,1.4569876e-27,1.8730094e-11
35216,7.310913e-38,0.9997885
35217,4.8520295e-19,0.017740339
35218,2.5437187e-17,7.147631e-07
35219,2.316689e-27,4.5610227e-09
35220,2.8302558e-30,6.862798e-11
35221,1.7194774e-12,0.014269948
35222,4.1222226e-24,1.0008421e-10
35223,0.0011183321,1.0
35224,2.9675933e-34,4.4475887e-13
35225,0.9999992,1.0
35226,6.231986e-18,7.4004085e-08
35227,9.7047e-10,0.0009816289
35228,2.0751609e-13,3.3926273e-07
35229,0.99999607,1.0
35230,6.013258e-18,1.5497275e-07
35231,0.99999756,1.0
35232,7.88867e-08,0.00012487173
35233,5.242818e-10,7.07954e-05
35234,6.0139156e-28,5.375089e-13
35235,9.663283e-15,3.7452871e-06
35236,0.0,1.9935824e-16
35237,5.9975e-32,2.5934714e-11
35238,7.171449e-23,1.0
35239,4.1259052e-31,1.2675507e-09
35240,4.0786148e-16,1.0
35241,0.0,2.046104e-17
35242,1.4600993e-25,4.3674234e-10
35243,0.9999992,1.0
35244,2.2804577e-13,2.1659218e-06
35245,2.6017039e-20,0.999779
35246,5.360972e-16,1.2860872e-05
35247,6.1257226e-14,1.384821e-06
35248,3.4220873e-05,0.0020724833
35249,1.8329352e-23,0.0066675544
35250,6.69323e-22,2.3781372e-08
35251,1.1327787e-19,1.8850042e-06
35252,3.0841266e-26,5.282164e-10
35253,0.99991274,0.9999931
35254,1.4048484e-06,0.005551547
35255,2.1821488e-18,2.726921e-07
35256,2.4760355e-14,5.005796e-06
35257,1.351428e-13,2.7856998e-07
35258,7.406707e-19,1.9133159e-08
35259,0.99999833,1.0
35260,0.9999992,1.0
35261,3.8283958e-14,5.8142505e-06
35262,0.9357507,0.96729827
35263,1.3837638e-28,3.9291254e-13
35264,2.794688e-13,2.794012e-05
35265,2.903201e-17,0.29099667
35266,0.9999992,1.0
35267,5.5739476e-11,1.0
35268,1.112576e-15,3.068623e-08
35269,2.2457305e-33,2.26244e-16
35270,0.00013062358,0.0038597286
35271,8.93501e-27,0.94914305
35272,0.9999992,1.0
35273,2.0721961e-19,5.6388966e-08
35274,1.1808863e-08,5.201272e-05
35275,2.6928177e-17,6.8605993e-07
35276,0.9992795,0.99984896
35277,5.995102e-12,1.0
35278,1.6187942e-23,2.6011712e-10
35279,1.6872346e-14,2.2167407e-05
35280,3.7639224e-24,1.0
35281,4.377755e-22,1.3959883e-08
35282,8.8481856e-18,2.4467843e-07
35283,3.6780652e-12,2.4588431e-05
35284,0.001693815,0.0121842325
35285,1.1403912e-21,5.638173e-09
35286,0.9999978,1.0
35287,2.862974e-11,0.00036492944
35288,8.2870153e-13,1.0
35289,2.3919379e-24,1.8334718e-10
35290,3.8960074e-20,1.9487942e-07
35291,1.528163e-19,0.99999964
35292,1.2288617e-24,3.135832e-08
35293,0.0,3.264591e-18
35294,1.8880184e-09,9.2329945e-05
35295,2.1166484e-19,8.154855e-08
35296,3.092538e-26,2.2990135e-10
35297,0.0,3.7512005e-13
35298,5.030324e-11,4.1804953e-05
35299,8.785781e-21,4.068639e-08
35300,0.0,1.0556176e-09
35301,6.842218e-13,1.0834041e-05
35302,1.1693628e-24,7.2260934e-07
35303,1.344599e-17,3.3099976e-05
35304,0.0003913939,1.0
35305,4.608104e-23,6.531245e-09
35306,1.2334163e-33,1.0423738e-14
35307,2.309496e-21,2.1967436e-07
35308,1.6544058e-13,1.8457009e-05
35309,0.99833053,0.9995177
35310,1.5663821e-30,0.9999959
35311,1.4910805e-24,2.0293572e-07
35312,1.3047388e-22,1.12408394e-07
35313,0.9999994,1.0
35314,2.0438762e-29,4.688279e-10
35315,1.2985075e-22,8.364415e-09
35316,4.4938342e-06,0.88593346
35317,5.2429737e-19,1.3012143e-06
35318,2.50801e-10,8.909578e-06
35319,0.9999992,1.0
35320,4.917998e-18,0.9999997
35321,0.0,2.3714294e-19
35322,4.509769e-20,1.8841584e-07
35323,0.0,3.1693463e-13
35324,0.9999992,1.0
35325,2.6289065e-15,4.5407505e-05
35326,0.9999992,1.0
35327,0.9999992,1.0
35328,7.787897e-14,5.8219352e-06
35329,1.0395348e-21,0.99733436
35330,8.9398623e-17,1.8927374e-06
35331,6.6983163e-21,1.7188734e-09
35332,1.1896216e-06,0.000433594
35333,0.99999917,1.0
35334,1.6420058e-22,6.082007e-10
35335,4.5571094e-24,1.1128245e-07
35336,2.1025812e-08,6.779495e-05
35337,0.22859433,0.44835615
35338,0.9999992,1.0
35339,4.391007e-27,7.4862664e-13
35340,0.9998691,1.0
35341,9.8789534e-20,6.7021784e-09
35342,5.6435987e-08,0.00010697915
35343,1.0440382e-27,3.6010758e-06
35344,3.200633e-16,0.9999969
35345,2.3712404e-33,4.6105077e-14
35346,1.5874572e-11,0.0007992983
35347,3.7646707e-08,0.96557915
35348,0.0,6.277629e-11
35349,9.4124275e-08,0.00013548136
35350,2.3354962e-08,0.00018593669
35351,9.5253036e-23,1.0
35352,1.8927941e-37,0.9999428
35353,8.4178164e-33,6.8337335e-15
35354,0.9999124,1.0
35355,1.6240376e-25,2.2080993e-10
35356,3.3340814e-22,4.9390025e-09
35357,3.3893813e-27,1.0
35358,5.122277e-06,0.00084516406
35359,0.9999992,1.0
35360,2.0782232e-05,0.011031181
35361,2.888229e-20,2.0336515e-08
35362,6.305981e-09,3.903036e-05
35363,0.9999992,1.0
35364,6.5498286e-14,0.99999595
35365,0.030893117,1.0
35366,1.7189843e-21,6.763885e-09
35367,3.3599634e-21,2.0423393e-08
35368,6.93915e-23,4.670164e-07
35369,5.3651374e-19,0.9999982
35370,0.99995625,1.0
35371,2.8090415e-25,7.712553e-10
35372,9.956447e-25,6.507541e-10
35373,4.4056184e-13,2.059741e-05
35374,5.0227256e-28,1.4351238e-07
35375,1.1088189e-28,0.99999976
35376,1.0773837e-22,0.9953054
35377,0.9999993,1.0
35378,1.0465721e-05,0.0011830032
35379,1.4293102e-17,1.0
35380,0.9999994,1.0
35381,1.3701442e-20,5.359174e-08
35382,1.3955762e-11,0.614257
35383,1.7613678e-28,2.269456e-11
35384,1.2439363e-15,6.9525674e-07
35385,6.347467e-13,4.2051666e-05
35386,2.6225768e-22,0.9999999
35387,9.392181e-19,1.2402402e-08
35388,1.702139e-14,1.07498e-07
35389,1.202378e-19,4.021455e-07
35390,1.2176652e-27,3.9101886e-09
35391,1.4865507e-36,5.980645e-15
35392,2.7886277e-25,2.935839e-07
35393,2.3124803e-17,5.17374e-09
35394,0.9999992,1.0
35395,2.7869458e-11,7.1779364e-06
35396,7.99184e-18,6.07756e-08
35397,1.4212497e-21,6.7842386e-08
35398,1.4218824e-16,1.8229048e-06
35399,5.8421807e-19,1.0
35400,3.2896287e-06,1.0
35401,0.9999816,0.9999995
35402,1.6676716e-16,0.7566465
35403,1.2052539e-17,2.5448286e-05
35404,1.2983674e-09,1.8934154e-05
35405,1.16434875e-35,1.8495965e-11
35406,2.464171e-15,3.8053772e-06
35407,9.621696e-12,0.47951317
35408,3.853075e-18,8.349318e-06
35409,0.9999993,1.0
35410,0.9999993,1.0
35411,4.3016817e-25,1.4166988e-06
35412,8.552629e-18,1.0
35413,1.923332e-25,2.0394886e-09
35414,5.2163373e-13,7.68109e-05
35415,3.215591e-29,1.0
35416,3.8891344e-19,5.9718184e-07
35417,1.406709e-27,1.3656747e-09
35418,9.846693e-12,8.760393e-05
35419,1.4510508e-22,0.010864019
35420,4.0221097e-32,1.0194359e-14
35421,6.1772675e-32,5.288179e-15
35422,5.526832e-13,1.0
35423,9.488047e-18,4.060987e-08
35424,2.063392e-35,4.761795e-12
35425,1.3556976e-25,2.9259394e-12
35426,1.0573968e-28,0.9996439
35427,2.0936313e-21,1.27035e-07
35428,6.5501446e-28,1.3967525e-12
35429,2.9268264e-20,1.0
35430,5.286454e-19,4.251527e-09
35431,0.99858797,0.9999976
35432,0.99993336,0.99999547
35433,0.9999992,1.0
35434,1.197627e-18,0.20880225
35435,1.3146623e-09,1.0
35436,5.645068e-10,0.9983424
35437,2.8947536e-31,0.9999997
35438,1.0831325e-14,5.495498e-07
35439,1.0331216e-23,5.686861e-07
35440,1.8654804e-25,1.4826783e-06
35441,1.1823547e-21,1.0
35442,2.0065375e-16,9.8681994e-05
35443,6.1956046e-17,5.8555115e-06
35444,1.9069325e-12,1.0
35445,0.0002219379,1.0
35446,4.5268533e-26,3.1760399e-09
35447,4.396153e-19,0.001983881
35448,1.399042e-17,8.788416e-07
35449,0.9999992,1.0
35450,3.549054e-05,0.999999
35451,1.8418966e-19,2.8389543e-08
35452,1.57382105e-30,5.4083113e-11
35453,9.57416e-07,0.9999997
35454,3.286383e-25,7.3268933e-09
35455,0.0,9.0113286e-15
35456,1.319925e-18,0.9999775
35457,1.0635387e-26,2.6046765e-10
35458,2.5129328e-17,1.4899414e-06
35459,5.433047e-13,0.025811195
35460,0.9999992,1.0
35461,1.3137874e-24,8.793148e-08
35462,1.4555036e-13,1.0
35463,0.9999992,1.0
35464,0.0027455091,0.99839294
35465,2.1072626e-19,1.0
35466,2.0111972e-23,2.6620808e-07
35467,3.7190247e-11,1.0
35468,3.6417104e-23,5.1072555e-09
35469,8.6373944e-08,0.0017842352
35470,4.589408e-06,0.00080263615
35471,3.1344142e-27,8.2370694e-11
35472,2.1077557e-09,8.580004e-05
35473,8.086833e-29,2.1008225e-07
35474,1.01707e-11,7.3789283e-06
35475,0.9393177,1.0
35476,3.9697632e-14,1.0
35477,2.0386761e-20,2.096722e-08
35478,3.3481428e-35,1.0
35479,0.0,2.6664797e-14
35480,1.231809e-13,1.1819483e-05
35481,0.9999992,1.0
35482,1.6314149e-13,1.0
35483,8.060521e-24,5.4975944e-09
35484,0.9999992,1.0
35485,4.793172e-05,0.0024302006
35486,1.2850566e-08,5.4064767e-05
35487,3.0905378e-12,0.9999993
35488,0.0,6.3743554e-16
35489,1.02548144e-14,0.0002488494
35490,4.2161522e-15,4.106428e-06
35491,3.875113e-25,0.11602217
35492,1.7395696e-24,7.564792e-10
35493,1.7565331e-17,1.0
35494,8.888381e-24,3.5083883e-07
35495,0.011091471,0.04408741
35496,1.5652227e-16,1.24591635e-08
35497,7.1520084e-35,1.1489931e-14
35498,3.321469e-11,0.96548486
35499,0.0,4.0373271e-10
35500,5.7050475e-09,4.5218832e-05
35501,3.18814e-14,1.4343549e-07
35502,1.0874512e-13,4.1266244e-07
35503,0.9999992,1.0
35504,1.369698e-23,1.0
35505,8.871943e-26,2.8297342e-10
35506,2.5417833e-06,0.0012435615
35507,0.9999992,1.0
35508,2.0557858e-21,1.2756759e-07
35509,0.9999992,1.0
35510,1.3140511e-12,7.9235986e-07
35511,3.469356e-15,2.6225393e-07
35512,2.1608094e-19,1.0
35513,1.4047398e-06,1.0
35514,1.6903531e-21,2.3309925e-08
35515,0.99945354,1.0
35516,1.3893563e-05,0.0013518035
35517,0.9999992,1.0
35518,8.600011e-12,4.0814252e-06
35519,3.5661927e-17,1.6707155e-08
35520,3.7282812e-06,1.0
35521,0.9999992,1.0
35522,0.999999,1.0
35523,0.9997804,0.9999725
35524,5.7820435e-22,3.73513e-09
35525,4.4985022e-18,1.5084613e-07
35526,0.6537122,1.0
35527,6.5132696e-07,0.00046625733
35528,1.2610078e-14,1.0
35529,0.9999992,1.0
35530,6.2646234e-16,1.0
35531,0.9999989,1.0
35532,9.780371e-13,0.9996393
35533,3.4548637e-25,1.780116e-07
35534,9.670564e-34,2.05297e-08
35535,5.7304797e-24,1.7668474e-11
35536,0.9999992,1.0
35537,1.2519432e-38,8.468885e-14
35538,0.9999993,1.0
35539,0.0,6.0568674e-16
35540,0.97449565,0.9987081
35541,0.99999154,1.0
35542,2.8250926e-20,2.5445346e-09
35543,4.9106196e-30,1.4616295e-13
35544,0.999995,1.0
35545,6.744222e-14,1.0
35546,2.3671065e-36,6.038895e-16
35547,0.0,6.6714386e-21
35548,1.03766e-15,0.95333254
35549,8.3086874e-08,0.00014436245
35550,0.9999549,0.99999845
35551,5.879003e-26,8.648171e-09
35552,8.399353e-15,1.0
35553,4.0126886e-15,1.0
35554,0.9999894,0.99999976
35555,0.00044223666,0.007203728
35556,1.3888032e-36,8.129915e-15
35557,1.05007644e-29,7.4469673e-11
35558,1.1237959e-27,2.6332075e-11
35559,2.0330522e-36,3.328135e-14
35560,0.0001771152,0.012401015
35561,0.0,1.9052329e-14
35562,5.516462e-23,1.32111245e-05
35563,1.7377271e-15,0.007706672
35564,3.961583e-31,3.5694975e-11
35565,7.4439055e-17,1.03784444e-07
35566,8.14239e-23,0.85444057
35567,3.4349876e-36,8.1319276e-16
35568,0.010605276,0.20985591
35569,2.1402378e-09,0.888289
35570,4.786703e-07,0.054612756
35571,4.673702e-20,1.0
35572,3.4034303e-17,0.9997129
35573,0.99993366,1.0
35574,9.250671e-17,4.701734e-08
35575,1.2212583e-09,1.0
35576,7.461382e-19,7.598624e-08
35577,4.5243386e-31,0.00028020144
35578,2.5304352e-21,5.2256985e-09
35579,1.5382255e-38,7.486202e-15
35580,5.098643e-16,2.7484514e-06
35581,0.0021486282,1.0
35582,0.99999654,1.0
35583,1.3907404e-18,1.1636831e-08
35584,1.7585645e-17,0.99947727
35585,2.928646e-28,1.2133222e-13
35586,0.9999992,1.0
35587,0.984125,0.9974028
35588,6.7193804e-13,0.9477563
35589,3.8824748e-21,1.1849188e-05
35590,1.4502747e-07,0.0001655221
35591,3.5822497e-27,1.4290086e-12
35592,7.457801e-18,2.567083e-07
35593,1.5656211e-18,1.0058097e-07
35594,3.609157e-22,0.0001538992
35595,1.3658174e-06,0.00046169758
35596,3.5805888e-07,0.0002515018
35597,7.1073375e-16,6.243503e-05
35598,2.9132708e-27,2.6147412e-10
35599,5.7182643e-27,1.0
35600,4.663504e-06,0.08397797
35601,0.99999857,1.0
35602,1.2915708e-08,5.4190048e-05
35603,3.6130968e-22,0.9778588
35604,0.9999994,1.0
35605,2.6588692e-16,1.0
35606,4.9068136e-17,1.0
35607,8.604027e-28,5.027971e-12
35608,0.9999992,1.0
35609,0.00010251836,1.0
35610,7.952573e-12,0.0014598072
35611,2.9056902e-12,0.024971247
35612,7.1444423e-16,2.0675886e-06
35613,8.581606e-28,3.6658176e-11
35614,8.1319583e-16,1.0
35615,5.622534e-10,0.00082576275
35616,0.89311,0.94521195
35617,4.034762e-22,2.2768626e-10
35618,4.3158537e-12,0.6522375
35619,0.8447448,0.99988496
35620,7.831237e-08,0.0001244545
35621,3.97113e-16,0.9998155
35622,1.3090998e-09,0.13758916
35623,2.6854843e-16,1.7089733e-05
35624,1.2335115e-05,0.070064545
35625,0.0005892813,1.0
35626,3.6461913e-28,6.0757324e-05
35627,8.145649e-09,1.0
35628,7.5145804e-16,6.131712e-07
35629,1.1546489e-20,0.91942394
35630,0.0,5.5171733e-17
35631,0.0,5.434669e-15
35632,5.352716e-16,0.0006389618
35633,7.6168797e-19,2.001335e-09
35634,7.453717e-30,2.230753e-12
35635,0.9999992,1.0
35636,0.94041574,1.0
35637,2.2958715e-10,8.553439e-06
35638,4.729268e-18,2.7108253e-08
35639,0.9999992,1.0
35640,1.3769585e-16,3.0915285e-08
35641,1.440408e-13,3.3259182e-06
35642,4.9217143e-18,7.131167e-07
35643,0.9999992,1.0
