respondent_id,h1n1_vaccine,seasonal_vaccine
35002,0.06159745561210049,0.8232269393521529
35003,0.16361957785304532,0.36723812094581937
35004,0.04932979153472819,0.07459631931383205
35005,0.07452420119110242,0.5179062304572178
35006,0.21812919441535186,0.48954402320192963
35007,0.027102472729379566,0.12237093778008652
35008,0.08125048675170347,0.3111708439249183
35009,0.04087533964145755,0.8786329462335573
35010,0.196112462213692,0.328015962061482
35011,0.17025049690560273,0.306405877886241
35012,0.656273180417753,0.5839485915319768
35013,0.008599211045780337,0.3256443572795083
35014,0.14785188315802025,0.2706332458389867
35015,0.2831509353139674,0.47567072290629653
35016,0.05819194355179416,0.18777212492402376
35017,0.6541261935620036,0.8885621663355979
35018,0.024180186912793663,0.05211158851301658
35019,0.16820105960488477,0.6815139412495447
35020,0.6212075025707474,0.9224842826827155
35021,0.07640308831548082,0.0914520379520563
35022,0.04266117940348856,0.14950877009749913
35023,0.08321306879784823,0.20755034715219778
35024,0.22458874464318504,0.3181768871817612
35025,0.040044613264236,0.09424845624975127
35026,0.05755056441766513,0.12377381412596743
35027,0.18155063472068778,0.4461384619054039
35028,0.7111441065160092,0.8781359266780967
35029,0.42720767094454376,0.7751940157914606
35030,0.49683212631905765,0.5541981007722526
35031,0.022146380526187972,0.4070985352753045
35032,0.0851705524811144,0.5494195670908348
35033,0.1429183783453861,0.6547838147573372
35034,0.041991745244536555,0.49834926702917914
35035,0.08065208061539478,0.7851184632202525
35036,0.16450136620790734,0.3754883003470102
35037,0.14548373714723714,0.3114058867555918
35038,0.06963934202125682,0.20790616468303344
35039,0.5970451668714758,0.783379447940421
35040,0.10828459547796748,0.11217767508612939
35041,0.2303098894056647,0.2268200068183377
35042,0.06094823682197746,0.2037260332178828
35043,0.08095266686520197,0.2979190492638347
35044,0.09262957294589709,0.3508519849350008
35045,0.016570318479909404,0.030368294954889793
35046,0.536688859717161,0.5367444596597932
35047,0.5533594638804801,0.6088803502320816
35048,0.08084742049996752,0.6087290417488371
35049,0.20354726119299216,0.6094697741385434
35050,0.015264878260808525,0.04591275451634122
35051,0.09184524410950475,0.2867144736644098
35052,0.0715909983842801,0.2218419384336645
35053,0.07562241088035707,0.8755873855986125
35054,0.025020833585471348,0.13567795252039433
35055,0.3097641721790661,0.43650008062147655
35056,0.1143374196455124,0.11308826343446267
35057,0.047522578304955806,0.049946593121933655
35058,0.35694181911627254,0.5307578664434971
35059,0.17402475008922813,0.16910448653751023
35060,0.1107795325669045,0.19989641136272723
35061,0.10713947484207559,0.18453884722105943
35062,0.11875969391798549,0.8472512498032622
35063,0.04083889147717369,0.13974065558023205
35064,0.11706862412307746,0.23608632474351815
35065,0.46074481350330776,0.8079009888390452
35066,0.06575935800472528,0.2679852655173974
35067,0.007925299849894376,0.033794546969235485
35068,0.2392621348566503,0.6047590500741186
35069,0.11845320769871749,0.22413375222532167
35070,0.4533155636409586,0.7293325516620139
35071,0.3736530509942632,0.5430414577027802
35072,0.4540132723604058,0.6602667059466333
35073,0.3305943368291271,0.20950883506047366
35074,0.5599176300385595,0.43296137242194904
35075,0.04975268420365974,0.1314991510598285
35076,0.08178112108464256,0.21147681704634952
35077,0.03178054430412207,0.10223744629772831
35078,0.33274072693040296,0.6486716790545534
35079,0.7309421691847902,0.820528045600241
35080,0.25620458606520347,0.46522707351367665
35081,0.1943796648590406,0.40579996962130394
35082,0.05992688872165289,0.055880330111210616
35083,0.17546951001031957,0.2686875404636851
35084,0.7383512439318551,0.9282786321530058
35085,0.07459072174888381,0.9028200712336819
35086,0.0718144431641227,0.171508314925822
35087,0.05997715881765384,0.7224533325370883
35088,0.23480031497329024,0.919888190900342
35089,0.06940524320536742,0.19409201847870938
35090,0.5846030799258617,0.8781845718993556
35091,0.0636376329810462,0.2258679300511957
35092,0.1365834958344994,0.7048138809245882
35093,0.0652974850697514,0.18356560358060714
35094,0.16611777634485456,0.6466906545276756
35095,0.356719025778724,0.5121339701777972
35096,0.05144728936486619,0.9420103720188102
35097,0.7668693950932421,0.9542383293154166
35098,0.2833718437197298,0.5621791912989437
35099,0.06723502391967252,0.09570467393657327
35100,0.2590549587439502,0.8020623052323423
35101,0.039654071649393344,0.5415370796619825
35102,0.06314593031147454,0.06368971442314085
35103,0.09953170660991613,0.2056940802855732
35104,0.04935367839220226,0.90431110251726
35105,0.13370556148614693,0.4588431667775172
35106,0.04391523010951769,0.40304888349033013
35107,0.12448530509134416,0.722077002142182
35108,0.08617273633700029,0.4826274367660284
35109,0.45892656598546167,0.21039155157237915
35110,0.39561852717198787,0.45684010070376113
35111,0.6353649525236414,0.9125949294781147
35112,0.12512516981787136,0.7367161943678283
35113,0.12193148021823698,0.39877219458884633
35114,0.7370298144899298,0.9489290530388667
35115,0.09973511632193453,0.601486261849851
35116,0.025359492446607432,0.03293558903738226
35117,0.07097449078425443,0.25492187244255854
35118,0.20096957441612684,0.8538937024678623
35119,0.00791259021738748,0.3410590598314557
35120,0.015898735746825342,0.08445222092777067
35121,0.6290831614459083,0.9412250436720047
35122,0.0424977297961291,0.15072981810124664
35123,0.4742279726480401,0.5935914953363963
35124,0.32380061096567014,0.735616229805921
35125,0.08713374728250096,0.3552886618124317
35126,0.2172464106242102,0.2601883968933094
35127,0.07420605007737363,0.34156241170626706
35128,0.09870771609007964,0.8460580959412504
35129,0.2664772117180205,0.629400487376111
35130,0.2510647169824576,0.135332770266721
35131,0.0528741811115532,0.3465532258901164
35132,0.44361526191847134,0.9042860785877298
35133,0.10118557267124965,0.10770579208798439
35134,0.29507130982648183,0.5540353993288667
35135,0.44934974066546635,0.2361111947674287
35136,0.46422718351845704,0.7958270647285574
35137,0.6069975186379899,0.6415531013837866
35138,0.08925958066761877,0.1766926703425394
35139,0.06714555386932572,0.6441333395223496
35140,0.1221115068808973,0.7720825720447091
35141,0.06998815220591452,0.8565106293113572
35142,0.017273800651713238,0.1449190153433134
35143,0.01775970198522468,0.08384627526329233
35144,0.13648944771574226,0.17435807748064014
35145,0.14531858111748724,0.8081145429834747
35146,0.13915034448380872,0.4835456125342382
35147,0.010255096111214551,0.03211272982595598
35148,0.09064295504384416,0.14642119809201926
35149,0.08563002616310147,0.5456919533021328
35150,0.18061279576353775,0.33074923459422195
35151,0.10109829630190299,0.764489657696356
35152,0.032635637998650394,0.12893518242842464
35153,0.11727942394896697,0.39036180935733256
35154,0.7331711228235194,0.9045984729377646
35155,0.03452669240796274,0.8592452873299137
35156,0.35295673519375315,0.175111771284862
35157,0.2652872638719503,0.43314218677249017
35158,0.08116305509208097,0.09456609916864704
35159,0.023749107755467517,0.053845890388445866
35160,0.06400091071853929,0.9152874566121173
35161,0.003943007697264829,0.01663941513243301
35162,0.36212644820391016,0.7689601746182188
35163,0.1154588865002342,0.5000526022487352
35164,0.2288363005574297,0.30123175346251657
35165,0.4791710330802204,0.5867191956727204
35166,0.02208584627835424,0.10835618403995464
35167,0.10447836436102463,0.16996686049817641
35168,0.1110260030548889,0.12513658936370847
35169,0.09602550554592099,0.11478249375257864
35170,0.17927576248312882,0.6094870848215668
35171,0.7823822073006425,0.6756119108721365
35172,0.11326143301710292,0.7414264781251552
35173,0.37825971791633056,0.7465169071719724
35174,0.027986069598274738,0.133874062527916
35175,0.018064875188170945,0.2742757326582208
35176,0.21201747218294187,0.6227552750504111
35177,0.07490218214288742,0.10296207543370056
35178,0.11419250730135641,0.13659075840141308
35179,0.4054899520657418,0.7807057028715044
35180,0.07954771152242189,0.8635739390798076
35181,0.022827149243848738,0.3257778248695223
35182,0.06746015908647304,0.3034451946377702
35183,0.5641967091303632,0.7707837960489377
35184,0.03762327085556032,0.24133153723509473
35185,0.18743060344433318,0.13695479756618278
35186,0.3121148490429883,0.9569451052868274
35187,0.5207064721479066,0.7011078327333011
35188,0.5850935950861033,0.791108641173656
35189,0.5772003132811778,0.6120316245547137
35190,0.04320074259908961,0.24430426056738128
35191,0.02809251351416815,0.040592360426813225
35192,0.0647645852090947,0.5951135831983191
35193,0.12799955312366393,0.2894730721661439
35194,0.028295986055279058,0.12847291319676976
35195,0.21915789565056557,0.18592881647619738
35196,0.257372996768469,0.505731915289316
35197,0.27882912906056817,0.8696532724282678
35198,0.23507040832951534,0.5434544157128439
35199,0.07516479901155956,0.1273801395410966
35200,0.15737660939760909,0.9040309949928687
35201,0.018679745262865175,0.08186140433436004
35202,0.04691042330081495,0.9159895772267267
35203,0.04844854129387613,0.9050472213267221
35204,0.06830336260270624,0.3699087769741138
35205,0.4032715794712495,0.26323344681156136
35206,0.1225234107134431,0.5682894497707706
35207,0.5803539594670206,0.7917365331988209
35208,0.34747722692396243,0.4260160269456824
35209,0.12764185203993417,0.5056080808347442
35210,0.20555427452243255,0.8135095883482425
35211,0.09943615834859405,0.3579905410682538
35212,0.30947991076401116,0.5169692593500511
35213,0.06217776798164263,0.41559873896835725
35214,0.13591558854415994,0.16333928263672828
35215,0.043296719565673616,0.06928549674636972
35216,0.030538131598394695,0.69936560861448
35217,0.14028693302928455,0.5336065983031644
35218,0.10921123000469624,0.16511599997903342
35219,0.17507331369164372,0.5137980722264798
35220,0.06474542908934083,0.1195823413012943
35221,0.0970642654777296,0.7644765193921494
35222,0.04937435062894622,0.0749733316200708
35223,0.39818228957873236,0.8785043223631311
35224,0.020000448529897172,0.12077588599451845
35225,0.6157570292005559,0.9153950247471013
35226,0.007479272147909036,0.05364203965667848
35227,0.24068275296896371,0.3877673088788777
35228,0.18761415677832605,0.25088859978730427
35229,0.5183861337249701,0.7456294680051622
35230,0.053350032285494786,0.1168164078857223
35231,0.5901808987213572,0.7447594849484339
35232,0.15160840867018954,0.3088342757995909
35233,0.29101672861758415,0.6268627774165183
35234,0.12939630832850788,0.0932723247953072
35235,0.04467572456220087,0.32340983771141346
35236,0.06773077971487884,0.10488732667845908
35237,0.006269760075277912,0.10074508670139352
35238,0.04661254711800634,0.7462938055976143
35239,0.07329236002530277,0.3277257299327036
35240,0.13518775907269243,0.8242575167465905
35241,0.017896363003553337,0.02568974440836635
35242,0.045463087821659594,0.10418826467948934
35243,0.5503069099030364,0.8147065200267071
35244,0.28107080728446615,0.31693945358509285
35245,0.10511446458624203,0.7230627291664546
35246,0.03607613209409816,0.17491512872377807
35247,0.1496965939899082,0.2694863160782452
35248,0.5056193789688064,0.6373187805023128
35249,0.1100726118048543,0.6216448987979617
35250,0.05821415751998155,0.19228852315323536
35251,0.01520858269714276,0.04405419658967664
35252,0.0375341633956675,0.11590149895437436
35253,0.6868626573285715,0.6766280072611821
35254,0.25896915632415973,0.6456511353741157
35255,0.03996413825462187,0.32776310759296057
35256,0.016370862970267783,0.16578144602592232
35257,0.3413952014785051,0.29782494611618016
35258,0.15390622300320297,0.20831633732594085
35259,0.3159024082904331,0.7644872426010753
35260,0.6004707719619484,0.798193473872388
35261,0.15124640407706094,0.20579867217265704
35262,0.5054249713504653,0.4320875600190323
35263,0.019364298364086076,0.03777864329379448
35264,0.22756251973044908,0.566570410785644
35265,0.19859956350092445,0.5262873939287799
35266,0.8639735212161608,0.9514659913574242
35267,0.11211132001023659,0.8194639795110309
35268,0.3541588089542036,0.23778416162016033
35269,0.04334440190936765,0.07235941623552397
35270,0.5944747085656941,0.4026081871626348
35271,0.07117940217167011,0.5592699602100341
35272,0.5997194734896883,0.8604253009463265
35273,0.14956536319028532,0.251712438764435
35274,0.3071442966540328,0.15104102805465436
35275,0.19178937438963078,0.3567627424900819
35276,0.540631417841777,0.6658845975742971
35277,0.19664286287832972,0.8126847035113584
35278,0.053933264467947925,0.08791690524988396
35279,0.41157395041143885,0.7397229470039717
35280,0.02216234159802236,0.6301347422602954
35281,0.08683710877157276,0.2721114937560027
35282,0.06654646503157435,0.23954758949709457
35283,0.36112333729557605,0.2815004431449165
35284,0.5163334467068514,0.2661937614171169
35285,0.10205876817390616,0.25628749987609467
35286,0.4702713680151463,0.7782679268204675
35287,0.1686726814131129,0.6344403130723157
35288,0.15132578332108038,0.8137079645427611
35289,0.05678719559007622,0.039022620813082616
35290,0.0787364134519664,0.07889847039373961
35291,0.07764275466443313,0.7599310237214258
35292,0.03565619616274434,0.32324158146282544
35293,0.009557838447815431,0.030131518056087575
35294,0.12688808197722087,0.46237762261382614
35295,0.03258365884804884,0.12591332951859535
35296,0.09686017646252225,0.19992307434891304
35297,0.01748495046810675,0.08955530858698654
35298,0.12366321234543441,0.2504769093650091
35299,0.10327797240525716,0.1271364233783324
35300,0.03911733496028652,0.5770923159660685
35301,0.04975268420365974,0.1314991510598285
35302,0.05787356023781764,0.40935517952220957
35303,0.10986258427601898,0.44083870242435774
35304,0.2179945420811908,0.876576665609158
35305,0.04490199994286474,0.10632935049224398
35306,0.05124367642513879,0.045191986395239
35307,0.09344713353121761,0.24823562280645511
35308,0.1477314107461169,0.39225660338471824
35309,0.7332821322636072,0.38025078239361226
35310,0.04823446439935556,0.5453046434409172
35311,0.19518001666573173,0.4996572584201576
35312,0.03258365884804884,0.12591332951859535
35313,0.5341160892345097,0.9572463237849691
35314,0.1185266275468204,0.24950485290331173
35315,0.032593827995953145,0.04139811435115985
35316,0.2564284274105307,0.7360760175113812
35317,0.05035585048613021,0.46868611087133205
35318,0.03919069069326071,0.08689777705774522
35319,0.816641311781362,0.915879898604517
35320,0.07715863022674513,0.7240772880832971
35321,0.06017703503553761,0.1118783273246447
35322,0.03258365884804884,0.12591332951859535
35323,0.07345130760772434,0.33633314356650357
35324,0.8665264622660644,0.9415027138912353
35325,0.15273136936348752,0.5095959290644854
35326,0.8841673793540121,0.9141418391328985
35327,0.31219941226596204,0.6707466640752942
35328,0.20310919952123163,0.28937165467591053
35329,0.13035421748976883,0.6201492898126714
35330,0.0913666887386525,0.39503141432382494
35331,0.0392490554512491,0.1446904953441398
35332,0.30806014794843706,0.37669112820457756
35333,0.6144738419293,0.7694234845462308
35334,0.06994346338363391,0.13249585965041266
35335,0.01624246453581548,0.36811140678465565
35336,0.1484441198671423,0.26532439981767103
35337,0.3461541848358785,0.5333706037011117
35338,0.5956629237133382,0.9152413162177492
35339,0.009476087465203306,0.046581360739920384
35340,0.4519043613646449,0.8774197024654837
35341,0.09429000683233772,0.18182625791242515
35342,0.0860214390155724,0.26662927921398405
35343,0.052322194829824115,0.23836554405701998
35344,0.1544964937215045,0.7360255181341967
35345,0.0056799529625772205,0.1643686406802824
35346,0.08751402409158425,0.472736986533413
35347,0.1431775506050526,0.7274236988176058
35348,0.05565763034227342,0.21114539997218043
35349,0.4965506291089554,0.469048821427886
35350,0.3232829427604766,0.5095144305327459
35351,0.014351468254127546,0.7311349690711053
35352,0.08303226312441472,0.7041548150650785
35353,0.04832271512788311,0.07602953766473539
35354,0.2635395823136522,0.7566044620543498
35355,0.04908882360912117,0.06783530169776342
35356,0.14348103970577492,0.24467355578288202
35357,0.061656614118586764,0.7134453661392207
35358,0.41071715678579807,0.48832899629546495
35359,0.5328468128277851,0.7068148382334932
35360,0.2508742399616734,0.3464165249771358
35361,0.20680719028618913,0.31580305350328597
35362,0.33013663136251586,0.33561255889238856
35363,0.5332229288674593,0.6893529108985429
35364,0.10395764287980967,0.733669214237901
35365,0.09592410768962076,0.912404230398997
35366,0.1018009425102763,0.15791521431483974
35367,0.058661955885106434,0.20497847763821803
35368,0.08618511688666515,0.3989902852111744
35369,0.13846463774486165,0.7589087268011425
35370,0.3068813960647529,0.9171188401339321
35371,0.0777535899089235,0.14199917075525076
35372,0.088569025889622,0.14183897513358534
35373,0.35367652391085314,0.5006643970006782
35374,0.010002534095751681,0.1045853578950373
35375,0.15044238496586135,0.706559592430154
35376,0.1019450354089879,0.5944814566004376
35377,0.5814361573671291,0.4494005358869507
35378,0.3356971211661433,0.5237448453988678
35379,0.05604651947732529,0.9363948103828129
35380,0.35234822338183264,0.8316853174183388
35381,0.22971294604093387,0.5006023566044768
35382,0.2394022889963514,0.75960774619031
35383,0.014721711473485817,0.09519845925266134
35384,0.08166048846146126,0.1967274067053402
35385,0.11002714501870628,0.556265778042858
35386,0.08898258897575932,0.745990125303475
35387,0.019341951243887143,0.12071206196675516
35388,0.20789672018593458,0.1534910154192219
35389,0.05773597016352424,0.13256959933536897
35390,0.051651167535112084,0.18182271232735756
35391,0.08285566220041762,0.0758187797013109
35392,0.02400788625247792,0.42068872798746676
35393,0.1460466330699937,0.1738538933362267
35394,0.8894034621978715,0.9439943843022658
35395,0.3345247233504051,0.4353439496902869
35396,0.07319391827278826,0.32077631485975033
35397,0.013344992741793493,0.05482227249355853
35398,0.12074811288239795,0.47971505867462616
35399,0.060682777194601016,0.826422521962895
35400,0.303376742857567,0.8836733268911149
35401,0.6064844380246301,0.7916528825098408
35402,0.1646953763167415,0.5689464254360446
35403,0.06620581815278082,0.5222526396920321
35404,0.2890292718645479,0.3886092368468775
35405,0.036473106791761405,0.21992377930963847
35406,0.06551913224148513,0.0870120825473254
35407,0.22950314872272073,0.7698317800040616
35408,0.07661411395296051,0.29655107836412
35409,0.5905714378505603,0.8645745772509386
35410,0.715577822058609,0.7133519836958381
35411,0.14615613799669683,0.2830483822215978
35412,0.02292179557554143,0.9648398178865609
35413,0.057580185122504096,0.26785804053761697
35414,0.03323734948661057,0.18377299670932484
35415,0.0690417055119851,0.5785377242725097
35416,0.16508013316364795,0.21547575274316164
35417,0.05364965604994418,0.09686996023256475
35418,0.23701645606077995,0.49183132254486467
35419,0.05548196509439383,0.5478684527243989
35420,0.010847742865874699,0.021884258332665395
35421,0.008857611616212535,0.032620971189202354
35422,0.1538333692277392,0.9558276159747368
35423,0.12198504743604392,0.2836080871662554
35424,0.0333987750793294,0.0875682252331227
35425,0.13840718131245602,0.2016552484977379
35426,0.03565765168915942,0.7762232512981433
35427,0.03258365884804884,0.12591332951859535
35428,0.0964980888940352,0.23994847822985738
35429,0.12269785733609385,0.774054331033585
35430,0.17701790440622833,0.27467081913977015
35431,0.40728703121212395,0.7734878283151363
35432,0.5408198546822531,0.5835964843882891
35433,0.7193402780587627,0.5117670113194703
35434,0.09067915144386744,0.5314663605175526
35435,0.16201693958793398,0.8635629928647423
35436,0.18754430769263888,0.6205464529174374
35437,0.0644371470306601,0.5070022666789034
35438,0.11985595178149012,0.20863080422739638
35439,0.02689656373068897,0.20337093201573897
35440,0.01333954951827921,0.27463830214515705
35441,0.10953242283851129,0.7660344345858735
35442,0.10159635103348288,0.5440011195874708
35443,0.029725830296696544,0.34660536325916275
35444,0.14493397199201477,0.7483463680490715
35445,0.2583039851400777,0.8927144387500207
35446,0.2868728114002009,0.26357478130435064
35447,0.10754228356359821,0.41908460249441576
35448,0.022998836309537935,0.1353308835208172
35449,0.8573143052694305,0.9156379331617459
35450,0.2398892568275058,0.6293894961646065
35451,0.11314457783076362,0.26156076858444804
35452,0.019634442592006852,0.10061972936196648
35453,0.1188160893913368,0.717439603180687
35454,0.006542614210125744,0.06890473518809954
35455,0.06143223673343784,0.24759633297092623
35456,0.12347638952934856,0.739731766110287
35457,0.029940878519510553,0.035877870742741874
35458,0.045908830702842726,0.2565119165197111
35459,0.13130873915171523,0.6515866793706375
35460,0.7208458567338173,0.7346980929537417
35461,0.14485136549780703,0.3414320556194588
35462,0.027168548345770996,0.969335483444555
35463,0.6979894948855738,0.8702213409515679
35464,0.18682450665331046,0.5746170062707467
35465,0.13645194497025867,0.8118542717663082
35466,0.22737470270945992,0.33759204206572846
35467,0.06887673694905753,0.8254081686280902
35468,0.16182543269609947,0.22658382509182556
35469,0.30875568853630625,0.5613361007614361
35470,0.4688857956207139,0.5431261303077713
35471,0.005147710645989139,0.03805281723683712
35472,0.3203582080827795,0.3435701791436548
35473,0.08325627650775806,0.20191445630484683
35474,0.3149788678827369,0.350602192267202
35475,0.35236324499186167,0.8526611621571871
35476,0.11830928761817501,0.6719206469586219
35477,0.1325496238702175,0.1960139858115684
35478,0.08794838319066231,0.6890394770608959
35479,0.010304879981357458,0.05491990054984762
35480,0.06250052319996553,0.253953364850016
35481,0.9174644794174763,0.9596634362383069
35482,0.2506150999022138,0.9414540181999232
35483,0.07944076245800642,0.11576214918047903
35484,0.6689777224772797,0.8731240508310404
35485,0.19927867797393392,0.29892364910854197
35486,0.29075231014675984,0.5473368342445097
35487,0.29757297838458663,0.720553987286805
35488,0.022444110990492164,0.07864234239631405
35489,0.19044158687737453,0.4292349638447185
35490,0.10920724411591635,0.6059147862951392
35491,0.02733825499766318,0.4076479727125895
35492,0.03923124236445206,0.08357241115567858
35493,0.08669627236744422,0.8860731499349156
35494,0.05357602006933982,0.25107475983123784
35495,0.5550617773013191,0.48769484795386364
35496,0.10810061179378275,0.1574144033846416
35497,0.04198689654525214,0.07920885907757919
35498,0.2595387134547112,0.4619740851524879
35499,0.0800014765372764,0.13282317809268557
35500,0.1987067612415972,0.2993308846383906
35501,0.27871590226641496,0.2424071153317207
35502,0.0774447891421669,0.16614707193035308
35503,0.672761126870021,0.7387414032973115
35504,0.08532844104488727,0.8819641840504957
35505,0.08813543046922395,0.15338844814077338
35506,0.31169071877931465,0.3739946707353591
35507,0.5669333147793563,0.911319247464034
35508,0.11276757886057846,0.42292188856726703
35509,0.40455164715051495,0.688330951815347
35510,0.30151382057870785,0.23278419571891493
35511,0.08267691087777126,0.17622105037138117
35512,0.08947593241098355,0.9396673397763773
35513,0.15743840291015437,0.816666886096241
35514,0.05901182979866614,0.2448393066821123
35515,0.20827616634650753,0.8084685755254669
35516,0.45214991771039814,0.6406613080893403
35517,0.5784814321113767,0.8774718655543768
35518,0.14107357363743112,0.2622419626648335
35519,0.09416751112549397,0.24673134482305048
35520,0.388687080147894,0.7808776350817891
35521,0.6589890308985078,0.9248047728072382
35522,0.46673590436866436,0.8446564816536646
35523,0.3421181023688506,0.48452279196898346
35524,0.10788067642674078,0.19883036552200578
35525,0.044335645562606454,0.11933726156134174
35526,0.15506218248707657,0.7223643420288574
35527,0.25273879211477057,0.39609444391148246
35528,0.21878373543974455,0.9407700815909952
35529,0.5356233488771535,0.7774008346212574
35530,0.11730871578471881,0.8370406077591562
35531,0.4588988063011754,0.6487039134425769
35532,0.060570264010150164,0.7765347288212603
35533,0.013494470016651983,0.27608969895422986
35534,0.16952643285951466,0.3093245087575694
35535,0.030262966024461494,0.08778609702686252
35536,0.8080591608051279,0.854949011285147
35537,0.15062985049401165,0.21274048047862482
35538,0.8598436918381878,0.9229724429087247
35539,0.0531442382437909,0.12342183456988504
35540,0.42018257118449753,0.7274612709518073
35541,0.22835452637118947,0.7024706630570222
35542,0.07869064155232834,0.18913916045610324
35543,0.03826290534162516,0.12017264326979527
35544,0.4924552581241724,0.6197394507438421
35545,0.10459296617283032,0.6121101511191359
35546,0.10849698968804773,0.25051230714376876
35547,0.07545045518562149,0.11392754115031092
35548,0.06265604952025526,0.754535162985897
35549,0.26139770966510684,0.510130642788111
35550,0.27103580726526477,0.5813082589048288
35551,0.03467887559747238,0.04556756833927105
35552,0.040519769332433626,0.8450778123192493
35553,0.14467571307516972,0.8250051873411524
35554,0.4565052219689065,0.7777375935295139
35555,0.34105902514485514,0.4370698047617958
35556,0.015435453352259995,0.03458779776622601
35557,0.037999291000734445,0.2072303438332229
35558,0.037307151157060944,0.049960902415299255
35559,0.04647961586834571,0.16369426573431575
35560,0.5422863201744247,0.6087733555373637
35561,0.015715197600032652,0.06529074992892545
35562,0.0342906932607957,0.42020055385238264
35563,0.07276350765568187,0.6123208502748312
35564,0.06898919983606945,0.134786096751618
35565,0.06659488616744375,0.2355449157159276
35566,0.06190671137074213,0.7760016738624695
35567,0.05689813169228509,0.06272658073144305
35568,0.4368903102735862,0.594612496057751
35569,0.23153819783437238,0.7296321422964609
35570,0.2507372064335868,0.6817920391265193
35571,0.07049712671291396,0.8090057488310842
35572,0.08479721974852908,0.6839892031782778
35573,0.2854688955668607,0.8652343769726842
35574,0.023491277608078575,0.1568698754029151
35575,0.212310463762,0.8751447104568986
35576,0.10444813779948524,0.18435602551188246
35577,0.06676210930635877,0.634733553173823
35578,0.11305938433979358,0.20737148049355697
35579,0.02441104525500456,0.06463830361450562
35580,0.1209323674841791,0.26988651417920667
35581,0.39545569113972123,0.7151414946281968
35582,0.5347157940586785,0.9177943886191994
35583,0.07707349701704395,0.169923435006226
35584,0.07869757767267876,0.6612439878065168
35585,0.13913107635555855,0.12103393978584673
35586,0.7613541938594315,0.9240177026514188
35587,0.4181344114974362,0.44031700419613207
35588,0.040055649048016326,0.627776895419381
35589,0.14021604089504505,0.6199765407114157
35590,0.2632347652667689,0.2542968821470671
35591,0.04729029288176134,0.29932489237315957
35592,0.050914482894008045,0.16618949515182135
35593,0.011038148598154985,0.0615097643739304
35594,0.07307488022126911,0.6126535358911674
35595,0.3587087853991551,0.32420491421808817
35596,0.40656738375800283,0.4733947658830424
35597,0.07924950902693922,0.33119847812207387
35598,0.09444128089252836,0.17123058401819047
35599,0.0904427302481361,0.7967508223201684
35600,0.20592562893865213,0.4501949934130503
35601,0.4594943292192121,0.6891571297052319
35602,0.4426884281216209,0.18913246693759803
35603,0.09358181581623376,0.6365619879513686
35604,0.7333836776926023,0.8217526520003939
35605,0.06024614566975256,0.8047323688711583
35606,0.07213681477203274,0.9138112735829632
35607,0.026778386112450234,0.07468557874241273
35608,0.5921289952086226,0.7234326465792296
35609,0.33019479009892405,0.8361303602878647
35610,0.07823083159674629,0.399782212993363
35611,0.055873828300805777,0.48710953480081054
35612,0.1003251941524653,0.2660237490554481
35613,0.07761343460542705,0.22029974530467417
35614,0.24008893162438555,0.790723803525259
35615,0.2033204303389412,0.44375571240501527
35616,0.5939612895510887,0.5964908396103205
35617,0.09138455671114394,0.10875903104274454
35618,0.1744455036798808,0.5500476127191836
35619,0.20984860693119545,0.465786935142451
35620,0.22180626629515104,0.18802032113158898
35621,0.08471321762269943,0.6105473049081899
35622,0.47121031471591307,0.819223590561748
35623,0.21725406029431596,0.4211620173659602
35624,0.42683916357439927,0.5024217597590298
35625,0.27425259661889323,0.7512523915381385
35626,0.08891578534027487,0.6318102077953452
35627,0.19696259212958592,0.7696279075226107
35628,0.29482497431638843,0.2586574295954056
35629,0.046383462286644105,0.42227979431969487
35630,0.00812232056623485,0.017877126539607553
35631,0.008219754568767371,0.030832655669148116
35632,0.19583361882106698,0.19184790211744057
35633,0.08871263355700773,0.19850530785917425
35634,0.03218111067083238,0.09140564609546532
35635,0.6264021823811846,0.9135849975669506
35636,0.2793219889963244,0.6677039326231295
35637,0.30931211037022677,0.3752177275718565
35638,0.07339262197612074,0.1565762018076814
35639,0.6710961379295374,0.7937398384164231
35640,0.04450223394839786,0.15256556045729114
35641,0.033618558778789685,0.12380487007920424
35642,0.04012565355513533,0.16200386708483522
35643,0.5015935953560071,0.6069621410611373
35644,0.03249674426690169,0.041404801650998795
35645,0.42571113555959333,0.8003861724624123
35646,0.15090629952900111,0.20532747067260715
35647,0.22423286575935886,0.4418728065320991
35648,0.282586910502955,0.7709307350852705
35649,0.05816305323187588,0.31091177114289165
35650,0.08015284985147604,0.8780883044579015
35651,0.11143142401303491,0.14362224798908377
35652,0.5568654525865923,0.7824609425689153
35653,0.7603916055672412,0.9619629575763214
35654,0.05325812419636579,0.4148985197064859
35655,0.028008528666268465,0.405582352579803
35656,0.10497566266540145,0.2853821133487292
35657,0.22328567806128105,0.8800291225403815
35658,0.10122599838102236,0.23656583380667243
35659,0.019541244052787086,0.34157170211423366
35660,0.4008698045159501,0.5912112823321479
35661,0.029690585947798873,0.06094627096548482
35662,0.12266497153955891,0.20367161264250627
35663,0.023902730480863634,0.044275258196661026
35664,0.5463161780122734,0.8555234414539727
35665,0.047509508850505186,0.36172372478330167
35666,0.07754631560910853,0.2069674072835404
35667,0.17719113635876296,0.7250779539827706
35668,0.02496924404690981,0.07870775257830004
35669,0.631393130055125,0.9846451677157844
