iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	AUC	AUC
140	0.4653117245	0.4603161189	0.4699634468	0.4821636882	0.4637381017	0.4534781338	0.4570749671	0.86107024	0.8639448658	0.8583217319	0.8496547167	0.8628588039	0.8694992315	0.8664559284
141	0.4652813421	0.4602198549	0.4700256669	0.4823069502	0.4637190853	0.453417129	0.4570532425	0.8610805835	0.8640030479	0.8582406511	0.8495594037	0.8627923867	0.8695333026	0.8664585176
142	0.4650265743	0.4602352496	0.4701068886	0.4823317818	0.4635330851	0.4532405545	0.4573526738	0.8612525438	0.8639849468	0.8582026984	0.8495822616	0.8628747613	0.8696247341	0.8662548279
143	0.4651151257	0.460558703	0.4701195139	0.4823663898	0.4633579523	0.4532196377	0.457491759	0.8611986716	0.8638250538	0.8581500822	0.8495637165	0.8630006952	0.8696432792	0.8661801705
144	0.4649750556	0.4603762532	0.4701128912	0.4823825954	0.4633546707	0.4531581663	0.4573302635	0.861289177	0.8639306435	0.8581224802	0.8495404274	0.8630006952	0.8696415541	0.8662505125
145	0.4649667758	0.4602769612	0.470173794	0.4823375502	0.4633442131	0.4531204973	0.4572841259	0.8613227933	0.8639629669	0.8580922906	0.8495870057	0.8630075957	0.8696277531	0.8662781314
146	0.4651581813	0.4602278029	0.470186889	0.4821570509	0.4631566758	0.4530047998	0.4573319286	0.8611456612	0.8640215799	0.858091428	0.8497038827	0.8631607003	0.8696971893	0.8662254828
147	0.4651821768	0.46000981	0.469732899	0.4822533529	0.463100296	0.4526631783	0.4572392662	0.8611426444	0.8641353582	0.858380386	0.8496943946	0.8632141791	0.8699106732	0.8662824469
148	0.4654468616	0.4597218701	0.4697502198	0.4820609039	0.4631370308	0.4527150583	0.4572088027	0.8609258622	0.8643340393	0.8583355329	0.8498526745	0.8631766577	0.8698718579	0.8662971194
149	0.4654412195	0.459825169	0.4698522676	0.4819736594	0.4631414267	0.4527394881	0.4571241332	0.8609267242	0.8642762882	0.8582626464	0.8498789827	0.8631826956	0.8698619385	0.8663799763
150	0.4653758154	0.4598103549	0.4698503346	0.4819235712	0.4629428789	0.4525814176	0.4570968911	0.8609762867	0.8642737023	0.8582747223	0.849900978	0.8633362315	0.8699469007	0.8663281907
151	0.4654654686	0.4598514369	0.4697792773	0.4816869909	0.4628291977	0.4524022041	0.457186926	0.860929741	0.8642219849	0.858372623	0.8500325186	0.8633836724	0.8700452327	0.8662716582
152	0.465637933	0.4599100248	0.4699799879	0.4816892238	0.4626972068	0.4524298887	0.4573023583	0.8607776057	0.8641840588	0.8582078738	0.8500415755	0.8634418953	0.8700361758	0.866175855
153	0.4658917018	0.4599048871	0.4701114812	0.4815408481	0.4627830983	0.4525221437	0.4572691262	0.8605961638	0.8642103485	0.8581198926	0.8501394761	0.8633120798	0.8699883037	0.8662103787
154	0.465885249	0.4598131727	0.4700885363	0.481678487	0.4627180101	0.4525744496	0.4571363582	0.8605957328	0.8642650827	0.858105229	0.8500484759	0.8633496012	0.8699382751	0.8662949617
155	0.466074641	0.4596145469	0.4700371904	0.4815129549	0.4626716538	0.4524329387	0.4570853165	0.8605099681	0.86437843	0.8581401627	0.8501619027	0.8634000611	0.8700012421	0.8663579674
156	0.4658227171	0.4596797994	0.4701283458	0.4815529323	0.4626693759	0.4523908299	0.4570695821	0.860671585	0.8643318844	0.8580922906	0.8501118742	0.8633914355	0.8700068487	0.8663665983
157	0.4655988021	0.4595501327	0.4701360728	0.4815957217	0.4626372751	0.4522753506	0.4569963469	0.8609185356	0.8644017029	0.8581108357	0.8500709025	0.8634190374	0.8700775788	0.8664378034
158	0.4654175307	0.4595342092	0.4699430203	0.4816965692	0.4625643155	0.4522354153	0.4571199657	0.8610236943	0.8644094605	0.8581906226	0.8499911156	0.8634785541	0.8701189817	0.8663169705
159	0.4653811173	0.4594647421	0.4697238869	0.4816289123	0.4625097365	0.4520762257	0.4571011083	0.8610383476	0.8644969491	0.8583635661	0.850042438	0.863525995	0.8702086881	0.8663264646
160	0.4654445405	0.4594643976	0.4696395293	0.4814805494	0.4622968028	0.4521345958	0.4571621704	0.8609948188	0.8644969491	0.8583976373	0.850154571	0.8636433033	0.8701521903	0.8662971194
161	0.4657049218	0.4594555856	0.4695039457	0.4810773881	0.4621443307	0.45199753	0.4569193126	0.860831478	0.8645085855	0.8584640545	0.8504236901	0.8636803935	0.8702858873	0.8664343511
162	0.465917138	0.459270251	0.4693488593	0.4808969335	0.4620060956	0.4518683903	0.4569023628	0.8606901171	0.8645960741	0.8585572111	0.8505681691	0.8638127966	0.8703617927	0.8664278779
163	0.4660360402	0.4591504881	0.4691953208	0.4805932339	0.462051385	0.4518007331	0.4568066302	0.8606146958	0.8646689095	0.8586175904	0.8507501695	0.8637394789	0.8703967264	0.8664796634
164	0.4661650188	0.4591678596	0.4694607446	0.4805363987	0.4620256249	0.4513522195	0.4566613838	0.8605569447	0.8646202089	0.858400225	0.850770871	0.8637437917	0.8707059546	0.8666065379
165	0.4661263926	0.459234363	0.4696435309	0.4805742251	0.461963463	0.4512714432	0.4567472558	0.8605862513	0.8645887475	0.8582596275	0.8507380936	0.8637916639	0.8707322627	0.8665681303
166	0.4660510756	0.4592066991	0.4695305052	0.4804944893	0.4619174215	0.4513292594	0.4567332838	0.8606017665	0.8646327073	0.8583243196	0.8507945914	0.8638192658	0.8706749024	0.8665642464
167	0.4659121892	0.4593063819	0.4696343675	0.4806299415	0.4619955296	0.4512819511	0.4566003173	0.8607982926	0.8645288415	0.8582786038	0.8507066102	0.8637230902	0.8706994854	0.8666889632
168	0.4658611289	0.4594212402	0.4696489771	0.4806335965	0.461981429	0.4513160764	0.4565227387	0.8608254443	0.8644469556	0.8582932674	0.8507389562	0.8637808818	0.8706770588	0.866701478
169	0.4657463871	0.4594770227	0.46973174	0.4803310731	0.4618377817	0.4513443356	0.4564843667	0.8608801785	0.8644085985	0.8581919164	0.8509149187	0.8638511806	0.8706334995	0.8667316863
170	0.465745641	0.4595084867	0.469751561	0.4804131018	0.4617993602	0.451369327	0.4563586876	0.8608590606	0.8643560192	0.858200542	0.8508773973	0.8638835266	0.8706015847	0.866789945
171	0.4660701924	0.4594416204	0.469828094	0.4803191132	0.4616875995	0.4513018936	0.4563625115	0.8606435714	0.8644301475	0.8581431817	0.8509576155	0.8639671951	0.8706421251	0.8667890819
172	0.4660944847	0.4595137224	0.4698294538	0.4799937593	0.4616088924	0.4511865455	0.4562528563	0.8606017665	0.8643581741	0.8581384376	0.8512125023	0.8640146359	0.8706692958	0.8668758226
173	0.466026944	0.4595260993	0.4696666272	0.4800141934	0.4615436575	0.4512726424	0.4562049749	0.8606431404	0.8643413659	0.8582393573	0.8512159526	0.8640418066	0.8706089165	0.8669349444
174	0.466064325	0.4595006719	0.4697167633	0.4799917059	0.4613469844	0.4512538165	0.4560306073	0.8606267632	0.8644064436	0.8582182245	0.8512724503	0.8641634277	0.8706119354	0.8670488726
175	0.4660947302	0.4596194438	0.4696948194	0.4799152992	0.4613106304	0.4515121529	0.4561213635	0.8606078002	0.8643267126	0.8582164994	0.851362588	0.8641418637	0.8704342478	0.8669957924
176	0.4660798604	0.4594389968	0.4698809826	0.479721617	0.4612996167	0.451487955	0.4561512636	0.8606146958	0.8644697975	0.8581065229	0.8514622138	0.8641435888	0.870443736	0.8669957924
177	0.4661114265	0.4595419337	0.4697954416	0.479726712	0.4612950218	0.4515274037	0.4561954316	0.8605961638	0.8644266996	0.8581845847	0.851476446	0.8641755036	0.8704204468	0.8669526378
178	0.4661768085	0.4594836868	0.4695816947	0.479611386	0.4613174109	0.4514124407	0.4561812179	0.8605853893	0.8644762621	0.8583217319	0.8515570955	0.8640827783	0.870514466	0.8669617003
179	0.4664546804	0.4596782351	0.4696648967	0.4794516042	0.4612421685	0.4513037873	0.4561547126	0.8604388567	0.8643249887	0.8582441014	0.8516291194	0.8641241812	0.8705632007	0.8669634265
180	0.4664545086	0.4597352298	0.4697055757	0.479443213	0.4609736547	0.4511857065	0.4561130146	0.8604401496	0.8643077496	0.8581949354	0.8516459393	0.8643066129	0.8706567886	0.8669871615
181	0.4663761659	0.4597028617	0.4698302469	0.479448513	0.4609510423	0.4512058922	0.4559672089	0.8604767828	0.8643236958	0.8580996224	0.8516692285	0.8643260205	0.8706429876	0.8670691552
182	0.4664292831	0.4598313969	0.4699954466	0.4795855589	0.4610534587	0.4511216066	0.4561019751	0.8604293751	0.8642487056	0.857996115	0.8516066928	0.8642363142	0.8707037982	0.867000971
183	0.4662913754	0.4598703031	0.4699329431	0.4794972568	0.4611018437	0.4508802107	0.4562244096	0.8605069513	0.8642288806	0.8580357928	0.8516511147	0.8641970676	0.8708875237	0.8668896321
184	0.4662641053	0.459793602	0.4696159101	0.4795072656	0.4610649377	0.4507144513	0.4561030173	0.8604974697	0.8642896485	0.8582798977	0.851659309	0.8642151814	0.8709410025	0.8669595426
185	0.4661418953	0.4598598541	0.4696427657	0.479536231	0.4610626306	0.4507662217	0.4560365941	0.8605552208	0.8642245708	0.8582492767	0.8516614654	0.8642199255	0.8708715664	0.8669988132
186	0.4661149071	0.4597905629	0.469532687	0.4794962134	0.4610486381	0.450813588	0.4560444533	0.8605543589	0.8642573251	0.8583182816	0.85167311	0.8642401957	0.8708426706	0.866978099
187	0.4659862997	0.459776434	0.4695635707	0.4794943604	0.4610615201	0.4510427128	0.4559840604	0.8606452953	0.8643137833	0.8583238883	0.8516951053	0.8642466649	0.8707275186	0.8670346316
188	0.466046917	0.4594810732	0.4696074846	0.4794513898	0.4611661139	0.4510392667	0.4560576675	0.8605849583	0.8645038448	0.8582980115	0.851719257	0.8641996553	0.8707145802	0.8669711943
189	0.4661520244	0.4595443286	0.4695836864	0.4795152797	0.4610921385	0.4510779217	0.4558337496	0.8605750458	0.8644521274	0.8583118124	0.8516886361	0.8642384706	0.8706684332	0.8671019527
190	0.4661082072	0.4594067329	0.4695813595	0.4795690502	0.4613127072	0.451112945	0.4558247004	0.860632366	0.8645503904	0.8583277698	0.8516575839	0.8640711337	0.8706529071	0.8671023843
191	0.4661089441	0.4591195068	0.4698848532	0.4798541997	0.4613011525	0.451137607	0.4559877645	0.8606263323	0.8647835497	0.8581802718	0.8514786024	0.8640633706	0.8706261677	0.8670044233
192	0.466262195	0.4589979609	0.4699745813	0.4798102076	0.4612093444	0.4511247824	0.4560635627	0.860512554	0.8648680215	0.8580940157	0.8514984414	0.8640948541	0.8706322056	0.8669910454
193	0.4665233016	0.4590275994	0.469964365	0.4796560281	0.4612039132	0.4509416532	0.4562114138	0.8603647284	0.8648451796	0.8580879778	0.851620925	0.8641030485	0.8707426135	0.866842162
194	0.4666489481	0.4590274903	0.4701535871	0.4797293145	0.4613124393	0.4510487925	0.4562682466	0.8602578457	0.8648753481	0.857985333	0.8515674462	0.8640228303	0.8706473004	0.8667536951
195	0.4665034492	0.4589303452	0.4700642634	0.479910604	0.4612404967	0.4510858599	0.4560866347	0.8603694691	0.8649412878	0.8580366554	0.8514203796	0.8640663896	0.8705899401	0.8668408674
196	0.4666436235	0.4587433415	0.4701013459	0.4799274075	0.461165924	0.4511385564	0.4562516178	0.8602884452	0.8650589449	0.8580332052	0.8514315929	0.864117712	0.8705321485	0.866799439
197	0.4665653458	0.4587199611	0.4700396559	0.4798637155	0.460949676	0.4511391466	0.4564306987	0.8603690382	0.8650817868	0.8580461436	0.8515432945	0.8642781484	0.8705343049	0.866705362
